tokens,ner_tags
"['though', 'most', 'other', 'texa', 'republican', 'support', 'ronald', 'reagan', 'in', 'the', '1968', 'republican', 'parti', 'presidenti', 'primari', 'bush', 'endors', 'richard', 'nixon', 'who', 'went', 'on', 'to', 'win', 'the', 'parti', 'nomin']","[0, 0, 0, 11, 14, 0, 2, 3, 0, 0, 4, 5, 5, 5, 5, 2, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['meanwhil', 'he', 'began', 'to', 'lay', 'the', 'groundwork', 'for', 'hi', 'candidaci', 'in', 'the', '1980', 'republican', 'parti', 'presidenti', 'primari', 'in', 'the', '1980', 'republican', 'primari', 'campaign', 'bush', 'would', 'face', 'ronald', 'reagan', 'who', 'wa', 'wide', 'regard', 'as', 'the', 'as', 'well', 'as', 'other', 'contend', 'like', 'senat', 'bob', 'dole', 'senat', 'howard', 'baker', 'texa', 'governor', 'john', 'connal', 'congressman', 'phil', 'crane', 'and', 'congressman', 'john', 'anderson']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 2, 3, 0, 0, 2, 3, 0, 2, 3, 0, 0, 2, 3]"
"['congress', 'chose', 'hi', 'primari', 'staff', 'offic', 'includ', 'major', 'gener', 'artema', 'ward', 'adjut', 'gener', 'horatio', 'gate', 'major', 'gener', 'charl', 'lee', 'major', 'gener', 'philip', 'schuyler', 'major', 'gener', 'nathanael', 'green', 'colonel', 'henri', 'knox', 'and', 'colonel', 'alexand', 'hamilton']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 2, 3, 0, 0, 2, 3, 0, 0, 2, 3, 0, 0, 2, 3, 0, 2, 3, 0, 0, 2, 3]"
"['washington', 'appoint', 'fellow', 'virginian', 'edmund', 'randolph', 'as', 'attorney', 'gener', 'samuel', 'osgood', 'as', 'postmast', 'gener', 'thoma', 'jefferson', 'as', 'secretari', 'of', 'state', 'and', 'henri', 'knox', 'as', 'secretari', 'of', 'war']","[2, 0, 0, 0, 2, 3, 0, 0, 0, 2, 3, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0]"
"['the', 'head', 'of', 'govern', 'is', 'the', 'chief', 'minist', 'current', 'the', 'fabian', 'picardo', 'of', 'the', 'gibraltar', 'socialist', 'labour', 'parti', 'gslp', 'who', 'ha', 'been', 'in', 'offic', 'sinc', '9', 'decemb', '2011', 'in', 'allianc', 'with', 'the', 'gibraltar', 'liber', 'parti', 'liber', 'follow', 'the', '2011', 'gibraltar', 'gener', 'elect']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 15, 16, 16, 16, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 15, 0, 0, 4, 5, 5, 5]"
"['on', '4', 'octob', '2009', 'georg', 'papandr', 'presid', 'of', 'the', 'panhellen', 'socialist', 'movement', 'parti', 'and', 'son', 'and', 'grandson', 'of', 'prime', 'minist', '2009', 'greek', 'legisl', 'elect', 'as', 'the', 'new', 'prime', 'minist', 'of', 'greec', 'follow', 'five', 'year', 'of', 'govern', 'under', 'new', 'democraci', 'leader', 'kosta', 'karamanli', 'the', 'nephew', 'of', 'prime', 'minist', 'and', 'presid', 'konstantino', 'karamanli']","[0, 0, 0, 0, 2, 3, 0, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 11, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 2, 3]"
"['in', 'the', 'latest', 'elect', 'which', 'took', 'place', 'in', '2011', 'retir', 'gener', 'otto', 'pérez', 'molina', 'of', 'the', 'patriot', 'parti', 'won', 'the', 'presidenti', 'elect', 'in', 'a', 'runoff', 'against', 'populist', 'manuel', 'baldizón', 'of', 'the', 'lider', 'parti']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 15, 16]"
"['and', 'in', '2011', 'retir', 'gener', 'otto', 'pérez', 'molina', 'of', 'the', 'patriot', 'parti', 'won', 'the', 'presidenti', 'elect', 'in', 'a', 'runoff', 'against', 'populist', 'manuel', 'baldizón', 'of', 'the', 'lider', 'parti']","[0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 15, 16]"
"['joschka', 'fischer', 'becam', 'of', 'germani', 'and', 'foreign', 'minist', 'in', 'the', 'new', 'govern', 'which', 'had', 'two', 'other', 'green', 'minist', 'andrea', 'fischer', 'later', 'renat', 'künast', 'and', 'jürgen', 'trittin']","[2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 7, 0, 2, 3, 0, 2, 3]"
"['despit', 'loss', 'for', 'the', 'spd', 'the', 'coalit', 'govern', 'command', 'a', 'veri', 'slight', 'major', 'in', 'the', 'bundestag', 'and', 'wa', 'renew', 'with', 'joschka', 'fischer', 'as', 'foreign', 'minist', 'renat', 'künast', 'as', 'minist', 'for', 'consum', 'protect', 'nutrit', 'and', 'agricultur', 'and', 'jürgen', 'trittin', 'as', 'minist', 'for', 'the', 'environ']","[0, 0, 0, 0, 15, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 2, 3, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0]"
"['as', 'a', 'result', 'former', 'parti', 'chairperson', 'fritz', 'kuhn', 'and', 'claudia', 'roth', 'who', 'had', 'been', 'elect', 'to', 'parliament', 'that', 'year', 'were', 'no', 'longer', 'abl', 'to', 'continu', 'in', 'their', 'execut', 'function', 'and', 'were', 'replac', 'by', 'former', 'parti', 'secretari', 'gener', 'reinhard', 'bütikof', 'and', 'former', 'bundestag', 'member', 'angelika', 'beer']","[0, 0, 0, 0, 0, 0, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 2, 3]"
"['on', 'the', 'train', 'trip', 'from', 'washington', 'to', 'gettysburg', 'on', 'novemb', '18', 'lincoln', 'wa', 'accompani', 'by', 'three', 'member', 'of', 'hi', 'cabinet', 'william', 'seward', 'john', 'palmer', 'usher', 'and', 'montgomeri', 'blair', 'sever', 'foreign', 'offici', 'hi', 'secretari', 'john', 'nicolay', 'and', 'hi', 'assist', 'secretari', 'john', 'hay']","[0, 0, 0, 0, 0, 10, 0, 10, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 3, 3, 0, 2, 3, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 2, 3]"
"['after', 'narrowli', 'lose', 'the', '1969', 'australian', 'feder', 'elect', 'whitlam', 'led', 'labor', 'to', 'victori', 'at', 'the', '1972', 'elect', 'after', '23', 'year', 'of', 'continu', 'liber', 'parti', 'of', 'australia', 'nation', 'parti', 'of', 'australia', 'coalit', 'govern']","[0, 0, 0, 0, 4, 5, 5, 5, 2, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 15, 16, 16, 16, 0, 0]"
"['the', 'prime', 'minist', 'robert', 'menzi', 'adroitli', 'use', 'the', 'defect', 'of', 'a', 'soviet', 'offici', 'to', 'hi', 'advantag', 'and', 'hi', 'coalit', 'of', 'the', 'liber', 'and', 'nation', 'parti', 'of', 'australia', 'parti', 'wa', 'return', 'in', 'the', '1954', 'australian', 'feder', 'elect', 'with', 'a', 'major']","[0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 16, 16, 16, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0]"
"['most', 'of', 'the', 'parti', 'major', 'figur', 'includ', 'evatt', 'deputi', 'leader', 'arthur', 'calwel', 'eddi', 'ward', 'and', 'reg', 'pollard', 'were', 'in', 'their', 'sixti', 'twenti', 'year', 'older', 'than', 'whitlam']","[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 3, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"['stephen', 'grover', 'cleveland', 'march', '18', '1837', 'he', 'won', 'the', 'popular', 'vote', 'for', 'three', 'presidenti', 'elect', 'in', '1884', 'unit', 'state', 'presidenti', 'elect', '1888', 'unit', 'state', 'presidenti', 'elect', 'and', '1892', 'unit', 'state', 'presidenti', 'elect', 'and', 'wa', 'one', 'of', 'two', 'democrat', 'with', 'woodrow', 'wilson', 'to', 'be', 'elect', 'presid', 'dure', 'the', 'era', 'of', 'republican', 'polit', 'domin', 'date', 'from', '1861', 'to', '1933']","[2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 4, 5, 5, 5, 5, 0, 4, 5, 5, 5, 5, 0, 0, 0, 0, 0, 11, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'republican', 'gain', 'the', 'upper', 'hand', 'in', 'the', 'campaign', 'as', 'cleveland', 'campaign', 'wa', 'poorli', 'manag', 'by', 'calvin', 'brice', 'and', 'william', 'barnum', 'wherea', 'harrison', 'had', 'engag', 'more', 'aggress', 'fundrais', 'and', 'tactician', 'in', 'matthew', 'quay', 'and', 'john', 'wanamak']","[0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 2, 3]"
"['variou', 'had', 'previous', 'serv', 'as', 'governor', 'of', 'an', 'australian', 'state', 'or', 'coloni', 'lord', 'hopetoun', 'victoria', 'lord', 'tennyson', 'south', 'australia', 'lord', 'gowri', 'south', 'australia', 'and', 'new', 'south', 'wale', 'major', 'gener', 'michael', 'jefferi', 'western', 'australia', 'quentin', 'bryce', 'queensland', 'gener', 'david', 'hurley', 'new', 'south', 'wale', '2014', '2019']","[0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 2, 3, 10, 2, 3, 10, 12, 2, 3, 10, 12, 0, 10, 12, 12, 0, 0, 2, 3, 10, 12, 2, 3, 10, 0, 2, 3, 10, 12, 12, 0, 0]"
"['more', 'recent', 'in', 'thi', 'categori', 'includ', 'lord', 'casey', 'paul', 'hasluck', 'sir', 'john', 'kerr', 'ninian', 'stephen', 'bill', 'hayden', 'and', 'sir', 'william', 'dean']","[0, 0, 0, 0, 0, 0, 2, 3, 2, 3, 2, 3, 3, 2, 3, 2, 3, 0, 2, 3, 3]"
"['in', 'the', 'nineteenth', 'centuri', 'the', 'member', 'of', 'the', 'fail', 'decembrist', 'revolt', 'polish', 'nobl', 'who', 'resist', 'russian', 'rule', 'and', 'member', 'of', 'variou', 'socialist', 'revolutionari', 'group', 'includ', 'bolshevik', 'such', 'as', 'sergo', 'ordzhonikidz', 'leon', 'trotski', 'and', 'joseph', 'stalin', 'were', 'all', 'sent', 'into', 'exil']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 11, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 2, 3, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0]"
"['it', 'is', 'often', 'state', 'that', 'incid', 'preced', 'the', '1789', 'elect', 'of', 'the', 'first', 'congress', 'name', 'when', 'patrick', 'henri', 'and', 'hi', 'alli', 'were', 'in', 'control', 'of', 'the', 'virginia', 'hous', 'of', 'deleg', 'in', '1788', 'they', 'drew', 'the', 'boundari', 'of', 'virginia', '5th', 'congression', 'district', 'in', 'an', 'unsuccess', 'attempt', 'to', 'keep', 'jame', 'madison', 'out', 'of', 'the', 'hous', 'of', 'repres', 'via', 'the', 'candidaci', 'of', 'jame', 'monro']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 14, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 14, 14, 14, 0, 0, 0, 0, 2, 3]"
"['in', 'the', 'subsequ', 'elect', 'hugo', 'chávez', 'polit', 'parti', 'the', 'unit', 'socialist', 'parti', 'of', 'venezuela', 'drew', '48', 'of', 'the', 'vote', 'overal', 'while', 'the', 'opposit', 'parti', 'the', 'democrat', 'uniti', 'roundtabl', 'and', 'the', 'fatherland', 'for', 'all', 'parti', 'drew', '52', 'of', 'the', 'vote']","[0, 0, 0, 0, 2, 3, 0, 0, 0, 15, 16, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0]"
"['in', 'the', 'last', 'year', 'hondura', 'ha', 'had', 'five', 'liber', 'presid', 'roberto', 'suazo', 'córdova', 'josé', 'azcona', 'del', 'hoyo', 'carlo', 'roberto', 'reina', 'carlo', 'roberto', 'flore', 'and', 'manuel', 'zelaya', 'and', 'three', 'nationalist', 'rafael', 'leonardo', 'calleja', 'romero', 'porfirio', 'lobo', 'sosa', 'and', 'ricardo', 'maduro']","[0, 0, 0, 0, 1, 0, 0, 0, 15, 0, 2, 3, 3, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 0, 2, 3, 0, 0, 0, 2, 3, 3, 3, 2, 3, 3, 0, 2, 3]"
"['manuel', 'zelaya', 'of', 'the', 'liber', 'parti', 'of', 'hondura', 'partido', 'liber', 'de', 'hondura', 'plh', 'won', 'with', 'porfirio', 'pepe', 'lobo', 'of', 'the', 'nation', 'parti', 'of', 'hondura', 'partido', 'nacion', 'de', 'hondura', 'pnh', 'come', 'in', 'second']","[2, 3, 0, 0, 15, 16, 16, 16, 15, 16, 16, 16, 15, 0, 0, 2, 3, 3, 0, 0, 15, 16, 16, 16, 15, 16, 16, 16, 15, 0, 0, 0]"
"['thi', 'did', 'not', 'happen', 'and', 'the', 'presid', 'have', 'been', 'damag', 'by', 'three', 'late', 'nineteenth', 'and', 'earli', 'twentieth', 'centuri', 'assassin', 'abraham', 'lincoln', 'garfield', 'and', 'william', 'mckinley', 'and', 'one', 'impeach', 'johnson', 'reassert', 'it', 'polit', 'domin', 'by', 'the', 'earli', 'twentieth', 'centuri', 'through', 'such', 'figur', 'as', 'theodor', 'roosevelt', 'and', 'woodrow', 'wilson']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 0, 2, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 2, 3]"
"['genscher', 'wa', 'one', 'of', 'the', 'fdp', 'drive', 'forc', 'when', 'in', '1982', 'the', 'parti', 'switch', 'side', 'from', 'it', 'coalit', 'with', 'the', 'spd', 'to', 'support', 'the', 'christian', 'democrat', 'union', 'of', 'germani', 'in', 'their', 'construct', 'vote', 'of', 'no', 'confid', 'to', 'have', 'incumb', 'helmut', 'schmidt', 'replac', 'with', 'opposit', 'leader', 'helmut', 'kohl', 'as', 'chancellor']","[2, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 15, 16, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 2, 3, 0, 0]"
"['follow', 'genscher', 'resign', 'chancellor', 'helmut', 'kohl', 'and', 'fdp', 'chairman', 'otto', 'graf', 'lambsdorff', 'name', 'irmgard', 'schwaetzer', 'a', 'former', 'aid', 'to', 'genscher', 'to', 'be', 'the', 'new', 'foreign', 'minist']","[0, 2, 0, 0, 2, 3, 0, 15, 0, 2, 3, 3, 0, 2, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
"['hoover', 'back', 'conserv', 'leader', 'robert', 'taft', 'at', 'the', '1952', 'republican', 'nation', 'convent', 'but', 'the', 'parti', 'presidenti', 'nomin', 'instead', 'went', 'to', 'dwight', 'eisenhow', 'who', 'went', 'on', 'to', 'win', 'the', '1952', 'unit', 'state', 'presidenti', 'elect']","[2, 0, 0, 0, 2, 3, 0, 0, 17, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5]"
"['kissing', 'along', 'with', 'william', 'perri', 'sam', 'nunn', 'and', 'georg', 'shultz', 'ha', 'call', 'upon', 'govern', 'to', 'embrac', 'the', 'vision', 'of', 'a', 'world', 'free', 'of', 'nuclear', 'weapon', 'and', 'in', 'three', 'wall', 'street', 'journal', 's', 'propos', 'an', 'ambiti', 'program', 'of', 'urgent', 'step', 'to', 'that', 'end']","[2, 0, 0, 2, 3, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
