tokens,ner_tags
"['itali', 'recal', 'marcello', 'cuttitta']","[5, 0, 1, 2]"
"['on', 'friday', 'for', 'their', 'friendli', 'against', 'scotland', 'at', 'murrayfield', 'more', 'than', 'a', 'year', 'after', 'the', 'wing', 'announc', 'he', 'wa', 'retir', 'follow', 'differ', 'over', 'select']","[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['cuttitta', 'who', 'trainer', 'georg', 'cost', 'said', 'wa', 'certain', 'to', 'play', 'on', 'saturday', 'week', 'wa', 'name', 'in', 'a', 'squad', 'lack', 'onli', 'two', 'of', 'the', 'team', 'beaten', 'by', 'england', 'at', 'twickenham', 'last', 'month']","[1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0]"
"['stefano', 'bordon', 'is', 'out', 'through', 'ill', 'and', 'cost', 'said', 'he', 'had', 'drop', 'back', 'row', 'corrado', 'covi', 'who', 'had', 'been', 'recal', 'for', 'the', 'england', 'game', 'after', 'five', 'year', 'out', 'of', 'the', 'nation', 'team']","[1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['cuttitta', 'announc', 'hi', 'retir', 'after', 'the', '1995', 'world', 'cup', 'where', 'he', 'took', 'issu', 'with', 'be', 'drop', 'from', 'the', 'itali', 'side', 'that', 'face', 'england', 'in', 'the', 'pool', 'stage']","[1, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0]"
"['cost', 'said', 'he', 'had', 'approach', 'the', 'player', 'two', 'month', 'ago', 'about', 'a', 'comeback']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'end', 'the', 'world', 'cup', 'on', 'the', 'wrong', 'note', 'cost', 'said']","[0, 0, 0, 7, 8, 0, 0, 0, 0, 1, 0]"
"['i', 'thought', 'it', 'would', 'be', 'use', 'to', 'have', 'him', 'back', 'and', 'he', 'said', 'he', 'would', 'be', 'avail']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'think', 'now', 'is', 'the', 'right', 'time', 'for', 'him', 'to', 'return']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['squad', 'javier', 'pertil', 'paolo', 'vaccari', 'marcello', 'cuttitta', 'ivan', 'francescato', 'leandro', 'manteri', 'diego', 'dominguez', 'francesco', 'mazzariol', 'alessandro', 'troncon', 'orazio', 'arancio', 'andrea', 'sgorlon', 'massimo', 'giovanelli', 'carlo', 'checchinato', 'walter', 'cristofoletto', 'franco', 'properzi', 'curti', 'carlo', 'orlandi', 'massimo', 'cuttitta', 'giambatista', 'croci', 'gianluca', 'guidi', 'nicola', 'mazzucato', 'alessandro', 'moscardi', 'andrea', 'castellani']","[0, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]"
[],[]
"['soccer', 'late', 'goal', 'give', 'japan', 'win', 'over', 'syria']","[0, 0, 0, 0, 5, 0, 0, 5]"
"['unit', 'arab', 'emir']","[5, 6, 6]"
"['two', 'goal', 'in', 'the', 'last', 'six', 'minut', 'gave', 'holder', 'japan', 'an', 'uninspir', 'asian', 'cup', 'victori', 'over', 'syria', 'on', 'friday']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 7, 8, 0, 0, 5, 0, 0]"
"['takuya', 'takagi', 'head', 'the', 'winner', 'in', 'the', '88th', 'minut', 'of', 'the', 'group', 'c', 'game', 'after', 'goalkeep', 'salem', 'bitar', 'spoil', 'a', 'display', 'by', 'allow', 'the', 'ball', 'to', 'slip', 'under', 'hi', 'bodi']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'wa', 'the', 'second', 'syrian', 'defens', 'blunder', 'in', 'four', 'minut']","[0, 0, 0, 0, 7, 0, 0, 0, 0, 0]"
"['defend', 'hassan', 'abba', 'rose', 'to', 'intercept', 'a', 'long', 'ball', 'into', 'the', 'area', 'in', 'the', '84th', 'minut', 'but', 'onli', 'manag', 'to', 'divert', 'it', 'into', 'the', 'top', 'corner', 'of', 'bitar', 'goal']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['syria', 'had', 'taken', 'the', 'lead', 'from', 'their', 'first', 'seriou', 'attack', 'in', 'the', 'seventh', 'minut']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['nader', 'jokhadar', 'head', 'a', 'cross', 'from', 'the', 'right', 'by', 'ammar', 'awad', 'into', 'the', 'top', 'right', 'corner', 'of', 'kenichi', 'shimokawa', 'goal']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['japan', 'then', 'laid', 'sieg', 'to', 'the', 'syrian', 'penalti', 'area', 'and', 'had', 'a', 'goal', 'disallow', 'for', 'offsid', 'in', 'the', '16th', 'minut']","[5, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'minut', 'later', 'bitar', 'produc', 'a', 'good', 'doubl', 'save', 'first', 'from', 'kazuyoshi', 'miura', 'header', 'and', 'then', 'block', 'a', 'takagi', 'shot']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]"
"['bitar', 'save', 'well', 'again', 'from', 'miura', 'in', 'the', '37th', 'minut', 'parri', 'away', 'hi', 'header', 'from', 'a', 'corner']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['japan', 'start', 'the', 'second', 'half', 'brightli', 'but', 'bitar', 'deni', 'them', 'an', 'equalis', 'when', 'he', 'dive', 'to', 'hi', 'right', 'to', 'save', 'naoki', 'soma', 'low', 'drive', 'in', 'the', '53rd', 'minut']","[5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['japan', '19', 'kenichi', 'shimokawa', '2', 'hiroshig', 'yanagimoto', '3', 'naoki', 'soma', '4', 'masami', 'ihara', '5', 'norio', 'omura', '6', 'motohiro', 'yamaguchi', '8', 'masakiyo', 'maezono', '7', 'yasuto', 'honda', '71', '9', 'takuya', 'takagi', '10', 'hiroshi', 'nanami', '11', 'kazuyoshi', 'miura', '15', 'hiroaki', 'morishima', '14', 'masayuki', 'okano', '75']","[5, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]"
"['syria', '24', 'salem', 'bitar', '3', 'bachar', 'srour', '4', 'hassan', 'abba', '5', 'tarek', 'jabban', '6', 'ammar', 'awad', '9', 'louay', 'taleb', '69', '8', 'nihad', '10', 'moham', 'afash', '12', 'ali', 'dib', '13', 'abdul', 'latif', 'helou', '17', 'ammar', 'rihawiy', '46', '14', 'khale', 'zaher', '16', 'nader', 'jokhadar']","[5, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2]"
[],[]
"['freestyl', 'cup', 'mogul', 'result']","[0, 8, 0, 0]"
"['tign', 'franc']","[5, 5]"
"['result', 'of', 'the', 'world', 'cup']","[0, 0, 0, 7, 8]"
"['freestyl', 'ski', 'mogul', 'competit', 'on', 'friday']","[0, 0, 0, 0, 0, 0]"
['men'],[0]
"['jesper', 'ronnback', 'sweden', 'point']","[1, 2, 5, 0]"
"['andrei', 'ivanov', 'russia']","[1, 2, 5]"
"['ryan', 'johnson', 'canada']","[1, 2, 5]"
"['brassard', 'canada']","[2, 5]"
"['korneilu', 'hole', 'norway']","[1, 2, 5]"
"['jeremi', 'franc']","[1, 5]"
"['jim', 'moran']","[1, 2]"
"['dominick', 'gauthier', 'canada']","[1, 2, 5]"
"['johann', 'gregoir', 'franc']","[1, 2, 5]"
"['troy', 'benson']","[1, 2]"
['women'],[0]
"['tatjana', 'mittermay', 'germani']","[1, 2, 5]"
"['candic', 'gilg', 'franc']","[1, 2, 5]"
"['minna', 'karhu', 'finland']","[1, 2, 5]"
"['tae', 'satoya', 'japan']","[1, 2, 5]"
"['ann', 'battell']","[1, 2]"
"['donna', 'weinbrecht']","[1, 2]"
"['liz', 'mcintyr']","[1, 2]"
"['elena', 'koroleva', 'russia']","[1, 2, 5]"
"['ljudmila', 'dymchenko', 'russia']","[1, 2, 5]"
"['katleen', 'allai', 'franc']","[1, 2, 5]"
[],[]
"['soccer', 'asian', 'cup', 'group', 'c', 'result']","[0, 7, 8, 0, 0, 0]"
"['unit', 'arab', 'emir']","[5, 6, 6]"
"['result', 'of', 'asian', 'cup', 'group', 'c', 'match', 'play', 'on', 'friday']","[0, 0, 7, 8, 0, 0, 0, 0, 0, 0]"
"['japan', '2', 'syria', '1', 'halftim']","[5, 0, 5, 0, 0]"
['scorer'],[0]
"['japan', 'hassan', 'abba', '84', 'own', 'goal', 'takuya', 'takagi', '88']","[5, 1, 2, 0, 0, 0, 1, 2, 0]"
"['syria', 'nader', 'jokhadar', '7']","[5, 1, 2, 0]"
['attend'],[0]
"['china', '0', 'uzbekistan', '2', 'halftim']","[5, 0, 5, 0, 0]"
"['scorer', 'shkvyrin', 'igor', '78', 'shatskikh', 'oleg', '90']","[0, 1, 2, 0, 1, 2, 0]"
['attend'],[0]
"['stand', 'tabul', 'under', 'play', 'won', 'drawn', 'lost', 'goal']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'goal', 'against', 'point']","[0, 0, 0, 0]"
"['uzbekistan', '1', '1', '0', '0', '2', '0', '3']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['japan', '1', '1', '0', '0', '2', '1', '3']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['syria', '1', '0', '0', '1', '1', '2', '0']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['china', '1', '0', '0', '1', '0', '2', '0']","[5, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['cricket', 'pakistan', 'v', 'new', 'zealand', 'scoreboard']","[0, 5, 0, 5, 6, 0]"
"['correct', 'gmt']","[0, 7]"
"['sialkot', 'pakistan']","[5, 5]"
"['scoreboard', 'in', 'the', 'second']","[0, 0, 0, 0]"
"['cricket', 'intern', 'between', 'pakistan', 'and', 'new', 'zealand']","[0, 0, 0, 5, 0, 5, 6]"
"['on', 'friday']","[0, 0]"
['pakistan'],[5]
"['saeed', 'anwar', 'run', 'out', '91', 'correct', 'from', '90']","[1, 2, 0, 0, 0, 0, 0, 0]"
"['zahoor', 'elahi', 'b', 'cairn', '86', 'correct', 'from', '87']","[1, 2, 0, 1, 0, 0, 0, 0]"
"['ijaz', 'ahmad', 'c', 'spearman', 'b', 'vaughan', '59']","[1, 2, 0, 1, 0, 1, 0]"
"['inzamamul', 'haq', 'st', 'germon', 'b', 'astl', '2']","[1, 2, 0, 1, 0, 1, 0]"
"['wasim', 'akram', 'b', 'harri', '4']","[1, 2, 0, 1, 0]"
"['shahid', 'afridi', 'b', 'harri', '2']","[1, 2, 0, 1, 0]"
"['moin', 'khan', 'c', 'astl', 'b', 'harri', '1']","[1, 2, 0, 1, 0, 1, 0]"
"['waqar', 'youni', 'st', 'germon', 'b', 'harri', '0']","[1, 2, 0, 1, 0, 1, 0]"
"['saqlain', 'mushtaq', 'b', 'harri', '2']","[1, 2, 0, 1, 0]"
"['mushtaq', 'ahmad', 'not', 'out', '5']","[1, 2, 0, 0, 0]"
"['salim', 'malik', 'not', 'out', '1']","[1, 2, 0, 0, 0]"
"['extra', '24']","[0, 0]"
"['total', 'for', '9', 'wicket', 'in', '47', 'over', '277']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['fall', 'of', 'wicket', 'correct', 'from']","[0, 0, 0, 0, 0]"
"['bowl', 'doull', 'kennedi']","[0, 1, 1]"
"['cairn', 'vaughan', 'harri']","[1, 1, 1]"
['astl'],[1]
"['new', 'zealand', 'inning']","[5, 6, 0]"
"['young', 'c', 'moin', 'khan', 'b', 'waqar', '5']","[2, 0, 1, 2, 0, 1, 0]"
"['spearman', 'c', 'moin', 'khan', 'b', 'wasim', '0']","[2, 0, 1, 2, 0, 1, 0]"
"['paror', 'c', 'ijaz', 'ahmad', 'b', 'saqlain', '37']","[2, 0, 1, 2, 0, 1, 0]"
"['fleme', 'c', 'and', 'b', 'afridi', '88']","[2, 0, 0, 0, 1, 0]"
"['cairn', 'b', 'saqlain', '10']","[2, 0, 1, 0]"
"['astl', 'c', 'ijaz', 'ahmad', 'b', 'salim', 'malik', '20']","[2, 0, 1, 2, 0, 1, 2, 0]"
"['harri', 'lbw', 'b', 'wasim', '22']","[2, 0, 0, 1, 0]"
"['germon', 'lbw', 'b', 'afridi', '2']","[2, 0, 0, 1, 0]"
"['vaughan', 'c', 'moin', 'khan', 'b', 'wasim', '13']","[2, 0, 1, 2, 0, 1, 0]"
"['doull', 'c', 'sub', 'wasim', 'b', 'waqar', '1']","[2, 0, 0, 2, 0, 1, 0]"
"['kennedi', 'not', 'out', '7']","[2, 0, 0, 0]"
"['extra', '26']","[0, 0]"
"['total', 'all', 'out', 'in', 'over', '231']","[0, 0, 0, 0, 0, 0]"
"['fall', 'of', 'wicket']","[0, 0, 0]"
[],[]
"['bowl', 'wasim', 'akram', '9w', '1nb', 'waqar', 'youni']","[0, 1, 2, 0, 0, 1, 2]"
"['2w', '1nb', 'saqlain', 'mushtaq', 'mushtaq', 'ahmad']","[0, 0, 1, 2, 1, 2]"
"['1w', 'shahid', 'afridi', 'salim', 'malik']","[0, 1, 2, 1, 2]"
"['ijaz', 'ahmad']","[1, 2]"
"['result', 'pakistan', 'won', 'by', '46', 'run']","[0, 5, 0, 0, 0, 0]"
"['third', 'match', 'decemb', '8', 'in', 'karachi']","[0, 0, 0, 0, 0, 5]"
[],[]
"['soccer', 'english', 'cup', 'second', 'round', 'result']","[0, 7, 8, 0, 0, 0]"
['london'],[5]
"['result', 'of', 'an', 'english', 'challeng']","[0, 0, 0, 7, 8]"
"['cup', 'second', 'round', 'match', 'on', 'friday']","[7, 0, 0, 0, 0, 0]"
"['plymouth', '4', 'exet', '1']","[3, 0, 3, 0]"
[],[]
"['soccer', 'blinker', 'ban', 'lift']","[0, 1, 0, 0]"
['london'],[5]
"['dutch', 'forward', 'reggi', 'blinker', 'had', 'hi', 'indefinit', 'suspens', 'lift', 'by', 'fifa', 'on', 'friday', 'and', 'wa', 'set', 'to', 'make', 'hi', 'sheffield', 'wednesday', 'comeback', 'against', 'liverpool', 'on', 'saturday']","[7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 0, 0]"
"['blinker', 'miss', 'hi', 'club', 'last', 'two', 'game', 'after', 'fifa', 'slap', 'a', 'worldwid', 'ban', 'on', 'him', 'for', 'appear', 'to', 'sign', 'contract', 'for', 'both', 'wednesday', 'and', 'udines', 'while', 'he', 'wa', 'play', 'for', 'feyenoord']","[1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 3]"
"['fifa', 'player', 'statu', 'committe', 'meet', 'in', 'barcelona', 'decid', 'that', 'although', 'the', 'udines', 'document', 'wa', 'basic', 'valid', 'it', 'could', 'not', 'be', 'legal', 'protect']","[3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'committe', 'said', 'the', 'italian', 'club', 'had', 'violat', 'regul', 'by', 'fail', 'to', 'inform', 'feyenoord', 'with', 'whom', 'the', 'player', 'wa', 'under', 'contract']","[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['blinker', 'wa', 'fine', 'swiss', 'franc', 'for', 'fail', 'to', 'inform', 'the', 'engllsh', 'club', 'of', 'hi', 'previou', 'commit', 'to', 'udines']","[1, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3]"
[],[]
"['soccer', 'leed', 'bowyer', 'fine', 'for', 'part', 'in', 'fraca']","[0, 3, 1, 0, 0, 0, 0, 0]"
['london'],[5]
"['leed', 'england', 'striker', 'lee', 'bowyer', 'wa', 'fine', 'pound', 'on', 'friday', 'for', 'hurl', 'chair', 'at', 'restaur', 'staff', 'dure', 'a', 'disturb', 'at', 'a', 'mcdonald', 'restaur']","[3, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['bowyer', '19', 'who', 'wa', 'caught', 'in', 'the', 'act', 'by', 'secur', 'camera', 'plead', 'guilti', 'to', 'a', 'charg', 'of', 'affray', 'at', 'a', 'court', 'in', 'london']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]"
"['he', 'wa', 'fine', 'and', 'order', 'to', 'pay', 'a', 'total', 'of', '175', 'pound', 'to', 'two', 'member', 'of', 'staff', 'injur', 'in', 'the', 'fraca', 'in', 'an', 'east', 'london', 'restaur', 'in', 'octob']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['leed', 'had', 'alreadi', 'fine', 'bowyer', 'pound', 'and', 'warn', 'him', 'a', 'repeat', 'of', 'hi', 'crimin', 'behaviour', 'could', 'cost', 'him', 'hi', 'place', 'in', 'the', 'side']","[3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['bowyer', 'who', 'move', 'to', 'the', 'yorkshir', 'club', 'in', 'august', 'for', 'million', 'pound', 'million', 'wa', 'expect', 'to', 'play', 'against', 'middlesbrough', 'on', 'saturday']","[1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
[],[]
"['basketbal', 'euroleagu', 'stand']","[0, 7, 0]"
['london'],[5]
"['stand', 'in', 'the', 'men', 'euroleagu']","[0, 0, 0, 0, 7]"
"['basketbal', 'championship', 'after', 'thursday', 'match', 'tabul', 'under']","[0, 0, 0, 0, 0, 0, 0]"
"['play', 'won', 'lost', 'point']","[0, 0, 0, 0]"
"['group', 'a']","[0, 0]"
"['cska', 'moscow', 'russia', '9', '6', '3', '15']","[3, 4, 5, 0, 0, 0, 0]"
"['stefanel', 'milan', 'itali', '9', '6', '3', '15']","[3, 4, 5, 0, 0, 0, 0]"
"['maccabi', 'tel', 'aviv', 'israel', '9', '5', '4', '14']","[3, 4, 4, 5, 0, 0, 0, 0]"
"['ulker', 'spor', 'turkey', '9', '4', '5', '13']","[3, 4, 5, 0, 0, 0, 0]"
"['limog', 'franc', '9', '3', '6', '12']","[3, 5, 0, 0, 0, 0]"
"['panionio', 'greec', '9', '3', '6', '12']","[3, 5, 0, 0, 0, 0]"
"['group', 'b']","[0, 0]"
"['teamsystem', 'bologna', 'itali', '9', '7', '2', '16']","[3, 4, 5, 0, 0, 0, 0]"
"['olympiako', 'greec', '9', '5', '4', '14']","[3, 5, 0, 0, 0, 0]"
"['cibona', 'zagreb', 'croatia', '9', '5', '4', '14']","[3, 4, 5, 0, 0, 0, 0]"
"['alba', 'berlin', 'germani', '9', '5', '4', '14']","[3, 4, 5, 0, 0, 0, 0]"
"['estudiant', 'madrid', 'spain', '9', '5', '4', '14']","[3, 4, 5, 0, 0, 0, 0]"
"['charleroi', 'belgium', '9', '0', '9', '9']","[3, 5, 0, 0, 0, 0]"
"['group', 'c']","[0, 0]"
"['panathinaiko', 'greec', '9', '7', '2', '16']","[3, 5, 0, 0, 0, 0]"
"['ljubljana', 'slovenia', '9', '6', '3', '15']","[3, 5, 0, 0, 0, 0]"
"['villeurbann', 'franc', '9', '6', '3', '15']","[3, 5, 0, 0, 0, 0]"
"['barcelona', 'spain', '9', '4', '5', '13']","[3, 5, 0, 0, 0, 0]"
"['split', 'croatia', '9', '4', '5', '13']","[3, 5, 0, 0, 0, 0]"
"['bayer', 'leverkusen', 'germani', '9', '0', '9', '9']","[3, 4, 5, 0, 0, 0, 0]"
"['group', 'd']","[0, 0]"
"['efe', 'pilsen', 'turkey', '9', '7', '2', '16']","[3, 4, 5, 0, 0, 0, 0]"
"['franc', '9', '5', '4', '14']","[5, 0, 0, 0, 0]"
