tokens,ner_tags
"['in', 'finland', 'there', 'emerg', 'a', 'scene', 'that', 'mix', 'the', 'first', 'wave', 'black', 'metal', 'style', 'with', 'element', 'of', 'death', 'metal', 'and', 'grindcor', 'thi', 'includ', 'beherit', 'archgoat', 'and', 'impal', 'nazaren', 'whose', 'debut', 'album', 'tol', 'cormpt', 'norz', 'norz', 'norz', 'rock', 'hard', 'journalist', 'mühlmann', 'consid', 'a', 'part', 'of', 'war', 'metal', 'root']","[0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 5, 5, 0, 5, 6, 0, 0, 0, 7, 8, 8, 8, 8, 7, 8, 0, 24, 0, 0, 0, 0, 1, 2, 0]"
"['arguabl', 'the', 'most', 'success', 'boy', 'band', 'manag', 'from', 'the', 'wa', 'lou', 'pearlman', 'who', 'found', 'commerci', 'success', 'act', 'such', 'as', 'the', 'backstreet', 'boy', 'in', '1993', 'nsync', 'and', 'lfo', 'in', '1995', 'in', '2000', 'and', 'us5', 'in', '2005']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0]"
"['extrem', 'red', 'hot', 'chili', 'pepper', 'live', 'colour', 'jane', 'addict', 'princ', 'primu', 'fishbon', 'faith', 'no', 'more', 'rage', 'against', 'the', 'machin', 'infecti', 'groov', 'and', 'incubu', 'spread', 'the', 'approach', 'and', 'style', 'garner', 'from', 'funk', 'pioneer', 'to', 'new', 'audienc', 'in', 'the', '1980', 'and', 'the', '1990']","[5, 5, 6, 6, 6, 5, 6, 5, 6, 9, 5, 5, 5, 6, 6, 5, 6, 6, 6, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['band', 'like', 'flog', 'molli', 'black', '47', 'dropkick', 'murphi', 'the', 'young', 'dublin', 'the', 'tosser', 'introduc', 'a', 'hybrid', 'of', 'celtic', 'rock', 'punk', 'rock', 'regga', 'hardcor', 'punk', 'and', 'other', 'element', 'in', 'the', '1990', 'that', 'ha', 'becom', 'popular', 'with', 'youth']","[0, 0, 5, 6, 5, 6, 5, 6, 5, 6, 6, 5, 6, 0, 0, 0, 0, 1, 2, 1, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'stone', 'rose', 'influenc', 'includ', 'garag', 'rock', 'electron', 'danc', 'music', 'krautrock', 'northern', 'soul', 'punk', 'rock', 'regga', 'soul', 'music', 'and', 'artist', 'such', 'as', 'the', 'beatl']","[5, 6, 6, 0, 0, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 0, 0, 0, 0, 5, 6]"
"['in', '2018', 'buckingham', 'wa', 'fire', 'from', 'the', 'band', 'and', 'wa', 'replac', 'by', 'mike', 'campbel', 'formerli', 'of', 'tom', 'petti', 'and', 'the', 'heartbreak', 'and', 'neil', 'finn', 'of', 'split', 'enz', 'and', 'crowd', 'hous']","[0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 5, 6, 6, 6, 6, 0, 9, 10, 0, 5, 6, 0, 5, 6]"
"['in', 'pari', 'he', 'perform', 'at', 'the', 'stade', 'de', 'franc', 'for', 'saint', 'patrick', 'day', 'in', 'accorhotel', 'arena', 'the', 'bataclan', 'the', 'casino', 'de', 'pari', 'and', 'the', 'théâtre', 'de', 'la', 'vill', 'with', 'guest', 'singer', 'mari', 'boin', 'and', 'karen', 'matheson', 'as', 'well', 'as', 'donald', 'shaw']","[0, 19, 0, 0, 0, 0, 19, 20, 20, 0, 15, 16, 16, 0, 19, 20, 0, 19, 0, 19, 20, 20, 0, 0, 19, 20, 20, 20, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 9, 10]"
"['on', '26', 'februari', '1987', 'a', 'hard', 'day', 'night', 'wa', 'offici', 'releas', 'on', 'compact', 'disc', 'in', 'mono', 'along', 'with', 'pleas', 'pleas', 'me', 'with', 'the', 'beatl', 'and', 'beatl', 'for', 'sale']","[0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 7, 8, 8, 0, 7, 8, 8]"
"['it', 'start', 'with', 'pop', 'music', 'singer', 'like', 'glen', 'campbel', 'bobbi', 'gentri', 'john', 'denver', 'olivia', 'ann', 'murray', 'thoma', 'the', 'bellami', 'brother', 'and', 'linda', 'ronstadt', 'have', 'hit', 'on', 'the', 'countri', 'chart']","[0, 0, 0, 1, 2, 0, 0, 23, 24, 23, 24, 23, 24, 23, 9, 10, 10, 5, 6, 6, 0, 9, 10, 0, 0, 0, 0, 0, 0]"
"['the', 'show', 'were', 'later', 'taken', 'into', 'europ', 'and', 'featur', 'such', 'star', 'as', 'johnni', 'cash', 'dolli', 'parton', 'tammi', 'wynett', 'david', 'allan', 'coe', 'emmyl', 'harri', 'boxcar', 'willi', 'johnni', 'russel', 'and', 'jerri', 'lee', 'lewi']","[0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 9, 10, 9, 10, 9, 10, 9, 10, 10, 9, 10, 9, 10, 9, 10, 0, 9, 10, 10]"
"['arguabl', 'the', 'most', 'success', 'boy', 'band', 'manag', 'from', 'the', 'wa', 'lou', 'pearlman', 'who', 'found', 'commerci', 'success', 'act', 'such', 'as', 'the', 'backstreet', 'boy', 'in', '1993', 'nsync', 'and', 'lfo', 'in', '1995', 'in', '2000', 'and', 'us5', 'in', '2005']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0]"
"['in', 'addit', 'the', 'film', 'won', 'the', 'bafta', 'award', 'for', 'best', 'film', 'bafta', 'award', 'for', 'best', 'direct', 'nichol', 'bafta', 'award', 'for', 'most', 'promis', 'newcom', 'to', 'lead', 'film', 'role', 'hoffman', 'the', 'bafta', 'award', 'for', 'best', 'edit', 'sam', 'o']","[0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 23, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 23, 0, 13, 14, 14, 14, 14, 23, 24]"
"['with', 'the', 'influenc', 'of', 'tropicalismo', 'tradit', 'samba', 'and', 'bossa', 'nova', 'mpb', 'música', 'popular', 'brasileira', 'or', 'brazilian', 'popular', 'music', 'becam', 'highli', 'base']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 2, 1, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0]"
"['follow', 'the', 'hard', 'rock', 'and', 'heavi', 'metal', 'origin', 'on', 'the', 'band', 'first', 'two', 'album', 'too', 'fast', 'for', 'love', '1981', 'and', 'shout', 'at', 'the', 'devil', '1983', 'the', 'releas', 'of', 'it', 'third', 'album', 'theatr', 'of', 'pain', '1985', 'saw', 'mötley', 'crüe', 'join', 'the', 'first', 'wave', 'of', 'glam', 'metal']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 16]"
"['in', 'june', '1985', 'the', 'unit', 'way', 'of', 'canada', 'invit', 'lata', 'mangeshkar', 'to', 'perform', 'at', 'mapl', 'leaf', 'garden']","[0, 0, 0, 0, 21, 22, 22, 22, 0, 9, 10, 0, 0, 0, 19, 20, 20]"
"['soundgarden', 'achiev', 'it', 'biggest', 'success', 'with', 'the', '1994', 'album', 'superunknown', 'which', 'debut', 'at', 'number', 'one', 'on', 'the', 'billboard', '200', 'and', 'yield', 'the', 'grammi', 'award', 'singl', 'spoonman', 'and', 'black', 'hole', 'sun']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 25, 26, 0, 0, 0, 13, 14, 0, 3, 0, 3, 4, 4]"
"['despit', 'thi', 'the', 'godfath', 'part', 'iii', 'went', 'on', 'to', 'gather', '7', 'academi', 'award', 'nomin', 'includ', 'academi', 'award', 'for', 'best', 'director', 'and', 'academi', 'award', 'for', 'best', 'pictur']","[0, 0, 25, 26, 26, 26, 0, 0, 0, 0, 0, 13, 14, 0, 0, 13, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14]"
"['in', '2005', 'american', 'idiot', 'won', 'a', 'grammi', 'award', 'for', 'grammi', 'award', 'for', 'best', 'rock', 'album', 'and', 'wa', 'nomin', 'in', 'six', 'other', 'categori', 'includ', 'grammi', 'award', 'for', 'album', 'of', 'the', 'year']","[0, 0, 7, 8, 0, 0, 13, 14, 0, 13, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14]"
"['a', 'sleeper', 'hit', 'in', 'unit', 'kingdom', 'the', 'record', 'eventu', 'hit', 'the', 'top', 'three', 'in', 'the', 'offici', 'chart', 'compani', 'and', 'receiv', 'platinum', 'certif', 'from', 'british', 'phonograph', 'industri', 'record', 'industri', 'associ', 'of', 'america', 'and', 'aria']","[0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 21, 22, 22, 21, 22, 22, 22, 22, 0, 21]"
"['for', 'the', '2008', '2009', 'season', 'he', 'play', 'captain', 'hook', 'at', 'the', 'milton', 'keyn', 'theatr', 'and', 'don', 'the', 'hook', 'onc', 'again', 'for', 'the', '2009', '2010', 'panto', 'season', 'at', 'the', 'liverpool', 'empir', 'theatr']","[0, 0, 0, 0, 0, 0, 0, 25, 26, 0, 0, 19, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 19, 20, 20]"
"['the', 'band', 'also', 'releas', 'three', 'album', 'dub', 'and', 'later', 'packag', 'togeth', 'as', 'the', 'trilog', 'the', 'maggot', 'the', 'bootlick', 'and', 'the', 'crybabi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 7, 8, 7, 8, 0, 7, 8]"
"['he', 'tour', 'with', 'hi', 'band', 'le', 'mistigri', 'not', 'relat', 'to', 'mistigri', 'in', 'germani', 'belgium', 'franc', 'and', 'turkey', 'until', '1967']","[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 21, 0, 17, 17, 17, 0, 17, 0, 0]"
"['on', '24', 'august', '2012', 'westenra', 'stage', 'a', 'concert', 'in', 'the', 'gŵyl', 'gobaith', 'music', 'festiv', 'in', 'wale', 'to', 'support', 'for', 'chariti', 'cancer', 'research', 'uk', 'wale', 'air', 'ambul', 'clic', 'sargent', 'and', 'headtoheart']","[0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 15, 16, 16, 16, 0, 17, 0, 0, 0, 0, 21, 22, 22, 21, 22, 22, 21, 22, 0, 21]"
