tokens,ner_tags
"['also', 'in', '1993', 'the', 'band', 'contribut', 'the', 'track', 'it', 'the', 'new', 'style', 'with', 'dj', 'hurrican', 'to', 'the', 'aid', 'benefit', 'album', 'no', 'altern', 'produc', 'by', 'the', 'red', 'hot', 'organ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 9, 10, 0, 0, 25, 26, 26, 7, 8, 0, 0, 0, 21, 22, 22]"
"['often', 'cite', 'as', 'a', 'pop', 'icon', 'timberlak', 'is', 'the', 'recipi', 'of', 'numer', 'award', 'and', 'accolad', 'includ', 'ten', 'grammi', 'award', 's', 'four', 'emmi', 'award', 's', 'three', 'brit', 'award', 'nine', 'billboard', 'music', 'award', 'the', 'contemporari', 'icon', 'award', 'by', 'the', 'songwrit', 'hall', 'of', 'fame', 'an', 'honorari', 'doctor', 'of', 'music', 'degre', 'from', 'the', 'berkle', 'colleg', 'of', 'music', 'and', 'the', 'michael', 'jackson', 'video', 'vanguard', 'award']","[0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 13, 14, 0, 0, 13, 14, 0, 13, 14, 14, 0, 13, 14, 14, 0, 0, 21, 22, 22, 22, 0, 13, 14, 14, 14, 14, 0, 0, 21, 22, 22, 22, 0, 0, 13, 14, 14, 14, 14]"
"['sever', 'notabl', 'album', 'have', 'been', 'releas', 'in', 'particular', 'the', 'morri', 'on', 'seri', 'which', 'consist', 'of', 'morri', 'on', 'son', 'of', 'morri', 'on', 'grandson', 'of', 'morri', 'on', 'great', 'grandson', 'of', 'morri', 'on', 'morri', 'on', 'the', 'road', 'and', 'mother', 'of', 'all', 'morri']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 7, 8, 7, 8, 8, 8, 7, 8, 8, 8, 7, 8, 8, 8, 8, 7, 8, 8, 8, 0, 7, 8, 8, 8]"
"['the', 'film', 'won', 'academi', 'award', 'for', 'academi', 'award', 'for', 'best', 'costum', 'design', 'academi', 'award', 'for', 'best', 'makeup', 'and', 'hairstyl', 'and', 'academi', 'award', 'for', 'best', 'sound', 'edit']","[0, 0, 0, 13, 14, 0, 13, 14, 14, 14, 14, 14, 13, 14, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14]"
"['in', 'the', 'earli', '2010', 'there', 'wa', 'somewhat', 'of', 'a', 'resurg', 'of', 'boy', 'band', 'popular', 'in', 'countri', 'where', 'the', 'trend', 'had', 'not', 'maintain', 'with', 'the', 'emerg', 'of', 'new', 'boy', 'band', 'like', 'big', 'time', 'rush', 'the', 'want', 'and', 'one', 'direct', 'and', 'the', 'format', 'of', 'supergroup', 'nkotbsb', 'which', 'compris', 'member', 'of', 'new', 'kid', 'on', 'the', 'block', 'and', 'backstreet', 'boy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 5, 6]"
"['the', 'first', 'wave', 'of', 'black', 'metal', 'emerg', 'in', 'europ', 'in', 'the', 'earli', 'and', 'led', 'by', 'the', 'unit', 'kingdom', 'venom', 'denmark', 'mercy', 'fate', 'switzerland', 'hellhamm', 'and', 'celtic', 'frost', 'and', 'sweden', 'bathori']","[0, 0, 0, 0, 1, 2, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 17, 5, 6, 17, 5, 0, 5, 6, 0, 17, 5]"
"['begin', 'in', '1999', 'righteou', 'babe', 'record', 'began', 'releas', 'album', 'by', 'other', 'artist', 'includ', 'sara', 'lee', 'sekou', 'sundiata', 'michael', 'meldrum', 'arto', 'lindsay', 'bitch', 'and', 'anim', 'that', 'one', 'guy', 'utah', 'phillip', 'hamel', 'on', 'trial', 'andrew', 'bird', 'kurt', 'swinghamm', 'buddi', 'wakefield', 'anaï', 'mitchel', 'and', 'nona', 'hendryx']","[0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 0, 9, 10, 9, 10, 9, 10, 9, 10, 5, 6, 6, 9, 10, 10, 9, 10, 5, 6, 6, 9, 10, 9, 10, 9, 10, 9, 10, 0, 9, 10]"
"['start', 'in', 'the', 'earli', '1950', 'and', 'dure', 'the', 'western', 'such', 'as', 'michael', 'martin', 'murphey', 'and', 'marti', 'robbin', 'rose', 'in', 'promin', 'as', 'did', 'other', 'throughout', 'western', 'music', 'tradit', 'like', 'new', 'mexico', 'music', 's', 'al', 'hurrican']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 9, 10]"
"['under', 'the', 'direct', 'of', 'produc', 'such', 'as', 'chet', 'atkin', 'bill', 'porter', 'paul', 'cohen', 'owen', 'bradley', 'bob', 'ferguson', 'and', 'later', 'billi', 'sherril', 'the', 'sound', 'brought', 'countri', 'music', 'to', 'a', 'divers', 'audienc', 'and', 'help', 'reviv', 'countri', 'as', 'it', 'emerg', 'from', 'a', 'commerci', 'fallow', 'period']","[0, 0, 0, 0, 0, 0, 0, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 0, 0, 9, 10, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'conductor', 'with', 'whom', 'she', 'ha', 'work', 'includ', 'pierr', 'boulez', 'sir', 'simon', 'rattl', 'sir', 'colin', 'davi', 'michael', 'tilson', 'thoma', 'and', 'valeri', 'gergiev', 'and', 'she', 'ha', 'appear', 'in', 'mani', 'of', 'the', 'world', 'greatest', 'venu', 'includ', 'the', 'wigmor', 'hall', 'southbank', 'centr', 'and', 'the', 'barbican', 'centr', 'in', 'london', 'sydney', 'opera', 'hous', 'new', 'york', 'lincoln', 'center', 'leipzig', 'gewandhau', 'the', 'concertgebouw', 'in', 'amsterdam', 'and', 'the', 'mozarteum', 'in', 'salzburg']","[0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 9, 10, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 19, 20, 0, 0, 19, 20, 0, 19, 19, 20, 20, 19, 20, 19, 20, 19, 20, 0, 19, 0, 19, 0, 0, 19, 0, 19]"
"['in', '1993', 'grohl', 'wa', 'recruit', 'to', 'help', 'recreat', 'the', 'music', 'of', 'the', 'beatl', 'earli', 'year', 'for', 'the', 'movi', 'backbeat', 'he', 'play', 'drum', 'in', 'an', 'lineup', 'that', 'includ', 'greg', 'dull', 'of', 'the', 'afghan', 'whig', 'indi', 'produc', 'don', 'fleme', 'mike', 'mill', 'of', 'thurston', 'moor', 'of', 'sonic', 'youth', 'and', 'dave', 'pirner', 'of', 'soul', 'asylum']","[0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 25, 0, 0, 11, 0, 0, 0, 0, 0, 9, 10, 0, 5, 6, 6, 1, 0, 9, 10, 9, 10, 0, 9, 10, 0, 5, 6, 0, 9, 10, 0, 5, 6]"
"['the', 'venu', 'they', 'visit', 'were', 'in', 'chronolog', 'order', 'southampton', 'mayflow', 'theatr', 'leed', 'grand', 'theatr', 'southend', 'cliff', 'pavilion', 'bristol', 'hippodrom', 'bournemouth', 'intern', 'centr', 'and', 'milton', 'keyn', 'theatr']","[0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 20, 19, 20, 20, 19, 20, 20, 19, 20, 19, 20, 20, 0, 19, 20, 20]"
"['the', 'convent', 'centr', 'host', 'preliminari', 'round', 'of', 'the', 'men', 'basketbal', 'competit', 'at', 'the', 'commonwealth', 'game', 'which', 'wa', 'held', 'on', 'queensland', 'gold', 'coast', 'in', 'april', '2018', 'commonwealth', 'game']","[0, 19, 20, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 15, 16, 0, 0, 0, 0, 19, 20, 20, 0, 0, 15, 16, 16]"
"['after', 'gulf', 'wind', '1976', 'an', 'album', 'of', 'entir', 'song', 'and', 'from', 'everi', 'stage', '1976', 'a', 'live', 'album', 'that', 'had', 'baez', 'perform', 'song', 'from', 'everi', 'stage', 'of', 'her', 'career', 'baez', 'again', 'part', 'way', 'with', 'a', 'record', 'label', 'when', 'she', 'move', 'to', 'cb', 'record', 'for', 'blowin', 'away', '1977', 'and', 'honest', 'lullabi', '1979']","[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 7, 8, 0, 0, 7, 8, 0]"
"['he', 'play', 'on', 'the', 'live', 'album', 'that', 'would', 'follow', 'the', 'releas', 'of', 'bitch', 'brew', 'taken', 'from', 'concert', 'at', 'the', 'fillmor', 'east', 'in', 'new', 'york', 'and', 'fillmor', 'west', 'in', 'san', 'francisco']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 19, 20, 0, 19, 20, 0, 19, 20, 0, 19, 20]"
"['over', 'the', 'year', 'the', 'festiv', 'ha', 'taken', 'place', 'in', 'numer', 'venu', 'includ', 'the', 'angel', 'orensanz', 'center', 'for', 'the', 'art', 'the', 'nichola', 'of', 'myra', 'church', 'basement', 'the', 'new', 'age', 'cabaret', 'formerli', 'known', 'as', 'the', 'electr', 'circu', 'the', 'knit', 'factori', 'patrick', 'youth', 'center', 'cbgb', 'clement', 'soto', 'vélez', 'cultur', 'center', 'the', 'abron', 'art', 'center', 'roulett', 'intermedium', 'and', 'judson', 'memori', 'church']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 20, 0, 0, 0, 0, 20, 20, 20, 20, 20, 0, 19, 20, 20, 0, 0, 0, 0, 19, 20, 0, 19, 20, 20, 20, 20, 19, 19, 20, 20, 20, 20, 0, 19, 20, 20, 19, 20, 0, 19, 20, 20]"
"['her', 'chart', 'singl', 'includ', 'crucifi', 'silent', 'all', 'these', 'year', 'god', 'cornflak', 'girl', 'caught', 'a', 'lite', 'sneez', 'profession', 'widow', 'spark', '1000', 'ocean', 'flavor', 'and', 'a', 'sorta', 'fairytal', 'her', 'most', 'commerci', 'success', 'singl', 'in', 'the', 'to', 'date']","[0, 0, 0, 0, 3, 3, 4, 4, 4, 3, 3, 4, 3, 4, 4, 4, 3, 4, 3, 3, 4, 3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'novemb', '2011', 'three', 'of', 'the', 'band', 'album', 'the', 'power', 'cosmic', 'atlanti', 'ascend', 'and', 'the', 'chthonic', 'chronicl', 'were', 'reissu', 'as', 'limit', 'edit', 'digipak', 'by', 'nuclear', 'blast', 'affili', 'label', 'metal', 'mind', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 7, 8, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 21, 22, 22]"
"['the', 'style', 'of', 'british', 'blue', 'develop', 'in', 'the', 'uk', 'when', 'band', 'such', 'as', 'the', 'the', 'anim', 'fleetwood', 'mac', 'john', 'mayal', 'the', 'bluesbreak', 'the', 'the', 'roll', 'stone', 'the', 'the', 'yardbird', 'the', 'supergroup', 'cream', 'and', 'the', 'irish', 'musician', 'rori', 'gallagh', 'perform', 'classic', 'blue', 'song', 'from', 'the', 'delta', 'blue', 'or', 'chicago', 'blue', 'tradit']","[0, 0, 0, 1, 2, 0, 0, 0, 17, 0, 0, 0, 0, 0, 5, 6, 5, 6, 5, 6, 6, 6, 0, 5, 6, 6, 0, 5, 6, 0, 5, 6, 0, 0, 25, 0, 9, 10, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['dure', 'the', '1970', 'she', 'return', 'to', 'tradit', 'jazz', 'and', 'record', 'judith', 'durham', 'and', 'the', 'hottest', 'band', 'in', 'town', 'and', 'judith', 'durham', 'and', 'the', 'hottest', 'band', 'in', 'town', 'volum', '2', 'and', 'in', '1978', 'the', 'hot', 'jazz', 'duo']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 7, 8, 8, 8]"
"['she', 'later', 'releas', 'a', 'cd', 'on', 'righteou', 'babe', 'of', 'the', 'concert', 'til', 'we', 'outnumb', 'em', 'featur', 'artist', 'such', 'as', 'difranco', 'billi', 'bragg', 'ramblin', 'jack', 'elliott', 'arlo', 'guthri', 'indigo', 'girl', 'dave', 'pirner', 'tim', 'robbin', 'and', 'bruce', 'springsteen', 'with', '100', 'percent', 'of', 'proce', 'go', 'to', 'the', 'woodi', 'guthri', 'foundat', 'and', 'archiv', 'and', 'the', 'rock', 'and', 'roll', 'hall', 'of', 'fame', 'museum', 'educ', 'depart']","[0, 0, 0, 0, 25, 0, 21, 22, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 9, 9, 10, 9, 10, 10, 9, 10, 5, 6, 9, 10, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 21, 0, 0, 21, 22, 22, 22, 22, 22, 22, 0, 0]"
"['other', 'artist', 'featur', 'on', 'the', 'show', 'includ', 'michael', 'jackson', 'barri', 'white', 'al', 'green', 'tina', 'turner', 'maci', 'gray', 'gloria', 'gaynor', 'chayann', 'barri', 'manilow', 'anastacia', 'elton', 'john', 'sting', 'and', 'mariah', 'carey']","[0, 0, 0, 0, 0, 0, 0, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 9, 10, 9, 9, 10, 9, 0, 9, 10]"
"['the', 'festiv', 'present', 'concert', 'in', 'dixieland', 'swing', 'jazz', 'fusion', 'blue', 'gospel', 'funk', 'soul', 'and', 'drum', 'and', 'bass']","[0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 2, 2]"
"['duke', 'turn', '65', 'in', 'the', 'spring', 'of', '1964', 'but', 'show', 'no', 'sign', 'of', 'slow', 'down', 'as', 'he', 'continu', 'to', 'make', 'vital', 'and', 'innov', 'record', 'includ', 'the', 'far', 'east', 'suit', '1966', 'new', 'orlean', 'suit', '1970', 'latin', 'american', 'suit', '1972', 'and', 'the', 'eclips', '1971', 'much', 'of', 'it', 'inspir', 'by', 'hi', 'world', 'tour']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 7, 8, 8, 0, 7, 8, 8, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['princ', 'form', 'the', 'time', 'origin', 'conceiv', 'as', 'an', 'open', 'act', 'for', 'him', 'and', 'base', 'on', 'hi', 'minneapoli', 'sound', 'a', 'hybrid', 'mixtur', 'of', 'funk', 'r', 'b', 'rock', 'music', 'pop', 'music', 'amp', 'new', 'wave', 'music']","[9, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 2, 0, 1, 2, 2]"
"['some', 'manag', 'in', 'europ', 'soon', 'creat', 'their', 'own', 'act', 'after', 'be', 'inspir', 'by', 'new', 'kid', 'on', 'the', 'block', 'begin', 'with', 'nigel', 's', 'take', 'that', 'in', 'the', 'uk', 'form', 'in', '1990', 'and', 'follow', 'by', 'tom', 'watkin', 'who', 'had', 'success', 'with', 'bro', 'in', 'the', 'late', '1980', 'and', 'form', 'east', '17', 'in', '1991']","[0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 9, 0, 5, 6, 0, 0, 17, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]"
"['it', 'contain', 'what', 'would', 'becom', 'brook', 'signatur', 'song', 'the', 'blue', 'collar', 'anthem', 'friend', 'in', 'low', 'place', 'as', 'well', 'as', 'other', 'popular', 'singl', 'the', 'thunder', 'roll', 'and', 'unansw', 'prayer']","[0, 0, 0, 0, 0, 9, 0, 0, 0, 3, 4, 4, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4]"
"['on', '26', 'march', '2001', 'their', 'first', 'album', 'the', 'gorillaz', 'wa', 'releas', 'produc', 'four', 'singl', 'clint', 'eastwood', 'rock', 'the', 'hous', 'and', 'tomorrow', 'come', 'today']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 4, 3, 4, 4, 0, 3, 4, 4]"
"['such', 'import', 'centr', 'includ', 'mexico', 'the', 'andean', 'region', 'venezuela', 'and', 'paraguay']","[0, 0, 0, 0, 17, 0, 19, 0, 17, 0, 17]"
"['by', 'the', 'end', 'of', 'the', 'decad', 'underwood', 'had', 'amass', 'eight', '1', 'song', 'on', 'the', 'billboard', 'hot', 'countri', 'song', 'chart', 'along', 'with', 'numer', 'award', 'from', 'the', 'countri', 'music', 'associ', 'academi', 'of', 'countri', 'music', 'and', 'other']","[0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 21, 25, 26, 26, 26, 0, 0, 0, 0, 0, 0, 21, 22, 22, 21, 22, 22, 22, 0, 0]"
"['it', 'wa', 'not', 'until', '1997', 'and', 'the', 'chang', 'to', 'group', 'such', 'as', 'backstreet', 'boy', '98', 'degre', 'nsync', 'the', 'moffatt', 'and', 'hanson', 'that', 'boy', 'band', 'explod', 'commerci', 'and', 'domin', 'the', 'market', 'in', 'the', 'unit', 'state']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 6, 5, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18]"
"['the', 'nation', 'squash', 'centr', 'and', 'the', 'nation', 'cycl', 'centr', 'which', 'includ', 'both', 'the', 'manchest', 'velodrom', 'and', 'the', 'nation', 'indoor', 'bmx', 'arena', 'are', 'all', 'a', 'short', 'distanc', 'from', 'the', 'stadium']","[0, 19, 20, 20, 0, 0, 19, 20, 20, 0, 0, 0, 0, 19, 20, 0, 0, 19, 20, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'film', 'wa', 'a', 'success', 'secur', 'three', 'oscar', 'nomin', 'includ', 'academi', 'award', 'for', 'best', 'pictur', 'academi', 'award', 'for', 'best', 'sound', 'mix', 'and', 'academi', 'award', 'for', 'best', 'support', 'actor', 'for', 'lemmon', 'who', 'won']","[0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 0, 23, 0, 0]"
"['in', 'januari', '1970', 'lucian', 'truscott', 'iv', 'review', 'led', 'zeppelin', 'ii', 'for', 'the', 'villag', 'voic', 'describ', 'the', 'sound', 'as', 'heavi', 'and', 'made', 'comparison', 'with', 'blue', 'cheer', 'and', 'vanilla', 'fudg', 'januari', '22', '1970']","[0, 0, 0, 23, 24, 24, 0, 7, 8, 8, 0, 0, 25, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0, 0, 0]"
"['the', 'success', 'and', 'popular', 'of', 'the', 'commonwealth', 'game', 'result', 'in', 'edmonton', 'bid', 'for', 'and', 'be', 'select', 'to', 'host', 'the', '1983', 'summer', 'universiad']","[0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16]"
