tokens,ner_tags
"['arrian', 'anabasi', 'alexandri', 'cicero', 'pro', 'archia', 'poeta', '24']","[3, 1, 2, 3, 1, 2, 2, 0]"
"['unit', 'state', 'poet', 'such', 'as', 'john', 'ashberi', 'marilyn', 'hacker', 'donald', 'justic', 'pantoum', 'of', 'the', 'great', 'depress', 'and', 'david', 'trinidad', 'have', 'done', 'work', 'in', 'thi', 'form', 'as', 'ha', 'irish', 'poet', 'caitriona', 'o']","[15, 16, 0, 0, 0, 3, 4, 3, 4, 3, 4, 1, 2, 2, 2, 2, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 3, 4]"
"['in', '2009', 'erdrich', 'wa', 'a', 'pulitz', 'prize', 'finalist', 'for', 'the', 'plagu', 'of', 'dove', 'the', 'plagu', 'of', 'dove', 'focus', 'on', 'the', 'histor', 'lynch', 'of', 'four', 'nativ', 'peopl', 'wrongli', 'accus', 'of', 'murder', 'a', 'caucasian', 'famili', 'and', 'the', 'effect', 'of', 'thi', 'injustic', 'on', 'the', 'current', 'gener']","[0, 0, 3, 0, 0, 5, 6, 0, 0, 1, 2, 2, 2, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['under', 'the', 'influenc', 'of', 'adrian', 'maniu', 'the', 'adolesc', 'tzara', 'becam', 'interest', 'in', 'symbol', 'and', 'the', 'magazin', 'simbolul', 'with', 'ion', 'vinea', 'with', 'whom', 'he', 'also', 'wrote', 'experiment', 'poetri', 'and', 'painter', 'marcel', 'janco']","[0, 0, 0, 0, 3, 4, 0, 0, 3, 0, 0, 0, 13, 0, 0, 0, 11, 0, 3, 4, 0, 0, 0, 0, 0, 13, 14, 0, 0, 17, 18]"
"['the', 'film', 'wa', 'present', 'at', 'the', 'cann', 'film', 'festiv', 'won', 'the', 'grand', 'prix', 'spécial', 'du', 'juri', 'and', 'the', 'fipresci', 'prize', 'and', 'wa', 'nomin', 'for', 'the', 'palm', 'd']","[0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 5, 6, 6, 6, 6, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6]"
"['the', 'stori', 'of', 'civil', 'volum', '8', 'the', 'age', 'of', 'loui', 'xiv', 'by', 'will', 'durant', 'chapter', 'ii', 'subsect']","[1, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 0, 3, 4, 0, 0, 0]"
"['the', 'titl', 'of', 'the', 'stori', 'refer', 'to', 'a', 'bedtim', 'poem', 'recit', 'in', 'the', 'narr', 'entitl', 'there', 'will', 'come', 'soft', 'rain', 'an', 'actual', 'poem', 'by', 'sara', 'teasdal', 'origin', 'publish', 'in', '1920']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 13, 0, 3, 4, 0, 0, 0, 0]"
"['the', 'illustr', 'and', 'audio', 'adventur', 'is', 'titl', 'meet', 'the', 'queen', 'and', 'ha', 'been', 'narrat', 'by', 'actor', 'jim', 'broadbent']","[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 17, 18]"
"['it', 'wa', 'select', 'as', 'one', 'of', 'the', 'best', 'scienc', 'fiction', 'short', 'stori', 'of', 'the', 'nebula', 'award', 'period', 'by', 'the', 'scienc', 'fiction', 'and', 'fantasi', 'writer', 'of', 'america']","[0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 5, 6, 0, 0, 0, 21, 22, 22, 22, 22, 22, 22]"
"['privat', 'eye', 'parodi', 'sue', 'townsend', 's', 'the', 'secret', 'diari', 'of', 'adrian', 'mole', 'age', '13', '¾', 'to', 'write', 'the', 'secret', 'diari', 'of', 'john', 'major', 'age', '47', '¾', 'in', 'which', 'major', 'wa', 'portray', 'as', 'naïv', 'and', 'childish', 'keep', 'list', 'of', 'hi', 'enemi', 'in', 'a', 'ryman', 'notebook', 'call', 'hi', 'bastard', 'book', 'and', 'featur', 'my', 'wife', 'norman', 'and', 'mr', 'dr', 'mawhinney', 'as', 'recur', 'charact', 's']","[11, 12, 0, 3, 4, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 0, 0, 23, 24, 0, 0, 0, 0, 17, 0, 17, 18, 18, 0, 0, 0, 0]"
"['the', 'british', 'militari', 'historian', 'john', 'keegan', 'attack', 'clausewitz', 'theori', 'in', 'hi', 'book', 'a', 'histori', 'of', 'warfar', 'john', 'keegan', 'a', 'histori', 'of', 'warfar']","[0, 23, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 1, 2, 2, 2, 3, 4, 1, 2, 2, 2]"
"['the', 'film', 'soundtrack', 'often', 'form', 'a', 'major', 'compon', 'of', 'the', 'narr', 'just', 'as', 'with', 'other', 'import', 'arthous', 'film', 'of', 'the', 'era', 'such', 'as', 'donald', 'cammel', 'and', 'nicola', 'roeg', 's', 'perform']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 23]"
"['john', 'updik', 'compar', 'abner', 'to', 'a', 'hillbilli', 'candid', 'ad', 'that', 'the', 'strip', 'rich', 'of', 'social', 'and', 'philosoph', 'commentari', 'approach', 'the', 'voltairean']","[3, 4, 0, 17, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'an', 'articl', 'for', 'the', 'atlant', 'film', 'critic', 'ty', 'burr', 'deem', 'the', 'birth', 'of', 'a', 'nation', 'the', 'most', 'influenti', 'film', 'in', 'histori', 'while', 'critic', 'it', 'portray', 'of', 'black', 'men', 'as', 'savag']","[0, 0, 0, 0, 11, 12, 0, 0, 17, 18, 0, 23, 24, 24, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['sergei', 'rachmaninoff', 'rainer', 'maria', 'rilk', 'and', 'leo', 'tolstoy', 'were', 'all', 'visitor', 'to', 'the', 'famili', 'home']","[17, 18, 3, 4, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['at', 'the', '47th', 'berlin', 'intern', 'film', 'festiv', 'in', '1997', 'dicaprio', 'won', 'the', 'silver', 'bear', 'for', 'best', 'actor', 'and', 'luhrmann', 'won', 'the', 'alfr', 'bauer', 'prize']","[0, 0, 9, 10, 10, 10, 10, 0, 0, 17, 0, 0, 5, 6, 6, 6, 6, 0, 17, 0, 0, 5, 6, 6]"
"['nin', 'wa', 'a', 'friend', 'and', 'in', 'some', 'case', 'lover', 'of', 'mani', 'literari', 'figur', 'includ', 'henri', 'miller', 'john', 'steinbeck', 'antonin', 'artaud', 'edmund', 'wilson', 'gore', 'vidal', 'jame', 'age', 'jame', 'leo', 'herlihi', 'and', 'lawrenc', 'durrel']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 4, 0, 3, 4]"
"['these', 'includ', 'the', 'charl', 'dicken', 'museum', 'in', 'london', 'the', 'histor', 'home', 'where', 'he', 'wrote', 'oliv', 'twist', 'the', 'pickwick', 'paper', 'and', 'nichola', 'nicklebi', 'and', 'the', 'charl', 'dicken', 'birthplac', 'museum', 'in', 'portsmouth', 'the', 'hous', 'in', 'which', 'he', 'wa', 'born']","[0, 0, 0, 19, 20, 20, 0, 19, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 2, 0, 1, 2, 0, 0, 19, 20, 20, 20, 0, 19, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'tie', 'with', 'roger', 'zelazni', 's', 'thi', 'immort', 'for', 'the', 'hugo', 'award', 'in', '1966']","[0, 0, 0, 3, 4, 0, 1, 2, 0, 0, 5, 6, 0, 0]"
"['her', 'stage', 'credit', 'includ', 'norman', 'mailer', 's', 'the', 'deer', 'park', 'israel', 'horovitz', 's', 'the', 'indian', 'want', 'the', 'bronx', 'neil', 'simon', 'the', 'good', 'doctor', 'and', 'joseph', 'papp', 's', '1974', 'richard', 'iii', 'at', 'the', 'lincoln', 'center']","[0, 0, 0, 0, 3, 4, 0, 1, 2, 2, 3, 4, 0, 1, 2, 2, 2, 2, 3, 4, 1, 2, 2, 0, 17, 18, 0, 0, 23, 24, 0, 0, 19, 20]"
"['in', 'the', 'crisi', 'magazin', 'in', '1943', 'harold', 'preec', 'critic', 'hurston', 'for', 'her', 'perpetu', 'of', 'negro', 'primitiv', 'in', 'order', 'to', 'advanc', 'her', 'own', 'literari', 'career']","[0, 11, 12, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0]"
"['most', 'notabl', 'she', 'wa', 'the', 'food', 'editor', 'of', 'the', 'new', 'york', 'time', 'magazin', 'the', 'editor', 'of', 't', 'live', 'a', 'quarterli', 'public', 'of', 'the', 'new', 'york', 'time', 'author', 'of', 'the', 'essenti', 'new', 'york', 'time', 'cookbook', 'which', 'wa', 'a', 'new', 'york', 'time', 'bestsel', 'and', 'and', 'ceo', 'of', 'food52']","[0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 11, 12, 0, 0, 0, 0, 21, 22, 22, 22, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 21]"
"['he', 'wa', 'also', 'an', 'admir', 'of', 'richard', 'condon', 'author', 'of', 'the', 'manchurian', 'candid', '1959', 'prizzi', 'honor', '1982', 'and', 'numer', 'other', 'novel']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 13]"
"['he', 'also', 'gave', 'a', 'lectur', 'at', 'the', 'beethovensa', 'in', 'berlin', 'on', '13', 'octob', '1922', 'which', 'appear', 'in', 'neue', 'rundschau', 'in', 'novemb', '1922', 'in', 'which', 'he', 'develop', 'hi', 'eccentr', 'defenc', 'of', 'the', 'republ', 'base', 'on', 'extens', 'close', 'read', 'of', 'novali', 'and', 'walt', 'whitman']","[0, 0, 0, 0, 0, 0, 0, 19, 0, 19, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4]"
"['one', 'of', 'hi', 'poem', 'ikk', 'bødlen', 'wa', 'featur', 'as', 'one', 'of', 'the', 'best', 'poem', 'on', 'human', 'right', 'on', 'a', '1979', 'book', 'publish', 'by', 'amnesti', 'intern', 'denmark', 'and', 'would', 'be', 'later', 'translat', 'into', 'the', 'first', 'vers', 'of', 'roger', 'water', 'song', 'each', 'small', 'candl']","[0, 0, 0, 13, 7, 8, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 15, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 3, 4, 0, 23, 24, 24]"
"['anthoni', 'boucher', 'review', 'the', 'volum', 'in', 'the', 'magazin', 'of', 'fantasi', 'scienc', 'fiction', 'wrote', 'that', 'the', 'two', 'tower', 'make', 'inordin', 'demand', 'upon', 'the', 'patienc', 'of', 'it', 'reader', 'with', 'passag', 'which', 'could', 'be', 'lop', 'away', 'without', 'affect', 'form', 'or', 'content']","[3, 4, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['see', 'gubbin', 'and', 'nuanc', 'of', 'a', 'theme', 'by', 'william', 'for', 'comparison']","[0, 7, 0, 7, 8, 8, 8, 8, 8, 0, 0]"
"['cuarón', 'featur', 'children', 'of', 'men', 'an', 'adapt', 'of', 'the', 'jame', 'the', 'children', 'of', 'men', 'star', 'clive', 'owen', 'juliann', 'moor', 'and', 'michael', 'cain', 'receiv', 'wide', 'critic', 'acclaim', 'includ', 'three', 'academi', 'award', 'nomin']","[3, 0, 1, 2, 2, 0, 0, 0, 0, 4, 1, 2, 2, 2, 0, 17, 18, 17, 18, 0, 17, 18, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
"['accord', 'to', 'willmott', 'yeat', 'poem', 'often', 'move', 'from', 'the', 'world', 'of', 'social', 'interact', 'to', 'a', 'place', 'where', 'the', 'individu', 'find', 'seclus', 'as', 'is', 'also', 'the', 'case', 'in', 'the', 'pastor', 'yeat', 'earlier', 'poem', 'the', 'lake', 'isl', 'of', 'innisfre', 'the', 'song', 'of', 'the', 'happi', 'shepherd', 'and', 'the', 'sad', 'shepherd']","[0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 7, 8, 8, 8, 8, 7, 8, 8, 8, 8, 8, 0, 7, 8, 8]"
"['robert', 'caro', 'ha', 'cite', 'it', 'as', 'the', 'strongest', 'influenc', 'on', 'the', 'power', 'broker', 'hi', 'pulitz', 'prize', 'biographi', 'of', 'robert', 'mose', 'though', 'caro', 'doe', 'not', 'mention', 'jacob', 'by', 'name', 'even', 'onc', 'in', 'the', 'book', 'despit', 'jacob', 'battl', 'with', 'mose', 'over', 'hi', 'propos', 'lower', 'manhattan', 'expressway']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 5, 6, 0, 0, 17, 18, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 17, 0, 0, 0, 23, 24, 24]"
"['graviti', 'rainbow', 'share', 'the', '1974', 'nation', 'book', 'award', 'with', 'a', 'crown', 'of', 'feather', 'and', 'other', 'stori', 'by', 'isaac', 'bashevi', 'singer', 'split', 'award']","[1, 2, 0, 0, 0, 5, 6, 6, 0, 1, 2, 2, 2, 2, 2, 2, 0, 3, 4, 4, 0, 0]"
"['the', 'origin', 'chanson', 'd', 'is', 'lost', 'but', 'it', 'wa', 'edit', 'in', 'the', '12th', 'centuri', 'by', 'graindor', 'de', 'douai', 'who', 'also', 'edit', 'the', 'chanson', 'de', 'jérusalem', 'and', 'possibl', 'wrote', 'the', 'chanson', 'de', 'chétif', 'himself']","[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 7, 8, 8, 0]"
"['although', 'not', 'access', 'for', 'year', 'within', 'germani', 'to', 'compli', 'with', 'a', 'court', 'order', 'from', 'fischer', 'verlag', 'regard', 'the', 'work', 'of', 'heinrich', 'mann', 'thoma', 'mann', 'and', 'alfr', 'döblin', 'project', 'gutenberg', 'is', 'onc', 'more', 'access']","[0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 22, 22, 0, 0, 0, 0, 3, 4, 3, 4, 0, 3, 4, 21, 22, 0, 0, 0, 0]"
"['dark', 'at', 'noon', 'for', 'the', 'new', 'statesman', 'in', '1941', 'say']","[1, 2, 2, 0, 0, 11, 12, 0, 0, 0]"
"['the', 'han', 'dynasti', 'record', 'of', 'the', 'grand', 'historian', 'record', 'that', 'it', 'had', 'alreadi', 'becom', 'a', 'place', 'of', 'pilgrimag', 'for', 'minist']","[0, 15, 16, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', '1960', 'age', '42', 'he', 'approach', 'aleksandr', 'tvardovski', 'a', 'poet', 'and', 'the', 'chief', 'editor', 'of', 'the', 'novi', 'mir', 'magazin', 'with', 'the', 'manuscript', 'of', 'one', 'day', 'in', 'the', 'life', 'of', 'ivan', 'denisovich']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'first', 'writer', 'to', 'use', 'the', 'term', 'classic', 'wa', 'aulu', 'gelliu', 'a', 'ancient', 'rome', 'writer', 'who', 'in', 'the', 'miscellani', 'noct', 'attica', '19', '8', '15', 'refer', 'to', 'a', 'writer', 'as', 'a', 'classicu', 'scriptor', 'non', 'proletariu', 'a', 'distinguish', 'not', 'a', 'commonplac', 'writer']","[0, 0, 0, 0, 0, 0, 0, 13, 0, 3, 4, 0, 15, 16, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 23, 24, 0, 0, 0, 0, 0, 0]"
"['dicken', 'ha', 'been', 'prais', 'by', 'mani', 'of', 'hi', 'fellow', 'writer', 'from', 'leo', 'tolstoy', 'to', 'georg', 'orwel', 'chesterton', 'and', 'tom', 'wolf', 'for', 'hi', 'realism', 'comedi', 'prose', 'style', 'uniqu', 'characteris', 'and', 'social', 'critic']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['hugh', 'wrote', 'of', 'inequ', 'i', 'too', 'of', 'resili', 'mother', 'to', 'son', 'and', 'the', 'negro', 'speak', 'of', 'river', 'of', 'pride', 'my', 'peopl', 'of', 'hope', 'freedom', 'plow', 'and', 'of', 'music', 'the', 'trumpet', 'player', 'and', 'juke', 'box', 'love', 'song']","[3, 0, 0, 0, 7, 8, 0, 0, 7, 8, 8, 0, 7, 8, 8, 8, 8, 0, 0, 1, 2, 0, 0, 7, 8, 0, 0, 0, 7, 8, 8, 0, 7, 8, 8, 8]"
"['fri', 'help', 'to', 'fund', 'a', '1988', 'london', 'of', 'stanshal', 'stinkfoot', 'a', 'comic', 'opera', 'written', 'by', 'vivian', 'and', 'ki', 'longfellow', 'for', 'the', 'bristol', 'the', 'thekla']","[17, 0, 0, 0, 0, 0, 19, 0, 3, 1, 2, 2, 2, 0, 0, 3, 0, 3, 4, 0, 0, 19, 19, 20]"
"['anoth', 'gruell', 'famili', 'friend', 'wa', 'hoosier', 'poet', 'jame', 'whitcomb', 'riley', 'whose', 'poem', 'the', 'later', 'titl', 'littl', 'orphant', 'anni', 'orphant', 'is', 'correct', 'not', 'the', 'comic', '1885', 'and', 'the', 'raggedi', 'man', '1888', 'eventu', 'form', 'the', 'name', 'for', 'john', 'gruell', 'icon', 'raggedi', 'ann', 'charact']","[0, 17, 0, 0, 0, 3, 4, 3, 4, 4, 0, 13, 7, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 17, 18, 0, 23, 24, 0]"
"['in', '1927', 'lu', 'wa', 'consid', 'for', 'the', 'nobel', 'prize', 'in', 'literatur', 'for', 'the', 'short', 'stori', 'the', 'true', 'stori', 'of', 'ah', 'q', 'despit', 'a', 'poor', 'english', 'translat', 'and', 'annot', 'that', 'were', 'nearli', 'doubl', 'the', 'size', 'of', 'the', 'kowal', '3', 'lu', 'reject', 'the', 'possibl', 'of', 'accept', 'the', 'nomin']","[0, 0, 3, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 13, 14, 1, 2, 2, 2, 2, 2, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['sagan', 'and', 'hi', 'work', 'receiv', 'numer', 'award', 'and', 'honor', 'includ', 'the', 'nasa', 'distinguish', 'public', 'servic', 'medal', 'the', 'nation', 'academi', 'of', 'scienc', 'public', 'welfar', 'medal', 'the', 'pulitz', 'prize', 'for', 'gener', 'for', 'hi', 'book', 'the', 'dragon', 'of', 'eden', 'and', 'regard', 'cosmo', 'a', 'person', 'voyag', 'two', 'emmi', 'award', 's', 'the', 'peabodi', 'award', 'and', 'the', 'hugo', 'award']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 5, 6, 6, 6, 6, 6, 6, 0, 5, 6, 6, 6, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 2, 0, 5, 6, 0, 0, 5, 6, 0, 0, 5, 6]"
"['jacki', 'wa', 'a', 'announc', 'for', 'the', 'luge', 'at', 'the', '1976', 'winter', 'olymp', 'and', 'the', 'equestrian', 'at', 'the', '1976', 'summer', 'olymp', 'partner', 'with', 'chri', 'schenkel', 'on', 'abc', 'wide', 'world', 'of', 'sport']","[17, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 17, 18, 0, 23, 24, 24, 24, 24]"
"['augustin', 'wa', 'born', 'in', 'the', 'year', '354', 'ad', 'in', 'the', 'municipium', 'of', 'thagast', 'now', 'souk', 'ahra', 'algeria', 'in', 'the', 'roman', 'provinc', 'of', 'numidia']","[17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 19, 20, 15, 0, 0, 19, 20, 20, 20]"
"['in', 'addit', 'to', 'write', 'for', 'the', 'new', 'yorker', 'he', 'ha', 'written', 'for', 'the', 'atlant', 'monthli', 'and', 'nation', 'geograph']","[0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 11, 12, 12, 0, 11, 12]"
"['in', '2012', 'nichol', 'won', 'the', 'best', 'direct', 'of', 'a', 'play', 'toni', 'award', 'award', 'for', 'arthur', 'miller', 's', 'death', 'of', 'a', 'salesman']","[0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 3, 4, 0, 1, 2, 2, 2]"
"['to', 'pleas', 'hi', 'wife', 'diederich', 'agre', 'to', 'publish', 'hess', 'collect', 'of', 'prose', 'entitl', 'one', 'hour', 'after', 'midnight', 'in', '1898', 'although', 'it', 'is', 'date', '1899', '1978']","[0, 0, 0, 0, 17, 0, 0, 0, 3, 0, 0, 13, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'far', 'from', 'the', 'mad', 'crowd', 'hardi', 'first', 'introduc', 'the', 'idea', 'of', 'call', 'the', 'region', 'in', 'the', 'west', 'of', 'england', 'where', 'hi', 'novel', 'are', 'set', 'wessex']","[0, 1, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 13, 0, 0, 15]"
"['charl', 'spent', 'time', 'outdoor', 'but', 'also', 'read', 'voraci', 'includ', 'the', 'picaresqu', 'novel', 's', 'of', 'tobia', 'smollett', 'and', 'henri', 'field', 'as', 'well', 'as', 'robinson', 'cruso', 'and', 'gil', 'bla']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 3, 4, 0, 3, 4, 0, 0, 0, 1, 2, 0, 1, 2]"
