tokens,ner_tags
"['மழை', 'இன்னும்', 'இரண்டு', 'நாட்கள்', 'நீடிக்கும்', 'என', 'சொல்லப்படுகிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['இதையடுத்து', ',', 'மாணவியின்', 'பெற்றோர்', ',', 'போலீசில்', 'புகார்', 'அளித்தனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அமெரிக்க', 'அதிபர்', 'டொனால்ட்', 'ட்ரம்பும்', 'இதில்', 'கலந்துகொண்டார்', '.']","[5, 0, 1, 2, 0, 0, 0]"
"['இது', 'சுற்றுலாப்', 'பயணிகள்', 'மத்தியில்', 'பெரும்', 'வரவேற்பை', 'பெற்றுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['இன்னொரு', 'நாட்டுப்புற', 'கடவுளான', 'மஸ்கோபா', '(', 'பைரவா', ')', 'தனது', 'மனைவி', 'பலுரானி', 'அல்லது', 'பலாவைத்', 'தடைகளை', 'மீறிப்', 'பெற்ற', 'கதையும்', 'பானாயை', 'வெல்லும்', 'கண்டோபாவின்', 'முயற்சியைப்', 'போன்றது', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"['இதுகுறித்து', 'கெங்கவல்லி', 'போலீஸாா்', 'வழக்குப்', 'பதிந்து', 'விசாரித்து', 'வருகின்றனா்', '.']","[0, 5, 0, 0, 0, 0, 0, 0]"
"['யார்', 'இந்த', 'வில்சன்', '?']","[0, 0, 1, 0]"
"['நான்', 'அவர்களோடு', 'பேசிக்', 'கொண்டிருக்கத்தான்', 'போகிறேன்', '.']","[0, 0, 0, 0, 0, 0]"
"['இந்த', 'ஆய்வு', 'முடிவுகள்', 'பிஎல்ஒஎஸ்', 'ஒன்', '(', 'PLoS', 'One', ')', 'என்ற', 'ஆய்வு', 'சஞ்சிகையில்', 'வெளியாகியுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['பிப்ரவா', '(', 'Piprahwa', ')', 'வடஇந்தியாவின்', 'உத்தரப்', 'பிரதேசம்', 'மாநிலம்', '-', 'நேபாள', 'எல்லையில்', 'உள்ள', ',', 'சித்தார்த்தநகர்', 'மாவட்டத்தின்', 'பன்சி', 'தாலுக்காவில்', 'உள்ள', 'சிறிய', 'கிராமம்', 'ஆகும்', '.']","[0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['""', 'இறைவனின்', 'வியத்தகு', 'செயல்களை', 'நின்று', 'நிதானித்துக்', 'கவனியும்', '.', '""', '-', 'யோபு', '37:14', ',', 'பொது', 'மொழிபெயர்ப்பு', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இவர்', 'தனது', 'ஆரம்பக்', 'கல்வியை', 'அவரது', 'சொந்த', 'ஊரிலும்', ',', 'பின்னர்', 'மச்சிலிபட்ணத்திலும்', 'பெற்றார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
"['சென்னைஃ', 'மறைந்த', 'பாலிவுட்', 'நடிகர்', 'சுஷாந்த்', 'சிங்', 'ராஜ்புத்தின்', 'மரண', 'வழக்கு', 'பாலிவுட்', 'திரையுலகையே', 'புரட்டி', 'போட்டுள்ளது', '.']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 5, 0, 0, 0, 0]"
"['இந்தியாவில்', 'வைத்து', 'முதல்', 'தடவையாக', 'டெஸ்ட்', 'போட்டிகளில்', 'விளையாடப்', 'போகின்றார்', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இப்படத்தை', 'எலிஸபெத்', 'பேங்ஸ்', 'இயக்கியுள்ளார்', '.']","[0, 1, 2, 0, 0]"
"['எல்லாம்', 'ரீசனபிளாக', 'இருக்க', 'வேண்டும்', '.']","[0, 0, 0, 0, 0]"
"['ராமாமிா்தம்', 'உள்ளிட்டோா்', 'கலந்துகொண்டனா்', '.']","[1, 0, 0, 0]"
"['இதுகுறித்துமக்களிடையே', 'விழிப்புணா்வு', 'ஏற்படுத்தி', 'வருகிறோம்', '.']","[0, 0, 0, 0, 0]"
"['விஜய்யின்', 'மாஸ்டர்', 'படத்தை', 'லோகேஷ்', 'கனகராஜ்', 'இயக்கி', 'வருகிறார்', '.']","[1, 0, 0, 1, 2, 0, 0, 0]"
"['பெரிய', 'தனியார்', 'நிறுவனங்களுக்கு', 'கம்பெனி', 'வரியை', 'பல', 'மடங்கு', 'குறைத்தார்', 'நிதி', 'அமைச்சர்', 'நிர்மலா', 'சீதாராமன்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['குறித்த', 'ஒளிப்படம்', ',', 'பேஸ்புக்', ',', 'டுவிட்டர்', ',', 'வாட்ஸ்அப்', 'உள்ளிட்ட', 'சமூக', 'வலைத்தளங்களில்', 'வைரலாகியது', '.']","[0, 0, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0]"
"['இந்திய', 'இராணுவத்', 'தளபதி', 'ஜெனரல்', 'பிக்ரம்', 'சிங்', 'மூன்று', 'நாள்', 'உத்தியோகபூர்வ', 'விஜயமொன்றை', 'மேற்கொண்டு', 'புதன்கிழமை', 'இலங்கை', 'வருகின்றார்', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
"['மிகப்', 'பெரிய', 'அளவினர்', 'ஆசிரியர்களுடையதாக', 'இருந்தது', '.', 'ஆனால்', 'வரி', 'அலுவலகங்கள்', ',', 'EDF', '-', 'GDF', '(', 'பொது', 'மின்சாரத்துறை', ',', 'எரிவாயுத்துறை', ')', 'ஆகியவற்றின்', 'ஊழியர்களும்', 'அதிக', 'அளவு', 'இருந்தனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பூம்புகார்', 'கப்பல்', 'போக்குவரத்துக்', 'கழகத்திற்கு', 'சொந்தமான', 'கப்பல்கள்', 'முறையே', 'எம்', '.', 'வி', '.', 'தமிழ்', 'அண்ணா', ',', 'எம்', '.', 'வி', '.', 'தமிழ்', 'பெரியார்', 'மற்றும்', 'எம்', '.', 'வி', '.', 'தமிழ்', 'காமராஜ்', 'அனைத்திற்கும்', 'கப்பல்களின்', 'உடற்பகுதி', 'மற்றும்', 'இயந்திர', 'பகுதியில்', 'ஏற்படக்கூடிய', 'சேதங்களுக்கும்', ',', 'போர்காலங்களில்', 'உண்டாகக்கூடிய', 'சேதங்களுக்கும்', ',', 'கப்பலின்', 'பணியாளர்கள்', 'அனைவருக்கும்', 'பி', '&', 'டி', 'கிளப்', 'காப்பீட்டின்', 'கீழ்', 'காப்பீடு', 'செய்யப்பட்டுள்ளது', '.']","[3, 4, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]"
"['ஜி', '.', 'கோமதசங்கர', 'தீக்ஷிதர்', 'ஓர்', 'இந்திய', 'அரசியல்வாதி', 'மற்றும்', 'முன்னாள்', 'சட்ட', 'மன்ற', 'உருப்பினர்', 'ஆவார்', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]"
"['யெகோவாவின்', 'சாட்சிகளுடைய', 'காலண்டர்', '2006', '-', 'ல்', 'ஜூலை', '/', 'ஆகஸ்ட்', 'பக்கத்தைக்', 'காண்க', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இலங்கையில்', 'மீண்டும்', 'விடுதலைப்', 'போராட்டம்', '!']","[5, 0, 0, 0, 0]"
"['கருடன்', 'தூக்கம்', '(', 'Garudan', 'Thookkam', ')', '(', 'அலகு', 'குத்துதல்', ')', 'என்பது', 'தென்னிந்தியாவில்', 'சில', 'மத்திய', 'கேரள', 'மாவட்டங்களில்', 'உள்ள', 'சில', 'காளி', 'கோயில்களில்', 'நிகழ்த்தப்படும்', 'ஒரு', 'சடங்கு', 'கலை', 'வடிவமாகும்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்த', 'பட்டியலில்', 'இந்தியாவில்', 'இருந்து', 'குடியேறியவர்களும்', ',', 'சிங்கப்பூர்', ',', 'தென்னாப்பிரிக்கா', ',', 'இங்கிலாந்து', ',', 'கனடா', 'மற்றும்', 'அமெரிக்கா', 'போன்ற', 'நாடுகளில்', 'பிறந்த', 'தொழில்', 'வல்லுநர்களும்', 'அடங்கவார்கள்', '.']","[0, 0, 5, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['ஆனால்', 'அவ்வாறு', 'இருப்பது', 'முற்றிலும்', 'தவறானது', '.']","[0, 0, 0, 0, 0, 0]"
"['அவை', 'நம்மை', 'பித்தாக்கிவிடும்', '""', 'என்றார்', '.']","[0, 0, 0, 0, 0, 0]"
"['ரஜினி', 'ரசிகர்களை', 'பெரிதும்', 'இப்படம்', 'கவர்ந்து', 'இருந்தது', '.']","[1, 0, 0, 0, 0, 0, 0]"
"['மத்திய', 'அரசு', 'இந்த', 'விருது', 'வென்றவர்களுக்கு', 'மருத்துவக்', 'கல்லூரி', ',', 'பொறியியல்', 'கல்லூரி', 'மற்றும்', 'பாலிடெக்னிக்', 'ஆகியவற்றில்', 'சில', 'இடங்களில்', 'ஒதுக்கி', 'வைத்துள்ளது', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அன்றியும்', ',', 'அவர்', 'வலப்புறத்துத்', 'தோழராக', 'இருந்தால்', ',']","[0, 0, 0, 0, 0, 0, 0]"
"['தமிழ்நாட்டின்', 'மற்றொரு', 'பாறை', 'ஓவிய', 'இடமான', 'கிழ்வாலை', 'செத்தவரையில்', 'இருந்து', '18', 'கிலோமீட்டர்', 'தொலைவில்', 'அமைந்திருக்கிறது', '.']","[5, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0]"
"['பிறகு', '(', 'நழுவும்', ')', 'அற்பத்', 'துளியாகிய', '(', 'இந்திரிய', ')', 'சத்திலிருந்து', ',', 'அவனுடைய', 'சந்ததியை', 'உண்டாக்கினான்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சுஜீத்', 'இயக்கத்தில்', 'பிரபாஸ்', 'நடித்து', 'வரும்', 'படம்', 'சாஹோ', '.', 'ரூ', '.', '150', 'கோடி', 'பட்ஜெட்டில்', 'எடுக்கப்படும்', 'மெகா', 'படம்', '.', 'தமிழ்', ',', 'தெலுங்கு', 'மற்றும்', 'இந்தி', 'ஆகிய', 'மூன்று', 'மொழிகளில்', 'வெளியிட', 'திட்டமிட்டுள்ளனர்', '.']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['KDE', 'App', 'தேடுதல்Query']","[3, 4, 4]"
"['இத்துறை', ',', 'இதர', 'துறைகளின்', 'பல்வேறு', 'அனுமதி', 'பெறுதலுக்கும்', ',', 'நில', 'பத்திரப்', 'பதிவு', 'செய்வதற்கு', '50', 'விழுக்காடு', 'சலுகை', 'பெறுவதற்கும்', 'தொழில்', 'முனைவோர்கள்', 'மற்றும்', 'சிறப்பு', 'நோக்கு', 'முகமை', 'நிறுவனங்களுக்கு', 'உதவி', 'புரிகிறது', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ந்த', 'சம்பவம்', 'சென்னையில்', 'நடந்துள்ளது', '.']","[0, 0, 5, 0, 0]"
"['நாஸ்டிக்', 'சுவிசேஷங்களின்படி', 'இயேசு', 'ஒரு', 'முழுக்கமுழுக்க', 'மனித', 'தீர்க்கதரிசி', 'மட்டுமே', ',', 'கடவுளின்', 'அவதாரம்', 'இல்லை', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இருவரும்', 'நல்ல', 'நண்பர்களாகி', 'விட்டார்கள்', '.']","[0, 0, 0, 0, 0]"
"['இந்த', 'நாட்டின்', 'அரசியலமைப்புச்', 'சட்டத்தைப்', 'பாதுகாக்க', 'விரும்புகிறோம்', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['இது', 'உண்மையானதல்ல', '.']","[0, 0, 0]"
"['தஞ்சாவுர்', 'மாவட்டத்தில்', 'வல்லம்', 'அருகில்', 'உள்ளது', 'இந்த', 'ஏகெளரி', 'அம்மன்', 'கோயில்', '.']","[5, 0, 5, 0, 0, 0, 5, 6, 6, 0]"
"['இதற்கு', 'அனுமதி', 'கொடுக்க', 'வேண்டியது', 'மத்திய', 'அரசுதான்', '.']","[0, 0, 0, 0, 3, 4, 0]"
"['புதிய', 'ராய்ப்பூர்', 'காவல்', 'நிலையம்', 'நயா', 'ராய்பூர்', 'சிவில்', 'மற்றும்', 'வருவாய்', 'மாவட்டம்', 'ராய்ப்பூர்', 'சத்தீஸ்கர்']","[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]"
"['இந்த', 'படத்தின்', 'மூலம்', 'இயக்குனராக', 'அவதாரமெடுத்துள்ளார்', 'ஆர்', 'ஜே', 'பாலாஜி', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0]"
"['இந்த', 'ஹார்மோன்தான்', 'ஆண்மைக்குரிய', 'மிடுக்கை', 'கொடுக்கும்', '.']","[0, 1, 0, 0, 0, 0]"
"['அது', ',', 'இயேசு', '12', 'வயதாக', 'இருக்கையில்', 'நடந்தது', '.']","[0, 0, 1, 0, 0, 0, 0, 0]"
"['அப்போது', 'அவர்', 'பேசியபோது', ',', 'காங்கிரஸ்', 'கட்சியின்', 'தலைவர்', '.']","[0, 0, 0, 0, 3, 0, 0, 0]"
"['நன்றி', 'ஹிஜாஸ்', 'மைந்தன்', '!']","[0, 1, 2, 0]"
"['இத்திட்டத்தில்', 'காப்பணை', '(', 'Coffer', 'Dam', ')', ',', 'கதவணைக்கான', 'அடித்தளம்', '(', 'Raft', 'Foundation', ')', ',', 'அணுகுசாலை', 'அமைக்கும்', 'பணிகள்', ',', 'வடக்கு', 'இராஜன்', 'கால்வாயில்', 'கரைகளை', 'பலப்படுத்தும்', 'பணிகள்', ',', 'தெற்கு', 'இராஜன்', 'கால்வாய்', 'மற்றும்', 'நரிமுடுக்கு', 'வடிகாலினை', 'இணைக்கும்', 'இருவழிச்சாலை', 'பாலப்பணிகள்', 'ஆகியவை', 'நடைபெற்று', 'வருகின்றன', '.']","[0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['விபத்து', 'குறித்து', ',', 'மூலனுார்', 'போலீசார்', 'விசாரிக்கின்றனர்', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['குஜராத்தில்', 'மூன்று', 'முக்கிய', 'திட்டங்களை', 'அக்டோபர்', '24', 'அன்று', 'பிரதமர்', 'திரு', 'நரேந்திர', 'மோடி', 'காணொலி', 'மூலம்', 'திறந்து', 'வைக்கிறார்', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['இந்தியா', 'விளங்குமாம்']","[5, 0]"
"['இன்னும்', '(', 'நபியே', '!', ')', 'உம்முடைய', 'இறைவனிடமிருந்து', 'உமக்கு', 'அறிவிக்கப்படுவதையே', 'நீர்', 'பின்பற்றுவீராக', 'நிச்சயமாக', 'அல்லாஹ்', 'நீங்கள்', 'செய்பவற்றை', 'நன்கறிந்தவனாக', 'இருக்கின்றான்', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['இந்தியாவில்', 'ஜம்மு', 'காஷ்மீர்', ',', 'ஹரியானா', ',', 'டெல்லி', 'மாநிலங்களிலும்', 'இந்த', 'அதிர்வு', 'உணரப்பட்டது']","[0, 5, 5, 0, 5, 0, 0, 0, 0, 0, 0]"
"['காங்கிரஸ்', 'அதிருப்தி']","[3, 0]"
"['இந்தியாவின்', 'யூனியன்', '&', 'மற்றவை', '1', '.']","[3, 4, 0, 0, 0, 0]"
"['திவாகரன்', 'தெரிவித்தார்', '.']","[1, 0, 0]"
"['பின்னர்', 'விடாய்', 'எழுந்தது', '.']","[0, 0, 0, 0]"
"['பிறகு', 'படுக்கையிலிருந்து', 'உளு', 'செய்தபின்', ',', 'இரண்டாவது', 'முடிச்சு', 'அவிழ்ந்து', 'விடுகிறது', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இவர்', 'இங்கிலாந்தை', 'சேர்ந்தவர்', '.']","[0, 5, 0, 0]"
"['[', 'பக்கம்', '29', '-', 'ன்', 'படங்களுக்கான', 'நன்றி', ']']","[0, 0, 0, 0, 0, 3, 4, 0]"
"['முக்கியமான', 'மலையேற்றங்கள்', 'மற்றும்', 'உதவிக்குறிப்புகள்', 'ஆகியவை', 'திரு', 'அனுபம்', 'சிங்கால்', 'உற்சாகத்துடன்', 'பகிர்ந்து', 'கொள்ளப்பட்டன', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['ஊராட்சி', 'ஒன்றிய', 'சேவை', 'மையம்']","[3, 4, 4, 4]"
"['எல்பிஜி', 'இணைப்புகளில்', 'இது', 'மிக', 'அதிகமான', 'வருடாந்திர', 'அதிகரிப்பு', 'ஆகும்']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['அப்போதைய', 'குஜராத்', 'முதல்வர்', 'நரேந்திர', 'மோடியை', 'கொல்ல', 'வந்த', 'லஷ்கர்', '-', 'இ', '-', 'தொய்பா', 'தீவிரவாதிகள்தான்', 'இவர்கள்', 'என்று', 'குற்றம்', 'சாட்டப்பட்டது', '.']","[0, 0, 0, 1, 2, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0]"
"['இலங்கையில்', 'இருந்து', 'ஜனாதிபதி', 'மைத்திரிபால', 'சிறிசேன', 'சென்றுள்ளார்', '.']","[5, 0, 0, 1, 2, 0, 0]"
"['ரூ', '.', '35.93', 'லட்சத்தில்', 'இந்தியாவின்', 'முதல்', 'ஸ்போர்ட்ஸ்', 'கார்', 'டிசி', 'அவந்தி', 'அறிமுகம்', '!']","[0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]"
"['அவருக்கு', 'நான்', 'காதல்', 'கடிதம்', 'எழுதினேன்', '.']","[0, 0, 0, 0, 0, 0]"
"['சிவசுப்பிரமணியன்', 'தெரிவித்துள்ளாா்', '.']","[1, 0, 0]"
"['அந்நிய', 'நேரடி', 'முதலீடு']","[3, 4, 4]"
"['ஷேக்', 'கரிமுல்லா', ',', 'உதவிப்', 'பாதுகாப்பு', 'ஆணையர்', '/', 'தென்', 'மத்திய', 'ரயில்வே']","[1, 2, 0, 0, 0, 0, 0, 3, 4, 4]"
"['இந்த', 'படத்தின்', 'பாடல்களை', 'ஜி', '.', 'வி', '.', 'பிரகாஷ்', 'குமார்', 'வெளியிட்டார்', '.']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0]"
"['தெலாபீபிலே', 'அவன்', 'அந்தச்', 'செய்தியை', 'ஜீரணிப்பவனாய்', ""'"", 'ஏழு', 'நாள்', 'பிரமித்தவனாய்த்', ""'"", 'தங்கினான்', '.']","[5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
"['பினையெடுப்பு', 'சம்பந்தமாக', 'வாஷிங்டனில்', 'நடந்துகொண்டிருந்த', 'விவாதத்தை', 'முதலீட்டாளர்கள்', 'பதட்டத்துடன்', 'கவனத்துக்கொண்டிருந்த', 'நிலையில்', ',', 'புதன்', 'கிழமை', 'ஆசிய', 'சந்தைகளில்', 'ஒரு', 'சிறிய', 'மீளெழுச்சி', 'காணப்பட்டது', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மாநில', 'தேர்தல்', 'ஆணையம்', 'அலுவலகம்']","[3, 4, 4, 0]"
"['எங்களுக்கு', 'ஓர்', 'நிரந்தர', 'தீர்வு', 'வேண்டும்', '.']","[0, 0, 0, 0, 0, 0]"
"['ஸ்ரீ', '.', 'ல', '.', 'சு', '.', 'க', '-', 'ஜே', '.', 'வி', '.', 'பி', 'கூட்டணி', ',', 'அரசாங்கத்தின்', 'பொருளாதார', 'மறுசீரமைப்பு', 'நடவடிக்கைகள்', 'தோற்றுவித்த', 'வேலைநிறுத்த', 'அலையும்', 'தொழிலாளர்கள்', ',', 'சிறு', 'விவசாயிகள்', 'மற்றும்', 'மாணவர்களின்', 'எதிர்ப்புகளும்', 'உருவாக்கிவிட்டுள்ள', 'அதிருப்தி', 'மற்றும்', 'எதிர்ப்புகளுக்கு', 'அழைப்புவிடுப்பதை', 'நோக்கமாகக்', 'கொண்டுள்ளது', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அமைப்பு', 'தட்டு', 'சிருனிரல்']","[0, 1, 2]"
"['ஆகவே', ',', 'டோரன்டோவிலுள்ள', 'பல்கலைக்கழகத்திற்குச்', 'சென்றேன்', '.']","[0, 0, 3, 4, 0, 0]"
"['இந்த', 'விழாவில்', 'குடியரசுத்', 'தலைவர்', 'பிரணாப்', 'முகர்ஜி', ',', 'தமிழக', 'ஆளுநர்', 'ரோசய்யா', ',', 'தமிழக', 'முதல்வர்', 'ஜெயலலிதா', ',', 'ஆந்திர', 'முதல்வர்', 'கிரண்குமார்', 'ரெட்டி', ',', 'கர்நாடக', 'முதல்வர்', 'சித்தராமைய்யா', ',', 'கேரள', 'முதல்வர்', 'உம்மன்', 'சாண்டி', ',', 'பாலிவுட்', 'நடிகர்', 'அமிதாப்', 'பச்சன்', 'உள்ளிட்ட', 'பலர்', 'பங்கேற்கிறார்கள்', '.']","[0, 0, 0, 0, 1, 2, 0, 5, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['பள்ளி', 'மாணவர்', 'விடுதி', ',', 'வஞ்சூர்']","[0, 0, 0, 0, 5]"
"['நான்', 'தனியாக', 'இருந்தேன்', '.']","[0, 0, 0, 0]"
"['தமிழ்', ',', 'தெலுங்கு', ',', 'ஹிந்தி', 'என', 'மூன்று', 'மொழிகளிலும்', 'கலக்கி', 'வருபவர்', 'ராகுல்', 'ப்ரீத்', 'சிங்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
"['சூப்பர்', 'ஸ்டார்', 'ரஜினி', 'என', 'ஆங்கில', 'எழுத்துக்கள்', 'ஒளிர', 'திரையில்', 'பிரவேசமாகிறார்', 'ரஜினி', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['50', 'லட்சம்', 'நஷ்டஈடு', 'வழங்க', 'வேண்டும்', 'என்றும்', 'கோரி', 'உரிமையியல்', 'வழக்குத்', 'தொடா்ந்துள்ளாா்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பெசிலைJ', '(', '0.89.3', ')', 'க்கு', '0.013974004யை', 'திருப்பித்தரும்']","[3, 0, 0, 0, 0, 0, 0]"
"['டில்லியில்', ',', 'முதல்வர்', 'கெஜ்ரிவால்', 'தலைமையிலான', ',', 'ஆம்', 'ஆத்மி', 'கட்சி', 'ஆட்சி', 'நடக்கிறது', '.']","[5, 0, 0, 1, 0, 0, 3, 4, 4, 0, 0, 0]"
