tokens,ner_tags
"['என்னாகப்', 'போகிறதோ', '!']","[0, 0, 0]"
"['ரஷ்ய', 'கப்பற்படை', 'தின', 'அணிவகுப்பில்', 'இந்திய', 'போர்க்கப்பலும்', 'பங்கேற்றது', '.']","[5, 0, 0, 0, 3, 4, 0, 0]"
"['இதனால்', ',', 'பெரும்', 'விபத்து', 'தவிா்க்கப்பட்டுள்ளது', '.']","[0, 0, 0, 0, 0, 0]"
"['உதவி', 'இயக்குநர்', ',', 'பட்டுவளர்ச்சித்', 'துறை', ',', 'தளி', 'ரோடு', ',', 'தேன்கனிக்கோட்டை', '-', '635', '107', ',', 'கிருஷ்ணகிரி', 'மாவட்டம்', '.']","[0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 5, 0, 0]"
"['குவாத்தமாலா', 'இடையமெரிக்காவில்', 'மிகப்பெரும்', 'பொருளியல்', 'நிலையைக்', 'கொண்டுள்ளது', '.']","[5, 0, 0, 0, 0, 0, 0]"
"['(', 'கொள்வனவு', 'ஆற்றல்', 'சமநிலைப்படுத்தப்பட்ட', ')', 'தனிநபர்', 'உள்நாட்டு', 'ஒட்டுமொத்த', 'உற்பத்தி', 'US', '$', '5,200', 'ஆகும்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஷக்தி', 'சிதம்பரம்', 'கதறல்ஃ']","[1, 2, 0]"
"['தடுமாறும்', 'தமிழக', 'அரசு']","[0, 5, 0]"
"['இது', 'ஒரு', 'பனிமலையின்', 'முகடு', 'மட்டுமே', '.']","[0, 0, 0, 0, 0, 0]"
"['லோக்சபா', 'தேர்தலில்', 'தமிழகத்தில்', 'அ', '.', 'தி', '.', 'மு', '.', 'க', '.', ',', 'தி', '.']","[3, 0, 5, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0]"
"['இவர்', 'தனது', 'நகைச்சுவை', 'நிகழ்ச்சிக்காக', 'அமெரிக்கா', ',', 'துபாய்', ',', 'சிங்கப்பூர்', ',', 'மலேசியா', ',', 'ஐக்கிய', 'இராச்சியம்', ',', 'குவைத்', 'மற்றும்', 'ஆஸ்திரேலியா', 'ஆகிய', 'நாடுகளில்', 'சுற்றுப்பயணம்', 'செய்துள்ளார்', '.']","[0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['இஞ்சிமேடு', 'Yagna', 'Vedhikai', 'எனஅழைக்கப்படுகிறது', ',', 'yagna', 'சடங்குகள்', 'என', 'பல', 'செய்யப்படும்', 'ஒரு', 'கிராமம்', '.']","[5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இரத்த', 'வாந்தி']","[0, 0]"
"['நாடாளுமன்றத்தில்', 'உரையாற்றிய', 'பிரதமர்', 'நரேந்திர', 'மோடி']","[0, 0, 0, 1, 2]"
"['குறிப்பாக', ',', 'கொல்கத்தா', ',', 'சென்னை', ',', 'ஹைதராபாத்', 'செல்லும்', 'விமானங்கள்', 'அதிகளவு', 'ரத்து', 'செய்யப்பட்டுள்ளன', '.']","[0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]"
"['பின்னர்', ',']","[0, 0]"
"['', 'மீகு', 'மாத்ரமே', 'செப்தா']","[0, 0, 0, 0]"
"['', 'என்ற', 'தெலுங்குப்', 'படத்தின்', 'மூலம்', 'சினிமாவில்', 'அறிமுகமானார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['அப்போது', 'விவசாயிகளுடன்', 'போராட்டத்தில்', 'ஈடுபட்டிருந்த', 'இளைஞர்', 'காங்கிரஸாருக்கும்', ',', 'காவல்துறையினருக்கும்', 'இடையே', 'மோதல்', 'ஏற்பட்டது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['கார்த்திக்', 'சுப்புராஜ்', 'மற்றும்', 'கார்த்திகேயன்', 'சந்தானம்', 'ஆகியோரின்', 'படத்தயாரிப்பு', 'நிறுவனமான', 'ஸ்டோன்', 'பெஞ்ச்', 'கிரியேசன்ஸ்', 'என்ற', 'நிறுவனத்தால்', 'படம்', 'தயாரித்து', 'வெளியிடப்பட்டுள்ளது', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]"
"['அங்கு', 'வைத்து', 'சிறுமியை', 'பாலியல்', 'பலாத்காரம்', 'புரிந்துள்ளான்', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['அது', 'புளிக்காத', 'மாவில்', 'சுடப்பட்டதால்', 'மெல்லியதாக', 'இருந்தது', ',', 'அது', 'எளிதில்', 'நொறுங்குவதாய்', 'இருந்தது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அதைப்', 'பிட்டு', 'பரிமாற', 'வேண்டியிருந்தது', '.']","[0, 0, 0, 0, 0]"
"['பீஹாரில்', ',', 'முதல்வர்', 'நிதிஷ்', 'குமார்', 'தலைமையிலான', ',', 'ஐக்கிய', 'ஜனதா', 'தளம்', ',', 'பாரதிய', 'ஜனதா', 'கூட்டணி', 'ஆட்சி', 'நடக்கிறது', '.']","[3, 0, 0, 1, 2, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0, 0, 0]"
"['அவனுக்கு', 'கோசலை', ',', 'கைகேயி', ',', 'சுமித்திரை', 'என்ற', 'மூன்று', 'மனைவியர்', 'உண்டு', '.']","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['திரு', '.', 'தர்மேந்திர', 'பிரதான்', 'தமது', 'உரையில்', ',', 'உடல்குறைபாடு', 'உள்ளவர்களின்', 'வாழ்க்கைத்', 'தரத்தை', 'உயர்த்த', ',', 'பெட்ரோலியம்', 'மற்றும்', 'இயற்கைவாயு', 'அமைச்சகமும்', ',', 'திறன்', 'மேம்பாடு', 'மற்றும்', 'தொழில்முனைவோர்', 'அமைச்சகமும்', 'முழு', 'ஒத்துழைப்பும்', 'உதவியும்', 'வழங்கும்', 'என்று', 'உறுதி', 'அளித்தார்', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['என', 'இவ்வாறு', 'கூறியுள்ளார்', '.']","[0, 0, 0, 0]"
"['மத்திய', 'அரசு', 'பட்ஜெட்டுடன்', 'சேர்த்து', 'ரயில்வே', 'பட்ஜெட்டும்', 'இடம்', 'பிடித்து', 'வருகிறது', '.']","[3, 4, 0, 0, 3, 0, 0, 0, 0, 0]"
"['தலாஸ்', 'பிராந்தியம்', '(', 'Talas', 'Region', ',', 'கிருகிசு', 'மொழி', ':', 'Талас', 'облусу', ')', 'என்பது', 'கிர்கிஸ்தானின்', 'ஒரு', 'மாகாணம்', '(', 'ஒப்லாஸ்ட்', ')', 'ஆகும்', '.']","[5, 0, 0, 5, 6, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['ஹூண்டாய்', 'மோட்டார்ஸ்', 'நிறுவனத்தின்', 'துணை', 'நிறுவனமான', 'கியா', 'நிறுவனம்', 'இந்தியாவில்', 'அறிமுகம்', 'செய்ய', 'இருக்கும்', 'முதல்', 'கார்', 'மாடலாக', 'வருகிறது', 'செல்டோஸ்', 'எஸ்யூவி']","[3, 4, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['முருகசங்கரி', 'ஒரு', 'கலைக்', 'குடும்பத்தைச்', 'சேர்ந்தவர்', '.']","[1, 0, 0, 0, 0, 0]"
"['இப்', 'போட்டியில்', 'நாணய', 'சுழற்சியில்', 'வெற்றிபெற்ற', 'நியூஸிலாந்து', 'அணி', 'முதலில்', 'துடுப்பெடுத்தாட', 'தீர்மானித்தது', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['நான்', 'ஒரு', 'நிகழ்ச்சிக்காக', 'லண்டன்', 'செல்ல', 'வேண்டும்', '.']","[0, 0, 0, 5, 0, 0, 0]"
"['இந்திய', 'செஞ்சிலுவை', 'சங்கம்', 'மற்றும்', 'ரோட்டரி', 'இன்டர்நேஷனல்', 'ஆகிய', 'இரண்டு', 'நிறுவனங்களும்', 'நகராட்சியில்', 'அவற்றின்', 'மையங்களைக்', 'கொண்டுள்ளன', '.']","[3, 4, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['3MB', 'மேம்படுத்து']","[0, 0]"
"['கோவிட்', '-', '19', 'நோயாளிகளுக்கு', 'சிகிச்சையளிக்க', 'இந்தியாவில்', 'உள்ள', 'மருத்துவ', 'உள்கட்டமைப்பில்', '1378', 'அர்ப்பணிக்கப்பட்ட', 'கோவிட்', 'மருத்துவமனைகள்', '(', 'DCH', ')', ',', '3077', 'அர்ப்பணிக்கப்பட்ட', 'கோவிட்', 'சுகாதார', 'மையங்கள்', '(', 'DCHC', ')', 'மற்றும்', '10351', 'கோவிட்', 'பராமரிப்பு', 'மையங்கள்', '(', 'CCC', ')', 'ஆகியவை', 'அடங்கும்', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['உச்சநீதிமன்ற', 'நீதிபதிகள்', 'அசோக்', 'பூஷன்', ',', 'சஞ்சய்', 'கிஷன்கவுல்', ',', 'எம்', '.', 'ஆர்', '.', 'ஷா', 'ஆகியோர்', 'கொண்ட', 'அமர்வு', 'இந்த', 'வழக்கைவிசாரித்து', 'வருகின்றது', '.']","[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['கோவை', 'மெஸ்', '-', 'யா', 'முஹைய்யதீன்', 'பிரியாணி']","[3, 4, 0, 0, 0, 0]"
"['இதன்', 'அடுத்த', 'கட்டமாக', 'தற்போது', 'மன்னார்', 'வளைகுடா', 'கடலில்', '22', 'எரிவாயு', 'கிணறுகள்', 'அமைத்து']","[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]"
"['எரிவாயு', 'எடுக்கும்', 'பணியில்', 'ஓ', '.', 'என்', '.', 'ஜி', '.', 'சி', '.', 'நிறுவனம்', 'ஈடுபட்டுள்ளது', '.']","[0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]"
"['இதுகுறித்து', 'இங்குள்ள', 'வெளியுறவுத்துறை', 'அமைச்சகத்துடன்', 'தொடர்பு', 'கொண்டு', 'அவரைஇந்தியாவுக்கு', 'வரவழைக்கத்', 'திட்டமிட்டுள்ளேன்', 'என்றார்', '.']","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['சட்டத்தை', 'மீறியதற்காக', 'இந்த', 'இளம்', 'பெண்ணை', 'தாய்லாந்து', 'தடுத்து', 'நிறுத்தியதாக', 'செளதி', 'அரேபியா', 'தெரிவித்தது', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 0, 0]"
"['சனிக்கிழமை', 'காலை', 'திருப்பலியை', 'ஆயர்', 'அவர்கள்', 'அருட்பணி', 'டேமியன்', 'பெர்ணாந்து', 'அருட்பணி', 'மொறிஸ்', 'அருட்பணி', 'எமில்', 'ஆகிய', 'குருக்களுடன்', 'இணைந்து', 'திருப்பலி', 'ஒப்புக்கொடுத்து', 'மறைமாவட்ட', 'குடும்பங்கள்', 'விசுவாசத்தில்', 'நிலைத்து', 'வாழ', 'இறைவனை', 'தம்', 'வாழ்க்கைப்', 'பயணத்தில்', 'இணைத்துக்கொள்ள', 'வேண்டும்', 'என்று', 'வலியுறுத்தினார்', '.']","[0, 0, 5, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பொதுவாக', 'தொழிலதிபர்களான', 'இச்சமூகம்', 'வர்த்தகக்கல்வியை', 'வெளிநாட்டு', 'பல்கலைக்கழகங்களில்', 'கற்றுக்கொள்கிறார்கள்', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['இவர்கள்', 'திறமையானவர்களாக', 'இருந்தாலும்', 'இல்லாவிட்டாலும்', 'இலாபமோ', 'நட்டமோ', 'இவர்களையே', 'பெரிதாக', 'பாதிப்பதால்', 'சமூகம்', 'இது', 'பற்றி', 'அலட்டிக்கொள்ளவேண்டிய', 'அவசியம்', 'இல்லாமல்', 'இருந்தது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஆயினும்', 'நேரடியாக', 'சமுதாயத்தை', 'பாதிக்கக்கூடிய', 'ஆசிரியர்']","[0, 0, 0, 0, 0]"
"['பொறியியலாளர்', 'போன்ற', 'தொழிற்துறைகளில்', 'தனியார்', 'நிறுவனங்கள்', 'செல்வாக்குச்செலுத்துமானால்', 'அது', 'நிச்சயம்', 'சமுதாயத்தை', 'பாதிப்படையச்செய்யும்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இவ்வாறான', 'ஒரு', 'கல்விமுறையை', 'இலங்கையில்', 'அறிமுகப்படுத்தவே', 'எஸ்', '.', 'பி', '.', 'முயற்சித்துக்கொண்டிருக்கிறார்', '.']","[0, 0, 0, 5, 0, 1, 2, 2, 2, 0, 0]"
"['இதன்மூலம்', 'செல்வம்', 'கொழிக்கும்', 'புதிய', 'துறையொன்று', 'இந்த', 'வர்த்தக', 'சமூகத்திற்கு', 'கிடைக்கும்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அதில்', 'பலன்பெறப்போவதும்', 'இந்த', 'மேல்தட்டு', 'வர்க்கமே', '.']","[0, 0, 0, 0, 0, 0]"
"['இவ்வாறான', 'கல்விமுறையில்', 'அதிகம்', 'அக்கறை', 'காட்டிய', 'இன்னொருவர்', ',', 'மயோன்', 'முஸ்தபா', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['இவரின்', 'பெயரோடு', 'ஒட்டிக்கொண்டிருக்கும்', ',', ' மயோன்', 'என்பது', 'அவரின்', 'தனியார்', 'கல்வி', 'நிறுவனத்தின்', 'பெயராகும்', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['ருசி', 'கண்ட', 'பூனை', 'அடுப்பங்கரையை', 'நாடாமல்', 'இருக்குமா', '?', 'இதுவும்', 'தனியார்', 'கல்வி', 'வலியுறுத்துபவர்களின்', 'நோக்கத்தை', 'தெளிவாக்குகிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['கரிச்சாங்குருவி', 'மாதிரி', '.', '.', 'ஆனா', 'செந்தூர', 'நிறமா', 'இருக்கும்', '.', '.', 'வால்', 'நீளமா', 'இருக்கும்', '.', '.', '.', 'அப்போ', 'இதுங்களைப்', 'பற்றி', 'அதிகமா', 'தெரியலை', '.', '.', 'இப்போ', 'கூகிள்', 'வழியா', 'தெரிஞ்சுகிட்டேன்', '.', '.', 'வட', 'இந்தியாவுல', 'பலவகையா', 'நெறைய', 'இருக்குதாம்', '.', '.', 'மத்தியப்', 'பிரதேசத்தின்', 'மாநிலப்', 'பறவையாம்', 'இது', '.', '.', 'இலங்கையிலும்', 'காணப்படுதாம்', 'இந்தப்', 'பறவை', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['முதற்கட்ட', 'விசாரணையில்', 'தண்ணீர்', 'லொறியின்', 'பிரேக்', 'சரியாக', 'வேலை', 'செய்யாததால்', 'இந்த', 'அசம்பாவிதம்', 'நடைபெற்றுள்ளது', 'என்று', 'இந்திய', 'விமான', 'நிலையங்கள்', 'ஆணையம்', 'அதிகாரிகள்', 'தெரிவித்துள்ளனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0]"
"['ஹரியானா', 'மாநிலத்தில்', 'தனது', 'கூட்டாளிகளுடன்', 'கொலை']","[5, 0, 0, 0, 0]"
"['கொள்ளை', 'எனப்', 'பல்வேறு', 'குற்றச்', 'செயல்களில்', 'ஈடுபட்டு', 'வந்தவர்', 'விக்ரம்', 'குஜ்ஜார்', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['இந்தத்', 'தாக்குதலை', 'நடத்தியதாக', 'சைபுல்லா', 'சாய்போவ்', 'என்பவரை', 'அமெரிக்க', 'போலீஸார்', 'கைது', 'செய்து', 'விசாரணை', 'நடத்தி', 'வருகின்றனர்', '.']","[0, 0, 0, 1, 2, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['100', 'கலைஞர்களுக்கு', 'தனது', 'செலவில்', 'நடிகர்', 'விஜய்', 'சேதுபதி', 'தங்க', 'பதக்கம்', 'வழங்கினார்', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['அன்றெல்லாம்', 'மார்க்சிஸ்ட்', 'கம்யூனிஸ்ட்', 'அலுவலக', 'வாசலில்', 'எப்போதேனும்']","[0, 3, 4, 4, 0, 0]"
"['நடப்பு', 'நிதியாண்டில்', 'இருந்து', 'அன்னிய', 'முதலீடு', 'மேம்பாட்டு', 'வாரியம்', 'கலைக்கப்படும்', '.']","[0, 0, 0, 3, 4, 4, 4, 0, 0]"
"['12', 'நபர்கள்', 'கொண்ட', 'அதிவிரைவுச்', 'செயல்', 'குழுவில்', 'உள்ள', 'வீரர்களுக்கு', 'மனித', '-', 'விலங்கு', 'மோதல்களைக்', 'கையாள்வது']","[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['காட்டுத்', 'தீ', 'உள்ளிட்ட', 'சுற்றுச்', 'சூழல்', 'தொடர்பான', 'அவசர', 'காலங்களில்', 'எவ்வாறு', 'செயல்பட', 'வேண்டும்', 'என்பது', 'குறித்த', 'சிறப்புப்', 'பயிற்சி', 'அளிக்கப்பட்டுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்தக்', 'குழுவினருக்கு', 'மனித', '-', 'விலங்கு', 'மோதலின்போது']","[0, 0, 0, 0, 0, 0]"
"['கூட்ட', 'நெரிசலைக்', 'கட்டுப்படுத்த', 'உதவும்', 'உபகரணங்கள்']","[0, 0, 0, 0, 0]"
"['பாம்புப்', 'பிடிக்க', 'உதவும்', 'உபகரணங்கள்', 'உட்பட', 'பல', 'நவீன', 'உபகரணங்கள்', 'அவர்களுக்கு', 'வழங்கப்பட்டுள்ளன', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அதிவிரைவு', 'குழுவின்', 'முக்கிய', 'பணி']","[0, 0, 0, 0]"
"['மனித', '-', 'விலங்கு', 'மோதல்களை', 'தவிர்ப்பதாகவே', 'இருக்கும்', 'என', 'எதிர்ப்பார்க்கப்படுகிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['தித்திப்பான', 'சேமியா', 'கீர்']","[0, 0, 0]"
"['இந்திய', 'யூனியன்', 'முஸ்லிம்', 'லீக்']","[3, 4, 4, 4]"
"['மனிதநேய', 'மக்கள்', 'கட்சி']","[3, 4, 4]"
"['கொங்கு', 'நாடு', 'மக்கள்', 'தேசிய', 'கட்சி']","[3, 4, 4, 4, 4]"
"['எர்ணாவூர்', 'நாராயணனின்', 'சமத்துவ', 'ஜனநாயக', 'கட்சி']","[3, 4, 4, 4, 4]"
"['என்', '.', 'ஆர்', '.', 'தனபாலனின்', 'பெருந்தலைவர்', 'மக்கள்', 'கட்சி', 'ஆகிய', '7', 'கட்சிகள்', 'ஏற்கனவே', 'ஆதரவு', 'தெரிவித்தன', '.']","[3, 4, 4, 4, 4, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'சினிமா', 'எக்ஸ்பிரஸ்', 'இணையத்தளத்தில்', 'வெளியான', 'கட்டுரை', '.']","[0, 3, 4, 0, 0, 0, 0]"
"['மிகவும்', 'மோசமான', 'இந்த', 'கேங்ஸ்டார்']","[0, 0, 0, 0]"
"['என்ற', 'ஹாலிவுட்', 'திரைப்படத்தில்', 'வரும்', 'காட்சிகளைப்', 'போன்றே', 'நடைமுறையில்', 'தப்பித்துச்', 'சென்றுள்ளார்', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஞாயிற்றுக்கிழமை', 'மேலும்', 'இரு', 'சிறைக்', 'கைதிகளின்', 'உதவியுடன்', 'ஸ்மோக்', 'குண்டுகளையும்', 'ஆங்கிள்', 'கிரைன்டர்களையும்', 'பாவித்து', 'சிறையைத்', 'தகர்த்து', 'பொது', 'மக்கள்', 'பார்வையிடும்', 'அறைக்குச்', 'சென்ற', 'ஃபாயிட்', 'தனது', 'சகோதரனுடன்', 'தொலைபேசியில்', 'பேசியுள்ளான்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['இச்சகோதரன்', 'பின்பு', 'போலிசாரால்', 'கைது', 'செய்யப்', 'பட்டுள்ளார்', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['இந்த', 'புதிய', 'நாடகத்தை', 'அரசு', 'ஊழியர்கள்', 'யாரும்', 'நம்பமாட்டார்கள்', 'என்று', 'தமிழக', 'முதல்வர்', 'கருணாநிதி', 'தெரிவித்துள்ளார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['அடித்தட்டு', 'மக்களும்', 'உயர்', 'சிகிச்சை', 'பெறவே', 'பிரதமர்', 'நரேந்திர', 'மோடி', 'ஆயுஷ்மான்', 'பாரத்', 'மருத்துவ', 'காப்பீட்டுத்', 'திட்டத்தை', 'அமல்படுத்தியுள்ளார்', 'என', 'மத்திய', 'இணை', 'அமைச்சர்', 'பொன்', '.', 'ராதாகிருஷ்ணன்', 'கூறினார்', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0]"
"['திருச்சி', 'மாவட்டம்']","[5, 0]"
"['மணப்பாறையை', 'அடுத்த', 'கே', '.', 'பெரியபட்டி', 'பிரிவு', 'சாலை', 'அருகே', 'திருச்சி', '-', 'திண்டுக்கல்', 'தேசிய', 'நெடுஞ்சாலை', 'ஓரத்தில்', 'நேற்று', 'நள்ளிரவு', 'கண்டெய்னர்', 'லாரி', 'ஒன்று', 'நின்று', 'கொண்டிருந்தது', '.']","[5, 0, 5, 6, 6, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அப்போது', 'திருச்சியில்', 'இருந்து', 'பழனி', 'நோக்கி', 'சென்ற', 'அரசு', 'பஸ்', 'நின்று', 'கொண்டிருந்த', 'கண்டெய்னர்', 'லாரியின்', 'பின்பகுதியில்', 'மோதி', 'விபத்துக்குள்ளானது', '.']","[0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மேலும்', 'தமிழகத்தில்', 'பாஜக', 'படுதோல்வி', 'அடையும்', 'என்றார்', '.']","[0, 5, 3, 0, 0, 0, 0]"
