tokens,ner_tags
"['ఆయన', 'పక్కన', 'గవర్నర్', 'సత్యపాల్', 'మాలిక్', ',', 'హోంసెక్రటరీ', 'రాజవ్', 'గౌబ', ',', 'సీఆర్పీఎఫ్', 'డైరెక్టర్', 'జనరల్', 'ఆర్ఆర్', 'భట్నాగర్', ',', 'దిల్బర్', 'సింగ్', 'తదితరులు', 'ఉన్నారు', '.']","[0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 3, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['అని', 'ఆశ్చర్యపోకండీ', '.']","[0, 0, 0]"
"['భారత', 'మాజీ', 'ప్రధాని', 'అటల్', 'బిహారీ', 'వాజ్పేయీ', 'మృతి', 'పట్ల', 'అమెరికా', 'బారత', 'దేశానికి', 'సంతాపం', 'తెలియజేసింది', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 5, 5, 0, 0, 0, 0]"
"['కనీస', 'సహకార', 'మొత్తం', '{', '0', '}', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['నెపోమక్', 'దత్తాంశం', 'మార్పిడి', 'అయినది']","[3, 0, 0, 0]"
"['ఈ', 'ధర్మాసనంలో', 'న్యాయమూర్తులు', 'జస్టిస్', 'ఎల్ఎన్', 'రావు', ',', 'సూర్యకాంత్లు', 'కూడా', 'ఉన్నారు', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['దీంతో', 'ఇంగ్లాండ్', 'జట్టు', 'భారీ', 'స్కోరు', 'సాధించింది', '.']","[0, 5, 0, 0, 0, 0, 0]"
"['పాక్', 'అవమానంపై', 'కంటతడి', 'పెట్టిన', 'సుష్మా', 'స్వరాజ్']","[5, 0, 0, 0, 1, 2]"
"['అమెరికా', 'అధ్యక్షుడు', 'డోనాల్డ్', 'ట్రంప్', 'భారత్లో', 'పర్యటించనున్నారు', '.']","[5, 0, 1, 2, 5, 0, 0]"
"['ఆ', 'మధ్య', 'లోకనాయకుడు', 'కమల్', 'హాసన్', 'కుమార్తె', 'అక్షర', 'హాసన్', 'బెడ్', 'రూమ్', 'ఫొటోలు', 'లీకై', 'సోషల్', 'మీడియాలో', 'హల్చల్', 'చేసిన', 'సంగతి', 'తెలిసిందే', '.']","[0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఇక', 'బౌలింగ్', 'విభాగంలో', 'ఇశాంత్', 'శర్మ', ',', 'సందీప్', 'లమిచానెలాంటి', 'మీడియం', 'పేసర్లు', ',', 'అమిత్', 'మిశ్రా', ',', 'అక్షర్', 'పటేల్లాంటి', 'స్పిన్నర్లు', 'ఉన్నప్పటికీ', 'ఆ', 'జట్టు', 'దక్షిణాఫ్రికా', 'ఫాస్ట్బౌలర్', 'కగిసో', 'రబాడాపైనే', 'ఎక్కువగా', 'ఆధార', 'పడుతోంది', '.']","[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2, 0, 1, 1, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0]"
"['ఆడపిల్లలు', 'అస్వతంత్రులు', '!']","[0, 0, 0]"
"['ప్రధానితో', 'పాటు', 'కేంద్రహోంశాఖ', 'మంత్రి', 'అమిత్', 'షా', 'వెంట', 'ఉన్నారు', '.']","[0, 0, 3, 0, 1, 2, 0, 0, 0]"
"['ఇది', 'భారత్', 'విజయం', '.']","[0, 5, 0, 0]"
"['బాంబే', 'ప్రెసిడెన్సీ', 'స్మాల్', 'కాజెస్', 'కోర్ట్']","[3, 4, 4, 4, 4]"
"['వారసిగూడ', 'అనే', 'పేరు', 'వారిస్', ',', 'గూడ', 'అనే', 'రెండు', 'పదాల', 'నుండి', 'వచ్చింది', '.']","[5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'అరుదైన', 'సంఘటన', 'తమిళనాడులోని', 'తిరుప్పతూర్లో', 'చోటుచేసుకుంది', '.']","[0, 0, 0, 5, 5, 0, 0]"
"['దేశంలో', 'కొనసాగుతున్న', 'కోవిడ్', '-', '19', 'మహమ్మారి', 'కారణంగా', ',', 'టాటా', 'మోటార్స్', 'కొనుగోలుదారులకు', 'యాజమాన్యాన్ని', 'సులభంగా', 'అందించాలని', 'మరియు', 'వివిధ', 'రకాల', 'ఫైనాన్స్', 'పథకాలతో', 'కొనుగోలు', 'నిర్ణయం', 'తీసుకోవడంలో', 'సహాయపడాలని', 'లక్ష్యంగా', 'పెట్టుకుంది']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['వారు', 'ఆంధ్రప్రదేశ్', 'లోని', 'అమరావతి', 'వద్ద', 'స్థూపంతో', 'సహా', 'కృష్ణా', 'నది', 'లోయలో', 'గొప్ప', 'స్థూపాలను', 'నిర్మించారు', '.']","[0, 5, 0, 5, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0]"
"['కరోనా', 'పాజిటివ్', 'కేసులు', 'నిత్యం', 'అంతకంతకూ', 'పెరుగుతూనే', 'ఉన్నాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['జాంబియా', 'సుమారుగా', '12,505', 'జాతులలో', '(', '63', '%', ')', 'జంతు', 'జాతులు', ',', '33', '%', 'వృక్ష', 'జాతులు', ',', '4', '%', 'బాక్టీరియలు', 'సూక్ష్మజీవుల', 'జాతులు', 'ఉన్నాయి', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['5', 'లక్షలు', 'ఏపీ', 'ముఖ్యమంత్రి', 'సహాయనిధికి', 'అందించారు', '.']","[0, 0, 3, 4, 4, 0, 0]"
"['కేరళ', 'తీరం', 'వెంబడి', 'దాదాపు', '500', 'కిలోమీటర్ల', 'దూరంలో', 'తిరువనంతపురం', 'నుండి', 'కాలికట్', 'వరకు', 'ఈ', 'సేవ', 'అందుబాటులో', 'ఉంది', ',', 'దాదాపు', '900', 'మోటారు', 'బోట్లలో', 'పరికరాలను', 'ఏర్పాటు', 'చేశారు', '.']","[5, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['స్విట్జర్లాండ్', 'కేంద్రంగా', 'ఇది', 'కార్యకలాపాలను', 'సాగిస్తోంది', '.']","[5, 0, 0, 0, 0, 0]"
"['కాసేపటికి', 'తేరుకున్నప్పటికీ', 'అసౌకర్యంగా', 'ఫీల్', 'కావడంతో', 'ముఖ్యమంత్రి', 'త్రివేంద్ర', 'సింగ్', 'రావత్', 'బడ్జెట్', 'ప్రసంగాన్ని', 'ముగించారు', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['మొదటి', 'చూపులోనే', 'ఊర్వశి', ',', 'పురూరవుడు', 'ప్రేమలో', 'పడతారు', '.']","[0, 0, 1, 0, 1, 0, 0, 0]"
"['శ్రీలంకతో', 'అభివృద్ధి', 'సహకార', 'సంబంధాలలో', 'భారత్', 'బలమైన']","[5, 0, 0, 0, 5, 0]"
"['ఉడికించిన', 'వరకు', 'మీడియం', 'వేడి', 'మీద', 'రెండు', 'వైపులా', 'పాన్కేక్', 'వేసి', 'వేయండి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఏమిగోస్', 'క్రియేషన్స్', ',', 'సోనాలి', 'నారంగ్', 'సమర్పణలో', 'శ్రీ', 'వెంకటేశ్వర', 'సినిమాస్', 'ఎల్', 'ఎల్', 'పి', 'బ్యానర్', 'పై', 'నారాయణ్', 'దాస్', 'కె', 'నారంగ్', ',', 'పి', 'రామ్మోహన్', 'రావు', 'ఈ', 'సినిమాను', 'నిర్మిస్తున్నారు', 'అని', 'చిత్ర', 'బృందం', 'తెలిపింది', '.']","[3, 4, 0, 1, 2, 0, 3, 4, 4, 4, 4, 4, 1, 0, 1, 2, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'జంట', 'పోలీసుల', 'అదుపులో', 'ఉన్నారు', '.']","[0, 0, 0, 0, 0, 0]"
"['ప్రధాని', 'మోదీతోపాటు', 'కేంద్ర', 'మంత్రులు', 'రాజ్నాథ్', 'సింగ్', ',', 'వెంకయ్య', 'నాయుడు', 'శుభాకాంక్షలు', 'తెలిపారు', '.']","[0, 1, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['నేషనల్', 'సెంటర్', 'ఫర్', 'డిసీజ్', 'కంట్రోల్', ',', 'ఢిల్లీ']","[3, 4, 4, 4, 4, 0, 5]"
"['రాష్ట్ర', 'రవాణా', 'శాఖ', 'మంత్రి', 'పువ్వాడ', 'అజయ్', 'కుమార్']","[3, 4, 4, 0, 1, 2, 2]"
"['దర్శకత్వంః', 'క్రిష్', 'జాగర్లమూడి']","[0, 1, 2]"
"['దాంతో', 'అది', 'కుదరలేదు', '.']","[0, 0, 0, 0]"
"['ఆయన', 'పక్కన', 'గవర్నర్', 'సత్యపాల్', 'మాలిక్', ',', 'హోంసెక్రటరీ', 'రాజవ్', 'గౌబ', ',', 'సీఆర్పీఎఫ్', 'డైరెక్టర్', 'జనరల్', 'ఆర్ఆర్', 'భట్నాగర్', ',', 'దిల్బర్', 'సింగ్', 'తదితరులు', 'ఉన్నారు', '.']","[0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 3, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['భారత', 'మాజీ', 'ప్రధాని', 'అటల్', 'బిహారీ', 'వాజ్పేయీ', 'మృతి', 'పట్ల', 'అమెరికా', 'బారత', 'దేశానికి', 'సంతాపం', 'తెలియజేసింది', '.']","[5, 0, 0, 1, 2, 2, 0, 0, 5, 5, 0, 0, 0, 0]"
"['ఉదాహరణకు', ',', 'బెర్లిన్', 'వ్యాసం', 'నుండి', 'జర్మనీ', 'గురించి', 'డేటాను', 'చదవడం', 'సాధ్యమైంది', ',', 'ఇంతకు', 'ముందు', 'ఇలా', 'సాధ్యం', 'కాలేదు', '.']","[0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమాలో', 'శృతి', 'హాసన్', 'హీరోయిన్', 'గా', 'నటిస్తున్నారు', '.']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['ఈ', 'నివేదికలోని', 'ముఖ్యాంశాలు', 'ఇలా', 'ఉన్నాయి']","[0, 0, 0, 0, 0]"
"['సురేందర్', 'రెడ్డి', 'దర్శకత్వం', 'వహించిన', 'ఈ', 'చిత్రాన్ని', 'మెగా', 'పవర్స్టార్', 'రామ్చరణ్', 'నిర్మాతగా', 'వ్యవహరిస్తున్నారు', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['చాలా', 'మంది', 'సీనియర్', 'కాంగ్రెస్', 'నేతలు', 'కూడా', 'అదే', 'తరహాలో', 'ఆలోచిస్తున్నారట', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['మిజోరంః', 'సరిహద్దు', 'గ్రామాల్లోని', 'మరింతమంది', 'నిరుపేదలకు', 'ఆహార', 'పదార్థాలు', 'సరఫరా', 'చేసేందుకు', 'సరిహద్దు', 'భద్రత', 'నిర్వహణ', 'బృందం', ',', 'కోలాసిబ్', 'మిజోరం', ',', '10', 'గ్రామ', 'కార్యాచరణ', 'బృందాలద్వారా', 'బియ్యం', ',', 'పప్పుదినుసులు', ',', 'ఉప్పు', ',', 'ఉల్లిపాయ', ',', 'సోయాబీన్', ',', 'వంటనూనెలు', 'తదితర', 'ప్రధాన', 'వస్తువులను', 'పంపిణీ', 'చేసింది', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మలావిలో', 'ఐదు', 'జాతీయ', 'ఉద్యానవనాలు', ',', 'వన్యప్రాణి', ',', 'గేమ్', 'రిజర్వులు', ',', 'మరో', 'రెండు', 'రక్షిత', 'ప్రదేశాలు', 'ఉన్నాయి', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఇది', 'సీవీసీ', 'నిబంధనలకు', 'విరుద్ధమన్నారు', '.']","[0, 3, 0, 0, 0]"
"['అదే', 'కొత్త', 'భారతం', '.']","[0, 0, 5, 0]"
"['దాంతో', 'ఈ', 'విషయమై', 'పోలీసులు', 'కేసు', 'నమోదు', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['చాలా', 'మంచి', 'వ్యక్తిత్వం', '.']","[0, 0, 0, 0]"
"['సిఎఎ', ',', 'ఎన్ఆర్సిలను', 'ఉపసంహరించుకోవాలని', 'డిమాండ్', 'చేశారు', '.']","[3, 0, 3, 0, 0, 0, 0]"
"['నిందితులలో', 'ఒక', 'మహిళ', 'కూడా', 'ఉంది', '.']","[0, 0, 0, 0, 0, 0]"
"['ఈ', 'రోజు', 'మనం', 'గురు', 'గోవింద్', 'సింగ్', 'జీ', '350వ', 'జయంతి', 'జరుపుకుంటున్న', 'సమయంలో', 'నేను', 'నా', 'రైతుని', 'గుర్తు', 'చేసుకుంటున్నాను', '.']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['దక్షిణ', 'రైల్వే', 'పలురైళ్లను', 'రద్దు', 'చేసింది', '.']","[3, 4, 0, 0, 0, 0]"
"['ఉన్నపళంగా', 'చెన్నై', 'నుంచి', 'ఢిల్లీకి', 'బయలుదేరారు', '.']","[0, 5, 0, 5, 0, 0]"
"['సీఏసీకి', 'అంతగా', 'పని', 'ఉండదు', '.']","[3, 0, 0, 0, 0]"
"['వెస్టిండీస్ః', 'షై', 'హోప్', ',', 'దినేష', 'రామ్దిన్', '(', 'వికెట్', 'కీపర్', ')', ',', 'షిమ్రాన్', 'హెట్మైర్', ',', 'కిరన్', 'పొల్లార్డ్', ',', 'డారెన్', 'బ్రావో', ',', 'నికోలాస్', 'పూరాన్', ',', 'కార్లోస్', 'బ్రాత్వైట్', '(', 'కెప్టెన్', ')', ',', 'ఫాబియన్', 'అలెన్', ',', 'కీమో', 'పౌల్', ',', 'ఖేరీ', 'పియరె', ',', 'ఓషానె', 'థామస్']","[5, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2]"
"['ప్రపంచంలోనే', 'అతి', 'పెద్ద', 'వ్యాక్సిన్', 'ఉత్పత్తిదారు', 'సీరమ్', 'ఇన్స్టిట్యూట్', 'ఆఫ్', 'ఇండియా', 'భారత్లో', 'ఉంది', '.']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0]"
"['బీద', 'రవిచంద్ర', 'వెలంపల్లిని', 'కాళ్లతో', 'తన్నగా', ',', 'మంతెన', 'సత్యనారాయణరాజు', 'ఆయన', 'మెడ', 'పట్టుకుని', 'తోసివేశారు']","[1, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['అందుకే', 'దూకేయ్యడానికే', 'నిర్ణయించుకున్నారు', '.']","[0, 0, 0, 0]"
"['3', '.', '2020', 'నుండి', 'ఇప్పటి', 'వరకు', 'లాక్', 'డౌన్', 'కాలంలో', 'ప్రధాన', 'మంత్రి', 'కిసాన్', 'సమ్మాన్', 'నిధి', '(', 'పీఎం', '-', 'కిసాన్', ')', 'పథకం', 'కింద', 'సుమారు', '9.55', 'కోట్ల', 'రైతు', 'కుటుంబాలకు', 'లబ్ధి', 'చేకూర్చారు', '.', 'ఇప్పటివరకు', 'రూ', '.', '19100.77', 'కోట్లు', 'విడుదలయ్యాయి']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మద్యం', 'ఇంటికి', 'రాకపోవడంతో', 'మోసపోయానని', 'తెలుసుకున్న', 'బాధితుడు', 'హైదరాబాద్', 'సైబర్', 'క్రైమ్', 'పోలీసులకు', 'పిర్యాదు', 'చేశాడు', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0]"
"['హుస్సేన్', 'సాగర్', 'ఇబ్రహీం', 'కులీ', 'కుతుబ్', 'షా', 'వలీ', '1562లో', 'నిర్మించిన', 'ఒక', 'పెద్ద', 'కృత్రిమ', 'సరస్సు', '.']","[5, 6, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
