tokens,ner_tags
"['స్టైలిష్', 'స్టార్', 'అల్లు', 'అర్జున్', 'హీరోగా', 'నటించిన', 'చిత్రం', ""'"", 'అల', 'వైకుంఠపురములో', ""'"", '.']","[0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0]"
"['""', '""', '""', 'ఇంగ్లాండ్లో', 'నేను', 'ఇంతకు', 'ముందు', 'ఆడాను', '.', '""']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['న్నది', 'మనకు', 'ఓటు', '.']","[0, 0, 0, 0]"
"['జార్జ్', 'బెర్క్లీ', '.']","[1, 2, 0]"
"['సింధీ', 'కాలనీ', 'బ్రాంచ్']","[3, 4, 4]"
"['డీవీవీ', 'దానయ్య', 'భారీ', 'బడ్జెట్తో', 'నిర్మిస్తున్న', 'ఈ', 'చిత్రానికి', 'కీరవాణి', 'సంగీతం', 'అందిస్తున్నాడు', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'ఘటనకు', 'తామే', 'బాధ్యులమని', 'ఐసిస్', 'ప్రకటించుకుంది', '.']","[0, 0, 0, 0, 3, 0, 0]"
"['ఈ', 'మోసానికి', 'పాల్పడిన', 'కంపెనీ', 'యాజమాని', 'రాఘవేంద్ర', 'శ్రీనాథ్తో', 'పాటు', 'ఏజెంట్లు', 'సుత్రం', 'సురేశ్', ',', 'నరసింహామూర్తి', ',', 'కేసీ', 'నాగరాజ్', ',', 'ప్రహ్లాద్లను', 'పోలీసులు', 'అరెస్టు', 'చేశారు', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0]"
"['కారా', 'వద్ద', 'ఉన్న', 'మాలికు', 'చజ్జు', 'మాజీ', 'అమీర్సు', '(', 'సామంత', 'ప్రభువులు', ')', 'జలాలుద్దీనును', 'బలహీనమైన', ',', 'పనికిరాని', 'పాలకుడిగా', 'భావించి', 'ఢిల్లీ', 'సింహాసనాన్ని', 'స్వాధీనం', 'చేసుకోవడానికి', 'అలావుద్దీనును', 'ప్రేరేపించారు', '.']","[5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['కాగా', ',', 'తొలి', 'టెస్టులో', 'న్యూజిలాండ్', 'తన', 'తొలి', 'ఇన్నింగ్స్లో', '166', 'పరుగులకు', 'ఆలౌటైంది', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['సస్పెండ్', 'అయిన', 'వారిలో', 'డెరిక్', 'ఒ', 'బ్రెయిన్', ',', 'సంజయ్', 'సింగ్', ',', 'రాజీవ్', 'సతవ్', ',', 'కేకే', 'రాగేశ్', ',', 'నాసిర్', 'హుస్సేన్', ',', 'రిపున్', 'బోరా', ',', 'డోలా', 'హుస్సేన్', ',', 'కరీం', 'ఉన్నారు', '.']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0]"
"['టీమిండియా', 'కెప్టెన్', 'విరాట్', 'కోహ్లీః']","[0, 0, 1, 2]"
"['కొరటాల', 'శివ', 'ఈ', 'సినిమాకు', 'దర్శకుడు', '.']","[1, 2, 0, 0, 0, 0]"
"['ఈ', 'బిల్లు', 'లోక్సభలో', 'ఆమోదం', 'పొందిన', 'విషయం', 'తెలిసిందే', '.']","[0, 0, 3, 0, 0, 0, 0, 0]"
"['దేశ', 'రాజధాని', 'ఢిల్లీలో', 'కాలుష్యం', 'ప్రమాదకరస్థాయికి', 'చేరుకుంది', '.']","[0, 0, 5, 0, 0, 0, 0]"
"['మోదీ', 'పూసిన', 'మలాము']","[1, 0, 0]"
"['కళ్యాణ్', 'నిర్మాణంలో', 'ఈ', 'చిత్రం', 'నిర్మించబడుతుంది', '.']","[1, 0, 0, 0, 0, 0]"
"['కాగా', ',', 'విజయవాడ', 'పార్లమెంటు', 'పరిధిలో', 'టీడీపీ', 'రాజకీయాలు', 'వేగంగా', 'మారిపోతున్నాయి']","[0, 0, 5, 0, 0, 3, 0, 0, 0]"
"['అంతకముందు', 'డర్బన్లో', 'జరిగిన', 'తొలి', 'టెస్టులో', 'శ్రీలంక', 'ఒక', 'వికెట్', 'తేడాతో', 'గెలుపొందిన', 'సంగతి', 'తెలిసిందే', '.']","[0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['వరంగల్', 'జిల్లాలో', 'ఘోర', 'ప్రమాదం', 'సంభవించింది', '.']","[5, 0, 0, 0, 0, 0]"
"[""'"", 'రక్షణ', 'రంగంలో', 'పెట్టుబడుల', 'అవకాశాలు', 'ఉన్నాయి', ""'"", 'అని', 'తెలిపారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'వీడియోను', 'రెక్స్', 'చాప్మాన్', 'అనే', 'క్రీడాకారుడు', 'ట్విటర్', 'పై', 'షేర్', 'చేశాడు', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['భౌగోళిక', 'ప్రాంతం', ',', 'ప్రబలమైన', 'వాతావరణ', 'విధానం', 'అనుసరించి', '600', 'మిల్లీమీటర్లు', '(', '24', 'అంగుళాలు', ')', 'నుండి', '3,500', 'మిల్లీమీటర్లు', '(', '140', 'అంగుళాలు', ')', 'మధ్య', 'వార్షిక', 'వర్షపాతం', 'నమోదవుతుంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['హైదరాబాద్ః', 'సన్రైజర్స్', 'హైదరాబాద్తో', 'జరుగుతున్న', 'మ్యాచ్లో', 'ముంబయి', 'ఇండియన్స్', 'తడబడుతుంది', '.']","[0, 3, 4, 0, 0, 3, 4, 0, 0]"
"['బ్యాంక్', 'ఆఫ్', 'బరోడాకు', 'కొత్త', 'మేనేజింగ్', 'డైరెక్టర్', ',', 'చీఫ్', 'ఎగ్జిక్యూటివ్గా', 'ప్రభుత్వం', 'సంజీవ్', 'చాధాను', 'నియమించింది', '.']","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['కశ్మీర', 'నేత', 'బుర్హాన్', 'హత్యపై', 'పాక్', 'ప్రధాని', 'నవాజ్', 'షరీప్', 'తీవ్ర', 'దిగ్బ్రాంతి', 'వ్యక్తం', 'చేశారు', '.']","[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమా', 'లో', 'బాలీవుడ్', 'హీరోయిన్', 'శ్రద్దా', 'కపూర్', 'హీరోయిన్', 'గా', 'కనిపించబోతుంది', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['రెండు', 'మృత', 'దేహాలకు', 'పంచనామా', 'నిర్వహించి', 'పోస్టుమార్టం', 'నిమిత్తం', 'జిజిహెచ్కి', 'తరలించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
"['కుడి', '|', 'thumbnail', '|', 'హాంబర్గ్', 'నౌకాశ్రయం', 'ఐరోపాలోని', 'రెండవ', 'అతిపెద్ద', 'ఓడరేవు', '.']","[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0]"
"['ఈ', 'విషయాన్ని', 'ఇంగ్లాండ్', '.']","[0, 0, 5, 0]"
"['కూల్చడమే', 'బిజెపి', ',', 'ఎంఐఎం', 'పనా', '?']","[0, 3, 0, 3, 0, 0]"
"['తన', 'దృష్టికి', 'తెస్తే', 'వారిపై', 'కఠిన', 'చర్యలు', 'తీసుకుంటానని', 'హామీ', 'ఇచ్చారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['వెస్టిండీస్తో', 'జరిగిన', 'రెండు', 'టెస్టుల', 'సిరీస్ను', '2', '-', '0', 'తేడాతో', 'టీమిండియా', 'కైవసం', 'చేసుకుంది', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మీ', 'ప్రార్థనలను', 'వినడానికి', 'యెహోవా', 'ఎంత', 'సమయాన్ని', 'వెచ్చించడానికి', 'సిద్ధంగా', 'ఉన్నాడు', '?']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['దుష్ట', 'ఆలోచనలే', 'ఇప్పడు', 'ఆధిపత్యం', 'చెలాయిస్తున్నాయని', ',', 'భావవ్యక్తీకరణ', 'స్వేచ్ఛ', 'ముప్పు', 'ఎదుర్కొంటోందని', ',', 'ప్రజాస్వామ్య', 'వ్యవస్థలు', 'నాశనం', 'అవుతున్నాయని', 'తెలిపారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['""', 'అని', 'నోకియా', 'సీనియర్', 'వైస్', 'ప్రెసిడెంట్', ',', 'ఇండియా', 'మార్కెట్', 'హెడ్', 'సంజరు', 'మాలిక్', 'ఒక', 'ప్రకటనలో', 'తెలిపారు', '.']","[0, 0, 3, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0]"
"['మరో', '20మంది', 'వరకు', 'గాయపడ్డారు', '.']","[0, 0, 0, 0, 0]"
"['ఆంధ్రప్రదేశ్', 'రాష్ట్ర', 'మరియు', 'సబార్డినేట్', 'సర్వీస్', 'రూల్స్']","[0, 0, 0, 0, 0, 0]"
"['బుల్లెట్', 'రైలు', 'ప్రాజెక్టు', '.']","[0, 0, 0, 0]"
"['జూనియర్', 'ఎన్టీఆర్', '.']","[3, 4, 0]"
"['డెమొక్రాట్', 'హిల్లరీ', 'క్లింటన్', '2016', 'అధ్యక్ష', 'ఎన్నికల', 'ప్రచారానికి', 'కూడా', 'టాండెన్', 'సలహాదారుగా', 'వ్యవహరించారు', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మీకు', 'చాలా', 'అత్యుత్సాహం', 'ఉంటుంది', '.']","[0, 0, 0, 0, 0]"
"['ఈ', 'సినిమాకు', 'వేణు', 'శ్రీరామ్', 'దర్శకత్వం', 'వహిస్తున్నాడు', '.']","[0, 0, 1, 2, 0, 0, 0]"
"['బెనిన్లో', 'ఫాలో', 'పొలాలు', ',', 'మడ', 'అడవులు', ',', 'పెద్ద', 'అడవుల', 'అవశేషాలు', 'ఉన్నాయి', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మొదటి', 'శతాబ్దంలో', ',', 'యేసు', 'తన', 'శిష్యులకు', 'జ్ఞానోదయం', 'కలిగించాడు', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['ఆక్లాండ్', 'వేదికగా', 'జరుగుతున్న', 'ఈ', 'మ్యాచ్లో', 'టాస్', 'గెలిచిన', 'న్యూజిలాండ్', 'కెప్టెన్', 'కేన్', 'విలియమ్సన్', 'బ్యాటింగ్', 'ఎంచుకున్నాడు', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0]"
"['(', 'లేవీయకాండము', '20:27.24:15,16.26:1', ')', 'యెహోవా', 'అవిభాగిత', 'భక్తిని', 'కోరుతున్నాడని', 'యేసుక్రీస్తు', 'కూడా', 'స్పష్టం', 'చేశాడు', '.', '-', 'మార్కు', '12:28', '-', '30', '.', 'లూకా', '4:8', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['ఎన్ఎస్ఈ', 'సూచీ', 'నిఫ్టీ', 'సైతం', '30', 'పాయింట్లు', 'ఆధిక్యతతో', '0.25', 'శాతం', 'లాభపడి', '11,946.75', 'వద్ద', 'స్థిరపడింది', '.']","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమాలో', 'యంగ్', 'రెబల్', 'స్టార్', 'ప్రభాస్', ',', 'రానా', 'దగ్గుబాటిలు', 'ప్రధాన', 'పాత్రధారులు', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0]"
"['విమానాలను', 'రద్దు', 'చేశారు', '.']","[0, 0, 0, 0]"
"['వాషింగ్టన్', ':', 'రిపబ్లికన్', 'పార్టీనేతల', 'పట్ల', 'రాజకీయ', 'వివక్ష', 'చూపితే', 'కోర్టుకీడుస్తామని', 'అమెరికా', 'అధ్యక్షుడు', 'డొనాల్డ్', 'ట్రంప్', 'ఫేస్బుక్', ',', 'గూగుల్', ',', 'ట్విట్టర్', 'తదితర', 'సోషల్మీడియా', 'సంస్థలను', 'బెదిరించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0]"
"['అక్రమ', 'తవ్వకాలపై', 'ఉక్కుపాదం', 'మోపాలి']","[0, 0, 0, 0]"
"['మాజీ', 'సిఎం', 'ఒమర్', 'అబ్దుల్లా', 'కూడా', 'ఈ', 'ఘట', 'నను', 'తీవ్రంగా', 'ఖండించారు', '.']","[0, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['రిసార్ట్స్', ',', 'హోటళ్లు', 'మరియు', 'హాలిడే', 'గృహాలు', 'ఉన్నాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'తీర్పును', 'అలహాబాద్', 'హైకోర్టు', ',', 'సుప్రీం', 'కోర్టులో', 'సవాల్', 'చేసినా', 'నిలబడలేదు', '.']","[0, 0, 3, 4, 0, 3, 4, 0, 0, 0, 0]"
"['అణు', 'ఇంధన', 'శాఖ', 'కు', 'అనుబంధంగా', 'ముంబాయిలో', 'ఉన్న', 'భాభా', 'అటామిక్', 'రీసెర్చ్', 'సెంటర్', '(', 'బార్క్', ')', 'అధిక', 'నాణ్యత', 'గల', 'ఫేస్', 'మాస్క్', 'ను', 'అభివృద్ధి', 'చేసింది', '.']","[3, 4, 4, 0, 0, 5, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మిగతా', 'రెండు', 'మ్యాచ్లు', 'వర్షం', 'కారణంగా', 'రద్దయ్యాయి', '.']","[0, 0, 0, 0, 0, 0, 0]"
"[""'"", 'బ్రహ్మాస్త్రా', ""'"", 'చిత్రానికి', 'అయాన్', 'ముఖర్జీ', 'దర్శకత్వం', 'వహిస్తున్నాడు', '.']","[0, 1, 0, 0, 1, 2, 0, 0, 0]"
"['జనసేన', 'సభలో', 'పవన్', 'కల్యాణ్']","[3, 4, 4, 4]"
"['అమెరికా', 'అధ్యక్ష', 'ఎన్నికల', 'అన్యుహ్య', 'విజయం', 'సాధించిన', 'అందరికీ', 'షాక్', 'ఇచ్చాడు', 'రిపబ్లికన్', 'పార్టీ', 'అభ్యర్థి', 'డోనాల్డ్', 'ట్రంప్', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['దేవిశ్రీ', 'ప్రసాద్', 'అద్భుతమైన', 'పాటలను', 'అందించాడు', '.']","[1, 2, 0, 0, 0, 0]"
"['""', 'గత', 'లిబియన్', 'నాయకుడు', 'మూమ్మార్', 'గడ్డాఫీ', 'దీనిని', '""', '""', 'ప్రపంచపు', 'ఎనిమిదవ', 'వండర్', '""', '""', 'గా', 'వర్ణించాడు', '.', '""']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['తనవైపు', 'కాగితాలు', 'చింపి', 'విసిరిన', 'ఆరుగురు', 'కాంగ్రెస్', 'ఎంపిలను', 'స్పీకర్', 'సుమిత్రా', 'మహాజన్', 'ఐదు', 'రోజుల', 'పాటు', 'సస్పెండ్', 'చేశారు', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['బ్రిటన్లోని', 'ఇండియన్', 'ఓవర్సీస్', 'కాంగ్రెస్', 'సంస్థకు', 'చెందిన', 'అధ్యక్షుడు', 'కమల్', 'ధలీవాల్', 'బ్రిటన్', 'లేబర్', 'పార్టీ', 'నాయకుడు', 'జెరేమీ', 'కార్బోమీతో', 'భేటీ', 'అయ్యారని', 'అన్నారు', '.']","[3, 4, 4, 4, 0, 0, 0, 1, 2, 3, 4, 4, 0, 1, 2, 0, 0, 0, 0]"
"['తమన్', 'స్వరాలు', 'అందిస్తున్న', 'ఈ', 'సినిమాను', 'సితార', 'ఎంటర్టైన్మెంట్స్', 'పతాకంపై', 'సూర్యదేవర', 'నాగవంశీ', 'నిర్మిస్తున్నారు', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 0, 0]"
"['హ్యాంగ్సూః', 'జి', '-', '20', 'శిఖరాగ్ర', 'సమావేశం', 'నేపథ్యంలో', 'భారత', 'ప్రధాని', 'నరేంద్ర', 'మోడీ', ',', 'అమెరికా', 'అధ్యక్షుడు', 'బరాక్', 'ఒబామ', 'భేటీ', 'అయ్యారు', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0]"
"['2012', 'ఢిల్లీ', 'గ్యాంగ్', 'రేప్', 'కేసు', '?']","[0, 5, 0, 0, 0, 0]"
"['తాజా', 'ఇంటర్వ్యూలో', 'మాట్లాడుతూ', 'ఆయన', 'ఈ', 'మాట', 'అన్నాడు', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'కార్యక్రమానికి', 'అమెరికా', 'అధ్యక్షుడు', 'ట్రంప్', 'కూడా', 'హాజరయ్యారు', '.']","[0, 0, 5, 0, 1, 0, 0, 0]"
['కవచాన్నికరగనీయొద్దు'],[0]
"['దీనిపై', 'దర్యాప్తు', 'చేస్తున్నామని', 'డీజీపీ', 'భాస్కర్', 'జ్యోతి', 'మెహంత్', 'తెలిపారు', '.']","[0, 0, 0, 1, 2, 2, 2, 0, 0]"
"['వాటిలో', '1461', 'కన్నా', 'ముందు', 'కాలానికి', 'చెందిన', 'ఆదిమ', 'గుటెన్బర్గ్', 'బైబిలు', ',', 'ప్లాన్టిన్', 'ప్రచురించిన', 'ప్రఖ్యాత', 'ఆన్ట్వర్ప్', 'బహుభాషా', 'బైబిలు', 'కూడా', 'ఉన్నాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['-', 'ఇప్పటివరకూ', 'రూ', '.']","[0, 0, 0, 0]"
"['త్వరలో', 'భారత్లోనూ', 'ఈ', 'ఫోన్', 'విడుదల', 'కానుందని', 'సమాచారం', '.']","[0, 5, 0, 0, 0, 0, 0, 0]"
"['చికిత్స', 'సూత్రాలు']","[0, 0]"
"[""'"", 'కబీర్', 'సింగ్', ""'"", 'తెలుగులో', 'వచ్చిన', ""'"", 'అర్జున్', 'రెడ్డి', ""'"", 'సినిమాకి', 'రీమేక్', '.']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['పశ్చాత్తప్త', 'పేతురు', 'చూపించిన', 'అవిశ్వాసాన్నిబట్టి', 'యేసు', 'ఆయనను', 'గద్దించాడా', '?']","[0, 1, 0, 0, 1, 0, 0, 0]"
"['ఈ', 'చిత్రానికి', 'శ్రీనువైట్ల', 'దర్శకుడు', '.']","[0, 0, 1, 0, 0]"
"['అయితే', ',', 'యెహోవా', 'ఆయనను', '""', 'సింహముల', 'నోటనుండి', '""', 'రక్షిస్తాడు', '.', '-', 'దానియేలు', '6:27', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['మాట', 'అంటే', 'భాషే', '.']","[0, 0, 0, 0]"
"['ఈ', 'నేపథ్యంలో', 'భారత్పై', 'చైనాదాడికి', 'తలపడింది', '.']","[0, 0, 5, 0, 0, 0]"
"['అనూప్', 'రూబెన్స్', 'సంగీతం', 'సమకూరుస్తున్నాడు', '.']","[1, 2, 0, 0, 0]"
