tokens,ner_tags
"['તેમનો', 'જન્મ', 'રાજપૂતાના', '(', 'હાલ', 'રાજસ્થાન', ',', 'ભારત', ')', 'માં', 'થયો', 'હતો', '.']","[0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['શ્રી', 'નરેન્દ્ર', 'મોદીએ', 'ભારપૂર્વક', 'કહ્યું', 'કે', 'ભારતીય', 'કૃષિમાં', 'આગળની', 'ક્રાંતિ', 'પ્રૌદ્યોગિકી', 'અને', 'આધુનિકીકરણનો', 'ઉપયોગ', 'કરીને', 'લાવવી', 'પડશે', 'અને', 'ભારતના', 'પૂર્વી', 'વિસ્તારોમાં', 'તે', 'મેળવવાની', 'વધુ', 'સંભાવના', 'છે', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તો', 'બીજી', 'તરફ', 'રાજસ્થાન', 'તરફથી', 'જીતમાં', 'મહત્વની', 'ભૂમિકા', 'ભજવનાર', 'શ્રેયસ', 'ગોપાલે', 'વિરાટ', 'કોહલી', 'અને', 'એબી', 'ડીવિલિયર્સની', 'વિકેટને', 'પોતાના', 'કેરિયરની', 'બેસ્ટ', 'મોમેન્ટ', 'ગણાવી', 'છે', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સિંધનાં', 'ગૃહમંત્રી', 'સુહૈલ', 'અનવર', 'સિયાલે', 'આ', 'સમગ્ર', 'ઘટનાનો', 'રિપોર્ટ', 'માંગ્યો', 'છે', '.']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ગુજરાત', 'પ્રદેશ', 'કોંગ્રેસ', 'સમિતિના', 'પ્રમુખ', 'ભરતસિંહ', 'સોલંકી', 'ભાવનગર', 'વિધાનસભા', 'સીટવાઇઝ', 'પ્રવાસ', 'કરશે', '.']","[3, 4, 4, 4, 0, 1, 2, 5, 0, 0, 0, 0, 0]"
"['પાકિસ્તાન', 'પોતાના', 'નિવેદનથી', 'પલટ્યુ']","[5, 0, 0, 0]"
"['મને', 'તેમની', 'પાસેથી', 'ઘણું', 'શીખવાનું', 'મળ્યુ', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'કિસ્સામાં', ',', 'તમે', 'કેટલાક', 'નિયમો', 'અનુસરો', 'જરૂર', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બાદમાં', 'પોલીસે', 'સમગ્ર', 'મામલો', 'થાળે', 'પાડ્યો', 'હતો', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['મુંબઈના', 'વિલે', 'પાર્લે', 'પવનહંસ', 'સ્મશાનમાં', 'તેમના', 'અંતિમ', 'સંસ્કાર', 'કરવામાં', 'આવશે', '.']","[5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['જેમાં', 'દીકરીનું', 'નામ', 'રશા', 'અને', 'દીકરાનું', 'નામ', 'રણબીરવર્ધન', 'છે', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"['દરેક', 'વાર્તા', 'અન્ય', 'કોઇ', 'જેવી', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['દાપારિજો', 'નદી', 'પરનો', 'આ', 'પૂલ', 'ભારત', 'અને', 'ચીનની', 'વચ્ચે', 'વાસ્તવિક', 'નિયંત્રણ', 'રેખા', '(', 'LAC', ')', 'ની', 'પાસે', 'આ', 'એક', 'વ્યૂહાત્મક', 'લિન્ક', 'છે', '.']","[5, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કેગ', 'એ', 'બંધારણિય', 'હોદ્દો', 'છે', 'જેની', 'પાસે', 'કેન્દ્ર', 'અને', 'રાજ્ય', 'સરકારોના', 'હિસાબી', 'ઓડિટ', 'કરવાની', 'જવાબદારી', 'છે', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કેશવ', 'બલિરામ', 'હેડગેવારે', 'RSSની', 'સ્થાપના', 'કરી', 'હતી', '.']","[1, 2, 2, 3, 0, 0, 0, 0]"
"['શક્ય', 'અવેજી']","[0, 0]"
"['વિગતોઃ', 'ભારત', '-', 'યૂકે', 'કેન્સર', 'સંશોધન', 'પહેલ', 'તબીબી', 'સંશોધન', ',', 'વસતિ', 'વિષયક', 'સંશોધન', ',', 'નવી', 'ટેકનોલોજી', 'અને', 'શરીર', 'વિજ્ઞાનના', 'ક્ષેત્રમાં', 'ભારત', 'અને', 'યૂકેના', 'અગ્રણી', 'નિષ્ણાંતોને', 'સાથે', 'લઈને', 'પરવડી', 'શકે', 'તેવું', 'એક', 'મંચ', 'પર', 'લાવી', 'કેન્સરની', 'સારવાર', ',', 'નિવારણ', 'અને', 'ખર્ચ', 'જેવા', 'પડકારોની', 'ઓળખ', 'કરશે', '.']","[0, 5, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ખેડૂતો', 'હજુ', 'પણ', 'દિલ્હી', '-', 'હરિયાણા', 'બોર્ડર', 'પર', 'જ', 'છે', '.']","[0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મમાં', 'સૈફ', 'અલી', 'ખાનની', 'દીકરી', 'સારા', 'અલી', 'ખાન', 'ડેબ્યૂ', 'કરી', 'રહી', 'છે', '.']","[0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['આ', 'બાબતે', 'થરાદ', 'પોલીસે', 'વધુ', 'તપાસ', 'હાથ', 'ધરી', 'છે', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['યૂનિક', 'આઇડેંટિફિકેશન', 'ઓથોરિટી', 'ઓફ', 'ઇન્ડિયા']","[3, 4, 4, 4, 4]"
"['ચાંદીની', 'જ્વેલરી']","[0, 0]"
"['કેમ્બ્રિજ', 'એનાલિટિકાએ', 'શું', 'કર્યું', '?']","[5, 5, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'જણાવ્યું', 'હતું', 'કે', ',', 'આચાર્યશ્રી', 'એ', 'સંસ્કૃત', ',', 'હિન્દી', ',', 'ગુજરાતી', ',', 'અંગ્રેજીમાં', 'આધ્યાત્મ', ',', 'તત્વજ્ઞાન', ',', 'મનોવિજ્ઞાન', 'અને', 'અર્થશાસ્ત્ર', 'જેવા', 'વિષયો', 'પર', '300થી', 'વધુ', 'પુસ્તકો', 'લખ્યા', 'છે']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'પણ', 'વાંચોઃ', 'રાજ્યસભાની', 'ચૂંટણીઃ', 'ભાજપ', 'અને', 'કોંગ્રેસ', 'ટ્રેનિંગ', 'સેશન્સમાં', 'વ્યસ્ત']","[0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0]"
"['સારી', 'તંદુરસ્તી', 'જાળવવામાં', 'નીંદર', 'મહત્વની', 'ભૂમિકા', 'ભજવે', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રાજ્યો', 'ને', 'બાળકો', 'ના', 'સંપૂર્ણ', 'વિકાસ', 'પર', 'ધ્યાન', 'આપવા', 'સર્વ', 'શિક્ષા', 'અભિયાન', 'પ્રોત્સાહન', 'આપે', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'કિસાન', 'યોજનાના', 'લાભાર્થીઓને', 'કેસીસી', 'યોજના', 'હેઠળ', 'આવરી', 'લેવામાં', 'આવશે']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['શું', 'કાશ્મીરના', 'મામલામાં', 'પણ', 'એકમત', 'છે', '?']","[0, 5, 0, 0, 0, 0, 0]"
"['વિદેશ', 'મંત્રીએ', 'ઉઠાવ્યો', 'પુલવામા', 'આતંકી', 'હુમલાનો', 'મુદ્દો']","[0, 0, 0, 5, 0, 0, 0]"
"['મમતા', 'બેનરજી', ',', 'મુખ્યમંત્રી', ',', 'પશ્ચિમ', 'બંગાળ']","[1, 2, 0, 0, 0, 5, 6]"
"['વાયુસેના', 'તરફથી', 'આ', 'ઘટનાની', 'તપાસના', 'આદેશ', 'આપવામાં', 'આવ્યા', 'છે', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'શ્રી', 'નરેન્દ્ર', 'મોદીએ', 'કોવિડ', '-', '19', 'મહામારી', 'વિરુદ્ધ', 'ભારતે', 'હાથ', 'ધરેલી', 'કાર્યવાહીની', 'સમીક્ષા', 'કરવા', 'વરિષ્ઠ', 'મંત્રીઓ', 'અને', 'અધિકારીઓ', 'સાથે', 'વિસ્તૃત', 'બેઠક', 'યોજી', 'હતી', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેમણે', 'તેમના', 'જીવનમાં', 'ઘણી', 'તકલીફોનો', 'સામનો', 'કરવો', 'પડ્યો', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'ક', ')', 'વ્યક્તિ', 'કઈ', 'રીતે', 'યહોવાહને', 'પોતાનું', '""', 'અર્પણ', '""', 'આપી', 'શકે', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'નરેન્દ્ર', 'મોદી', 'આવતીકાલે', 'સવારે', 'નવી', 'દિલ્હી', 'રેલવે', 'સ્ટેશન', 'પરથી', 'નવી', 'દિલ્હી', '-', 'કાનપુર', '-', 'અલ્હાબાદ', '-', 'વારાણસી', 'રુટની', 'ટ્રેનની', 'પ્રથમ', 'સફરને', 'લીલી', 'ઝંડી', 'આપશે', '.']","[0, 1, 2, 0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ટીમ', 'ઈન્ડિયાના', 'કેપ્ટન', 'વિરાટ', 'કોહલીએ', 'ટોસ', 'જીત્યા', 'બાદ', 'પ્રથમ', 'બોલિંગ', 'કરવાનો', 'નિર્ણય', 'લીધો', 'છે', '.']","[0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બેલા', 'રંગપર', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', ',', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '.']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તાજેતરમાં', 'નુસરતે', 'ઇંસ્ટાગ્રામ', 'પર', 'એક', 'તસવીર', 'શેર', 'કરી', 'છે', '.']","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0]"
"['લઘુત્તમ', 'તાપમાન', 'ગગડીને', '8', 'ડિગ્રી', 'સુધી', 'પહોંચી', 'જશે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેજસ્વી', 'રંગીન', 'શાકભાજી']","[0, 0, 0]"
"['સુશાંતસિંહ', 'રાજપૂત', 'રિહા', 'ચક્રવર્તી', 'સાથે', 'ડેટ', 'કરી', 'રહી', 'હોવાની', 'ચર્ચા', 'ચાલી', 'રહી', 'છે']","[1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મંત્રાલયનો', 'ડેટા', 'માત્ર', 'સરકારી', 'ડોક્ટરો', 'માટે', 'જ', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અને', 'NDRFને', 'પણ', 'હાઇ', 'એલર્ટમાં', 'તૈયાર', 'રાખવામાં', 'આવ્યું', 'છે', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મોદીનું', 'માલે', 'એરપોર્ટ', 'પર', 'વિદેશ', 'પ્રધાન', 'અબ્દુલ્લા', 'શાહિદે', 'સ્વાગત', 'કર્યું', 'હતું', '.']","[1, 5, 6, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['ચાલુ', 'વર્ષે', 'ઉચ્છલ', ',', 'નીઝર', 'અને', 'સોનગઢ', 'આદિવાસી', 'તાલુકાઓના', '૬૯', ',', '૦૦૦', 'એકર', 'વિસ્તારમાં', 'સિંચાઇની', 'સુવિધા', 'ઊભી', 'કરવા', 'સૈ૯૧૨', 'કરોડની', 'ઊકાઇ', 'જળાશય', 'આધારિત', 'સિંચાઇ', 'યોજનાઓની', 'કામગીરી', 'હાથ', 'ધરાયેલ', 'છે', '.']","[0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સલમાન', 'ખાન', 'વગર', 'અધુરુ', 'છે', 'બોલિવૂડ', '-', 'કરિના', 'કપૂર']","[1, 2, 0, 0, 0, 0, 0, 1, 2]"
"['જીમેનોએ', 'ફિલ્મનું', 'પોસ્ટર', 'ઇન્સ્ટાગ્રામ', 'પર', 'શેર', 'કર્યું', 'છે', ',', 'જેમાં', 'સુહાના', 'જોવા', 'મળી', 'રહી', 'છે', '.']","[1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['મને', 'સંજય', 'સરની', 'ચિંતા', 'થઈ', 'રહી', 'છે', '.']","[0, 1, 0, 0, 0, 0, 0, 0]"
"['તેમનો', 'જન્મ', 'રાજપૂતાના', '(', 'હાલ', 'રાજસ્થાન', ',', 'ભારત', ')', 'માં', 'થયો', 'હતો', '.']","[0, 0, 5, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['શ્રી', 'નરેન્દ્ર', 'મોદીએ', 'ભારપૂર્વક', 'કહ્યું', 'કે', 'ભારતીય', 'કૃષિમાં', 'આગળની', 'ક્રાંતિ', 'પ્રૌદ્યોગિકી', 'અને', 'આધુનિકીકરણનો', 'ઉપયોગ', 'કરીને', 'લાવવી', 'પડશે', 'અને', 'ભારતના', 'પૂર્વી', 'વિસ્તારોમાં', 'તે', 'મેળવવાની', 'વધુ', 'સંભાવના', 'છે', '.']","[0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તો', 'બીજી', 'તરફ', 'રાજસ્થાન', 'તરફથી', 'જીતમાં', 'મહત્વની', 'ભૂમિકા', 'ભજવનાર', 'શ્રેયસ', 'ગોપાલે', 'વિરાટ', 'કોહલી', 'અને', 'એબી', 'ડીવિલિયર્સની', 'વિકેટને', 'પોતાના', 'કેરિયરની', 'બેસ્ટ', 'મોમેન્ટ', 'ગણાવી', 'છે', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સિંધનાં', 'ગૃહમંત્રી', 'સુહૈલ', 'અનવર', 'સિયાલે', 'આ', 'સમગ્ર', 'ઘટનાનો', 'રિપોર્ટ', 'માંગ્યો', 'છે', '.']","[5, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ગુજરાત', 'પ્રદેશ', 'કોંગ્રેસ', 'સમિતિના', 'પ્રમુખ', 'ભરતસિંહ', 'સોલંકી', 'ભાવનગર', 'વિધાનસભા', 'સીટવાઇઝ', 'પ્રવાસ', 'કરશે', '.']","[3, 4, 4, 4, 0, 1, 2, 3, 4, 0, 0, 0, 0]"
"['પાકિસ્તાન', 'પોતાના', 'નિવેદનથી', 'પલટ્યુ']","[5, 0, 0, 0]"
"['મને', 'તેમની', 'પાસેથી', 'ઘણું', 'શીખવાનું', 'મળ્યુ', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'કિસ્સામાં', ',', 'તમે', 'કેટલાક', 'નિયમો', 'અનુસરો', 'જરૂર', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બાદમાં', 'પોલીસે', 'સમગ્ર', 'મામલો', 'થાળે', 'પાડ્યો', 'હતો', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['મુંબઈના', 'વિલે', 'પાર્લે', 'પવનહંસ', 'સ્મશાનમાં', 'તેમના', 'અંતિમ', 'સંસ્કાર', 'કરવામાં', 'આવશે', '.']","[5, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
"['જેમાં', 'દીકરીનું', 'નામ', 'રશા', 'અને', 'દીકરાનું', 'નામ', 'રણબીરવર્ધન', 'છે', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"['દરેક', 'વાર્તા', 'અન્ય', 'કોઇ', 'જેવી', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['દાપારિજો', 'નદી', 'પરનો', 'આ', 'પૂલ', 'ભારત', 'અને', 'ચીનની', 'વચ્ચે', 'વાસ્તવિક', 'નિયંત્રણ', 'રેખા', '(', 'LAC', ')', 'ની', 'પાસે', 'આ', 'એક', 'વ્યૂહાત્મક', 'લિન્ક', 'છે', '.']","[5, 6, 0, 0, 0, 5, 0, 5, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કેગ', 'એ', 'બંધારણિય', 'હોદ્દો', 'છે', 'જેની', 'પાસે', 'કેન્દ્ર', 'અને', 'રાજ્ય', 'સરકારોના', 'હિસાબી', 'ઓડિટ', 'કરવાની', 'જવાબદારી', 'છે', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કેશવ', 'બલિરામ', 'હેડગેવારે', 'RSSની', 'સ્થાપના', 'કરી', 'હતી', '.']","[1, 2, 2, 3, 0, 0, 0, 0]"
"['વિગતોઃ', 'ભારત', '-', 'યૂકે', 'કેન્સર', 'સંશોધન', 'પહેલ', 'તબીબી', 'સંશોધન', ',', 'વસતિ', 'વિષયક', 'સંશોધન', ',', 'નવી', 'ટેકનોલોજી', 'અને', 'શરીર', 'વિજ્ઞાનના', 'ક્ષેત્રમાં', 'ભારત', 'અને', 'યૂકેના', 'અગ્રણી', 'નિષ્ણાંતોને', 'સાથે', 'લઈને', 'પરવડી', 'શકે', 'તેવું', 'એક', 'મંચ', 'પર', 'લાવી', 'કેન્સરની', 'સારવાર', ',', 'નિવારણ', 'અને', 'ખર્ચ', 'જેવા', 'પડકારોની', 'ઓળખ', 'કરશે', '.']","[0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ખેડૂતો', 'હજુ', 'પણ', 'દિલ્હી', '-', 'હરિયાણા', 'બોર્ડર', 'પર', 'જ', 'છે', '.']","[0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]"
"['આ', 'ફિલ્મમાં', 'સૈફ', 'અલી', 'ખાનની', 'દીકરી', 'સારા', 'અલી', 'ખાન', 'ડેબ્યૂ', 'કરી', 'રહી', 'છે', '.']","[0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['આ', 'બાબતે', 'થરાદ', 'પોલીસે', 'વધુ', 'તપાસ', 'હાથ', 'ધરી', 'છે', '.']","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['યૂનિક', 'આઇડેંટિફિકેશન', 'ઓથોરિટી', 'ઓફ', 'ઇન્ડિયા']","[3, 4, 4, 4, 4]"
"['ચાંદીની', 'જ્વેલરી']","[0, 0]"
"['કેમ્બ્રિજ', 'એનાલિટિકાએ', 'શું', 'કર્યું', '?']","[3, 4, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'જણાવ્યું', 'હતું', 'કે', ',', 'આચાર્યશ્રી', 'એ', 'સંસ્કૃત', ',', 'હિન્દી', ',', 'ગુજરાતી', ',', 'અંગ્રેજીમાં', 'આધ્યાત્મ', ',', 'તત્વજ્ઞાન', ',', 'મનોવિજ્ઞાન', 'અને', 'અર્થશાસ્ત્ર', 'જેવા', 'વિષયો', 'પર', '300થી', 'વધુ', 'પુસ્તકો', 'લખ્યા', 'છે']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'પણ', 'વાંચોઃ', 'રાજ્યસભાની', 'ચૂંટણીઃ', 'ભાજપ', 'અને', 'કોંગ્રેસ', 'ટ્રેનિંગ', 'સેશન્સમાં', 'વ્યસ્ત']","[0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0]"
"['સારી', 'તંદુરસ્તી', 'જાળવવામાં', 'નીંદર', 'મહત્વની', 'ભૂમિકા', 'ભજવે', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રાજ્યો', 'ને', 'બાળકો', 'ના', 'સંપૂર્ણ', 'વિકાસ', 'પર', 'ધ્યાન', 'આપવા', 'સર્વ', 'શિક્ષા', 'અભિયાન', 'પ્રોત્સાહન', 'આપે', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'કિસાન', 'યોજનાના', 'લાભાર્થીઓને', 'કેસીસી', 'યોજના', 'હેઠળ', 'આવરી', 'લેવામાં', 'આવશે']","[3, 4, 4, 0, 3, 4, 0, 0, 0, 0]"
"['શું', 'કાશ્મીરના', 'મામલામાં', 'પણ', 'એકમત', 'છે', '?']","[0, 5, 0, 0, 0, 0, 0]"
"['વિદેશ', 'મંત્રીએ', 'ઉઠાવ્યો', 'પુલવામા', 'આતંકી', 'હુમલાનો', 'મુદ્દો']","[0, 0, 0, 1, 0, 0, 0]"
"['મમતા', 'બેનરજી', ',', 'મુખ્યમંત્રી', ',', 'પશ્ચિમ', 'બંગાળ']","[1, 2, 0, 0, 0, 5, 6]"
"['વાયુસેના', 'તરફથી', 'આ', 'ઘટનાની', 'તપાસના', 'આદેશ', 'આપવામાં', 'આવ્યા', 'છે', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'શ્રી', 'નરેન્દ્ર', 'મોદીએ', 'કોવિડ', '-', '19', 'મહામારી', 'વિરુદ્ધ', 'ભારતે', 'હાથ', 'ધરેલી', 'કાર્યવાહીની', 'સમીક્ષા', 'કરવા', 'વરિષ્ઠ', 'મંત્રીઓ', 'અને', 'અધિકારીઓ', 'સાથે', 'વિસ્તૃત', 'બેઠક', 'યોજી', 'હતી', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેમણે', 'તેમના', 'જીવનમાં', 'ઘણી', 'તકલીફોનો', 'સામનો', 'કરવો', 'પડ્યો', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'ક', ')', 'વ્યક્તિ', 'કઈ', 'રીતે', 'યહોવાહને', 'પોતાનું', '\\""', 'અર્પણ', '\\""', 'આપી', 'શકે', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'નરેન્દ્ર', 'મોદી', 'આવતીકાલે', 'સવારે', 'નવી', 'દિલ્હી', 'રેલવે', 'સ્ટેશન', 'પરથી', 'નવી', 'દિલ્હી', '-', 'કાનપુર', '-', 'અલ્હાબાદ', '-', 'વારાણસી', 'રુટની', 'ટ્રેનની', 'પ્રથમ', 'સફરને', 'લીલી', 'ઝંડી', 'આપશે', '.']","[0, 1, 2, 0, 0, 5, 6, 6, 6, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ટીમ', 'ઈન્ડિયાના', 'કેપ્ટન', 'વિરાટ', 'કોહલીએ', 'ટોસ', 'જીત્યા', 'બાદ', 'પ્રથમ', 'બોલિંગ', 'કરવાનો', 'નિર્ણય', 'લીધો', 'છે', '.']","[3, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
