tokens,ner_tags
"['આ', 'ગામમાં', 'પુરુષોને', 'એંટ્રી', 'મળતી', 'નથી', '']","[0, 0, 0, 0, 0, 0, 0]"
"['કુલસુમ', 'પહેલા', 'વર્ષ', '1990', 'થી', '1993', '', 'પછી', '1997', 'થી', '1999', 'અને', 'બાદમાં', '2013', 'થી', '2017', 'સુધી', 'પાકિસ્તાનના', 'ફર્સ્ટ', 'લેડી', 'રહી', 'ચૂક્યા', 'છે']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['હાલ', 'તેમની', 'પણ', 'સારવાર', 'ચાલી', 'રહી', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['ઉનાળો', 'ધીકતો', 'હતો', '']","[0, 0, 0, 0]"
"['પશાયા', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['બેન્ક', 'ખાતું']","[0, 0]"
"['પુલવામાં', 'આતંકી', 'હુમલાની', 'જવાબદારી', 'પાકિસ્તાન', 'સમર્થિત', 'આતંકી', 'સંગઠન', 'જૈશ', '', 'એ', '', 'મોહમ્મદે', 'લીધી', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0]"
"['સુપ્રીમ', 'કોર્ટે', 'તાજેતરમાં', 'વિવાદિત', 'અયોધ્યા', 'જમીનનો', 'સમાધાન', 'કરીને', '277', 'એકર', 'જમીન', 'રામલાલાને', 'સોંપી', 'હતી', '']","[3, 4, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['1', 'નાની', 'ચમચી', 'ધાણાજીરું']","[0, 0, 0, 0]"
"['શિષ્યોએ', 'ઈસુને', 'પૂછયું', 'કે', '', '', 'શાસ્ત્રીઓ', 'એવું', 'શા', 'માટે', 'કહે', 'છે', 'કે', '', 'ખ્રિસ્ત', 'પહેલાં', 'એલિયાએ', 'આવવું', 'જોઈએ', '', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['જ્યારે', 'ભારતે', 'પાકિસ્તાનને', 'ગોળીબારનો', 'જડબાતોડ', 'જવાબ', 'આપ્યો', 'હતો', '']","[0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['ઉત્તરાખંડ', '', 'ઉત્તરપ્રદેશ', '', 'બિહાર', '', 'ઝારખંડ', 'અને', 'પશ્ચિમ', 'બંગાળનાં', '52', 'જિલ્લાઓમાં', 'સ્થિત', 'તમામ', '440', 'ગામડાઓને', 'રાજ્ય', 'સરકારોની', 'સક્રિય', 'મદદ', 'સાથે', 'ઓડીએફ', 'જાહેર', 'કરવામાં', 'આવ્યાં', 'છે', '']","[5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['રાજસ્થાન', 'રોયલ્સ', 'માટે', 'જોફ્રા', 'આર્ચર', '', 'કાર્તિક', 'ત્યાગી', '', 'શ્રેયસ', 'ગોપાલ', 'અને', 'રાહુલ', 'તેવાટિયાએ', 'એક', '', 'એક', 'વિકેટ', 'ઝડપી', 'હતી', '']","[3, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['નાંદુરી', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['જેમકે', '', 'શાહરુખ', 'ખાન', '', 'સલમાન', 'ખાન', 'અને', 'આમિર', 'ખાન', '']","[0, 0, 1, 0, 0, 1, 0, 0, 1, 2, 0]"
"['તેણે', '41', 'રન', 'બનાવ્યાં', 'હતાં', '']","[0, 0, 0, 0, 0, 0]"
"['ઉત્તર', 'પ્રદેશની', 'રાજધાની', 'લખનૌથી', 'લગભગ', '63', 'કિલોમીટરના', 'અને', 'કાનપુરથી', 'લગભગ', '25', 'કિલોમીટર', 'દૂર', 'આવેલા', 'ઉન્નાવની', 'વસતી', '31', 'લાખ', 'છે', '']","[0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['કેરલ', 'સદીના', 'સૌથી', 'વિનાશક', 'પૂરની', 'કુદરતી', 'આફતનો', 'સામનો', 'કરી', 'રહ્યું', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'કોંગ્રેસ', 'નેતાનો', 'સીધો', 'ઈશારો', 'વડાપ્રધાન', 'નરેન્દ્ર', 'મોદી', '', 'ગૃહમંત્રી', 'અમિત', 'શાહ', 'અને', 'સત્તાધારી', 'ભાજપના', 'નેતાઓ', 'તરફ', 'છે', '']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 3, 0, 0, 0, 0]"
"['MoHUA', 'દ્વારા', 'કચરા', 'મુક્ત', 'શહેરોના', 'સ્ટાર', 'રેટિંગના', 'પરિણામો', 'બહાર', 'પાડવામાં', 'આવ્યા']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પશ્ચિમ', 'બંગાળની', 'મુખ્યમંત્રી', 'મમતા', 'બેનર્જી', 'દિલ્હીમાં', 'મહાગઠબંધનની', 'બેઠકમાં', 'ભાગ', 'લેવા', 'માટે', 'તૈયાર', 'થઇ', 'ગયા', 'છે', '']","[5, 6, 0, 1, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રાષ્ટ્રીય', 'સ્વયં', 'સેવક', 'સંઘ', '', 'RSS', '', 'ના', 'પ્રચારક', 'સુનિલ', 'દેવઘરને', 'પાર્ટી', 'અધ્યક્ષ', 'અમિત', 'શાહે', '', 'Amit', 'Shah', '', 'થોડા', 'મહિના', 'પહેલા', 'જ', 'આંધ્ર', 'પ્રદેશના', 'પ્રભારી', 'બનાવ્યા', 'હતા', '']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0]"
"['વિશ્વ', 'સ્વાસ્થ્ય', 'સંગઠન', '', 'WHO', '', 'એ', 'આ', 'સ્થિતિને', 'જોઈ', 'મેડિકલ', 'ઈમરજન્સી', 'જાહેર', 'કરી', 'છે', '']","[3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અસંગતતા', 'બે', 'કારણે', 'થાય', 'છે', '']","[0, 0, 0, 0, 0, 0]"
"['ભાજપ', 'અધ્યક્ષ', 'અમિત', 'શાહે', 'તેમના', 'નામની', 'જાહેરાત', 'કરી', 'છે', '']","[3, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['હજુ', 'સોનિયા', 'ગાંધી', 'જ', 'પાર્ટી', 'અધ્યક્ષ', 'બની', 'રહેશે', '']","[0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['કમલ', 'હાસને', 'પોતાનો', 'રાજકીય', 'પક્ષ', 'શરૂ', 'કર્યો', 'છે', 'અને', 'લોકસભાની', 'ચૂંટણી', 'લડી', 'છે', '', 'ત્યારે', 'રજનીકાંતે', 'આ', 'પગલું', 'ભર્યું', 'છે', 'અને', 'તેમની', 'પાર્ટી', 'શરૂ', 'કરવાની', 'બાકી', 'છે', '']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આશરે', '36', 'ટકા', 'વસ્તી', 'ગરીબી', 'રેખા', 'નીચે', 'જીવિત', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
