tokens,ner_tags
"['dna', 'methyltransferas', 'is', 'recruit', 'to', 'the', 'site', 'and', 'add', 'methyl', 'group', 'to', 'the', 'cytosin', 'of', 'the', 'cpg', 'dinucleotid']","[15, 16, 0, 0, 0, 0, 0, 0, 0, 33, 34, 0, 0, 21, 0, 0, 33, 34]"
"['he', 'also', 'studi', 'the', 'kuiper', 'belt', 'and', 'transit', 'object', 'such', 'as', '2060', 'chiron', 'and', '5145', 'pholu', 'as', 'well', 'as', 'the', 'occasion', 'comet', 'as', 'with', 'the', 'recent', 'deep', 'impact', 'mission', 'that', 'travel', 'to', 'comet', 'tempel', '1', 'and', 'asteroid', 'with', 'the', 'occasion', 'use', 'of', 'the', 'hubbl', 'and', 'spitzer', 'space', 'telescop', 's']","[0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 0, 23, 24, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 33, 34, 34, 0]"
"['the', 'wide', 'use', 'iglusnfr', 'consist', 'of', 'a', 'circularli', 'permut', 'green', 'fluoresc', 'protein', 'fuse', 'to', 'a', 'glutam', 'bind', 'protein', 'glubp', 'from', 'a', 'bacterium']","[0, 0, 0, 33, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 17, 18, 18, 17, 0, 0, 0]"
"['he', 'wa', 'research', 'assist', 'to', 'richard', 'harrison', 'at', 'the', 'royal', 'london', 'hospit', 'then', 'work', 'with', 'slater', 'at', 'the', 'middlesex', 'hospit', 'from', '1973', 'to', '1974', 'and', 'with', 'grabham', 'at', 'ketter', 'gener', 'hospit', 'for', 'a', 'year', 'befor', 'be', 'appoint', 'as', 'assist', 'lectur', 'and', 'honorari', 'senior', 'hous', 'orderli', 'registrar', 'in', 'the', 'school', 'of', 'patholog', 'at', 'middlesex', 'hospit', 'medic', 'school', '1975', 'to', '1976']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 7, 8, 8, 0, 0, 0, 4, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 4, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0]"
"['in', 'the', '20th', 'centuri', 'dupont', 'develop', 'mani', 'polym', 's', 'such', 'as', 'vespel', 'neopren', 'nylon', 'corian', 'polytetrafluoroethylen', 'mylar', 'kapton', 'kevlar', 'zemdrain', 'm5', 'fiber', 'nomex', 'tyvek', 'sorona', 'corfam', 'and', 'lycra']","[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 22, 21, 21, 21, 21, 0, 21]"
"['under', 'the', 'influenc', 'of', 'the', 'new', 'empir', 'method', 'propound', 'by', 'sir', 'franci', 'bacon', 'and', 'other', 'a', 'group', 'of', 'chemist', 'at', 'oxford', 'robert', 'boyl', 'robert', 'hook', 'and', 'john', 'mayow', 'began', 'to', 'reshap', 'the', 'old', 'alchem', 'tradit', 'into', 'a', 'scientif', 'disciplin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'thimbl', 'tickl', 'squid', 'wa', 'found', 'aground', 'offshor', 'aliv', 'on', '2', 'novemb', '1878', 'near', 'littl', 'bay', 'copper', 'mine', 'thimbl', 'tickl', 'bay', 'notr', 'dame', 'bay', 'newfoundland', 'coloni']","[0, 33, 34, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 11, 12, 12, 11, 12, 12, 9, 10]"
"['spermidin', 'synthas', 'use', 'putrescin', 'and', 'decarboxyl', 'methionin', 'to', 'produc', 'spermidin']","[15, 16, 0, 21, 0, 33, 22, 0, 0, 21]"
"['organ', 'such', 'as', 'commun', 'forestri', 'intern', 'cool', 'earth', 'the', 'natur', 'conserv', 'world', 'wide', 'fund', 'for', 'natur', 'conserv', 'intern', 'african', 'conserv', 'foundat', 'and', 'greenpeac', 'also', 'focu', 'on', 'preserv', 'forest', 'habitat']","[0, 0, 0, 7, 8, 8, 7, 8, 7, 8, 8, 7, 8, 8, 8, 8, 7, 8, 7, 8, 8, 0, 7, 0, 0, 0, 0, 0, 0]"
"['tya', '5', 'recent', 'consecut', 'high', 'rank', 'within', 'the', 'highli', 'covet', 'dj', 'mag', 'top', '100', 'poll', 'are', 'a', 'result', 'of', 'hi', 'dynam', 'dj', 'perform', 'at', 'some', 'of', 'the', 'largest', 'club', 'and', 'festiv', 'in', 'the', 'world', 'includ', 'tomorrowland', 'a', 'state', 'of', 'tranc', 'ultra', 'music', 'festiv', 'electr', 'daisi', 'carniv', 'electr', 'zoo', 'godskitchen', 'gatecrash', 'ministri', 'of', 'sound', 'beyond', 'wonderland', 'avalon', 'hollywood', 'privileg', 'ibiza', 'and', 'mani', 'more']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 27, 28, 28, 28, 27, 28, 28, 27, 28, 28, 27, 28, 7, 27, 7, 8, 8, 27, 28, 7, 8, 7, 8, 0, 0, 0]"
"['he', 'ha', 'been', 'elect', 'a', 'fellow', 'of', 'the', 'american', 'physic', 'societi', 'the', 'chines', 'academi', 'of', 'scienc', 'the', 'academia', 'sinica', 'the', 'russian', 'academi', 'of', 'scienc', 'and', 'the', 'royal', 'societi']","[0, 0, 0, 0, 0, 31, 32, 32, 32, 32, 32, 0, 7, 8, 8, 8, 0, 7, 8, 0, 7, 8, 8, 8, 0, 0, 7, 8]"
"['the', 'author', 'of', 'the', 'dictionari', 'of', 'minor', 'planet', 'name', 'lutz', 'schmadel', 'contact', 'italian', 'astronom', 'paul', 'comba', 'who', 'confirm', 'that', 'thi', 'name', 'wa', 'anoth', 'clear', 'instanc', 'of', 'homag', 'to', 'him']","[0, 0, 0, 0, 33, 34, 34, 34, 34, 3, 4, 0, 33, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['liver', 'function', 'test', 's', 'may', 'be', 'elev', 'particularli', 'involv', 'and', 'alkalin', 'phosphatas', 'with', 'ultrasound', 'and', 'ct', 'scan', 'be', 'consid', 'medic', 'imag', 'investig', 'of', 'choic']","[33, 34, 34, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 33, 0, 33, 34, 0, 0, 0, 0, 0, 0, 0]"
"['eigen', 'receiv', 'hi', 'at', 'the', 'univers', 'of', 'göttingen', 'in', '1951', 'under', 'supervis', 'of', 'arnold', 'eucken']","[1, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 1, 2]"
"['in', '1831', 'michael', 'faraday', 'made', 'the', 'semin', 'observ', 'that', 'magnet', 'field', 'could', 'induc', 'electr', 'current', 'and', 'then', 'in', '1864', 'jame', 'clerk', 'maxwel', 'publish', 'hi', 'famou', 'paper', 'a', 'dynam', 'theori', 'of', 'the', 'electromagnet', 'field', 'maxwel', '1864', '5', 'page', '499', 'also', 'david', 'griffith', '1999', 'introduct', 'to', 'electrodynam', 'third', 'edit', 'ed']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 33, 34, 34, 34, 34, 34, 34, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 13, 0, 0, 0]"
"['still', 'within', 'the', 'same', 'pcr', 'tube', 'overnight', 'ivt', 'reaction', 'is', 'assembl', 'includ', 'standard', 'ivt', 'buffer', 'ntp', 't7', 'rna', 'polymeras', 'rnase', 'inhibitor', 'dmso', 'etc']","[0, 0, 0, 0, 33, 34, 0, 33, 34, 0, 0, 0, 0, 33, 34, 33, 15, 16, 16, 17, 18, 21, 0]"
"['base', 'on', 'spectroscopi', 'saturn', 'is', 'thought', 'to', 'be', 'similar', 'in', 'composit', 'to', 'jupit', 'but', 'the', 'other', 'giant', 'planet', 'uranu', 'and', 'neptun', 'have', 'rel', 'less', 'hydrogen', 'and', 'helium', 'and', 'rel', 'more', 'ice', 'and', 'are', 'thu', 'now', 'term', 'ice', 'giant', 's']","[0, 0, 13, 23, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 23, 0, 23, 0, 0, 0, 19, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 0]"
"['juliu', 'tafel', 'discov', 'that', 'hydroxylamin', 'hydrochlorid', 'or', 'sulfat', 'salt', 'can', 'be', 'produc', 'by', 'electrolyt', 'reduct', 'of', 'nitric', 'acid', 'with', 'hydrochlor', 'acid', 'or', 'sulfur', 'acid', 'respect']","[1, 2, 0, 0, 21, 22, 0, 33, 34, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 21, 22, 0, 21, 22, 0]"
"['lindsay', 'and', 'hi', 'wife', 'rachel', 'translat', 'han', 'kramer', 'book', 'the', 'atom', 'and', 'the', 'bohr', 'theori', 'of', 'it', 'structur', 'in', '1923', 'han', 'kramer', 'amp', 'helg', 'holst', 'the', 'atom', 'and', 'the', 'bohr', 'theori', 'of', 'it', 'structur', 'an', 'elementari', 'present', 'gyldend', '210pp']","[3, 0, 0, 0, 3, 0, 1, 2, 0, 33, 34, 34, 34, 34, 34, 34, 34, 34, 0, 0, 1, 2, 0, 1, 2, 33, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 7, 0]"
"['nicknam', '51', 'pegasi', 'b', 'hd', '209458', 'b', '2018', 'vg18', 'should', 'not', 'be', 'use', 'as', 'articl', 'titl', 'unless', 'they', 'have', 'becom', 'the', 'common', 'name', 'in', 'the', 'scientif', 'literatur']","[0, 23, 24, 24, 23, 24, 24, 23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'ha', 'written', 'sever', 'invit', 'review', 'articl', 'and', 'book', 'chapter', 'for', 'a', 'number', 'of', 'prestigi', 'journal', 'and', 'book', 'includ', 'chemic', 'review', 'account', 'of', 'chemic', 'research', 'angewandt', 'chemi', 'and', 'the', 'main', 'textbook', 'in', 'the', 'field', 'of', 'circular', 'dichroism', 'comprehens', 'chiropt', 'spectroscopi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 25, 26, 26, 26, 25, 26, 0, 0, 0, 0, 0, 0, 0, 0, 29, 30, 33, 34, 34]"
"['in', 'order', 'to', 'get', 'a', 'meaning', 'sulfur', 'signal', 'from', 'the', 'analysi', 'the', 'buffer', 'should', 'not', 'contain', 'sulfur', 'no', 'be', 'ddt', 'hepe', 'me', 'mop', 'or', 'pipe', 'compound']","[0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 21, 21, 21, 21, 21, 0, 21, 0]"
"['the', 'oak', 'ridg', 'institut', 'for', 'scienc', 'and', 'educ', 'oper', 'by', 'oak', 'ridg', 'associ', 'univers', 'conduct', 'research', 'and', 'educ', 'program', 'for', 'the', 'doe', 'depart', 'of', 'homeland', 'secur', 'and', 'other', 'feder', 'agenc']","[0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 7, 7, 8, 8, 8, 0, 0, 0, 0]"
"['after', 'student', 'at', 'uppsala', 'univers', 'celebr', 'bonapart', 'return', 'to', 'franc', 'from', 'hi', 'italian', 'campaign', 'gustav', 'iv', 'adolf', 'appoint', 'von', 'fersen', 'as', 'uppsala', 'univers']","[0, 0, 0, 5, 6, 0, 3, 0, 0, 9, 0, 0, 33, 34, 3, 4, 4, 0, 3, 4, 0, 5, 6]"
"['flexner', 'had', 'studi', 'european', 'school', 'such', 'as', 'heidelberg', 'univers', 'all', 'soul', 'colleg', 'oxford', 'and', 'the', 'collèg', 'de', 'franc', 'he', 'want', 'to', 'establish', 'a', 'similar', 'advanc', 'research', 'center', 'in', 'the', 'unit', 'state']","[3, 0, 0, 33, 0, 0, 0, 5, 6, 5, 6, 6, 6, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10]"
"['thi', 'mechan', 'is', 'evid', 'on', 'jupit', 'and', 'saturn', 'and', 'on', 'brown', 'dwarf', 's', 'whose', 'central', 'temperatur', 'are', 'not', 'high', 'enough', 'to', 'undergo', 'nuclear', 'fusion']","[0, 0, 0, 0, 0, 23, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['oxon', 'royal', 'colleg', 'of', 'physician', 'the', 'son', 'of', 'sir', 'henri', 'acland', '1st', 'baronet', 'md', 'royal', 'societi']","[11, 5, 6, 6, 6, 0, 0, 0, 0, 1, 2, 0, 31, 32, 32, 32]"
"['the', 'area', 'is', 'also', 'serv', 'by', 'two', 'hospit', 'with', 'merlin', 'park', 'univers', 'hospit', 'to', 'the', 'west', 'and', 'the', 'privat', 'galway', 'clinic', 'to', 'the', 'east', 'of', 'doughiska']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 11]"
"['pacif', 'union', 'colleg', 'classifi', 'as', 'a', 'nation', 'liber', 'art', 'colleg', 'by', 'the', 'carnegi', 'foundat', 'for', 'the', 'advanc', 'of', 'teach', 'is', 'the', 'counti', 'onli', 'colleg', 'and', 'serv', 'roughli', 'student']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'five', 'bodi', 'current', 'call', 'planet', 'that', 'were', 'known', 'to', 'the', 'greek', 'were', 'those', 'visibl', 'to', 'the', 'nake', 'eye', 'mercuri', 'venu', 'mar', 'jupit', 'and', 'saturn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 23, 23, 23, 23, 0, 23]"
"['in', '1871', 'he', 'wa', 'elect', 'a', 'fellow', 'of', 'the', 'linnean', 'societi', 'of', 'london', 'and', 'in', '1881', 'he', 'wa', 'elect', 'a', 'fellow', 'of', 'the', 'royal', 'societi']","[0, 0, 0, 0, 0, 0, 31, 32, 32, 32, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 31, 32, 32, 32, 32]"
"['the', 'planet', 'have', 'been', 'design', 'pr0201', 'b', 'and', 'pr0211', 'b']","[0, 0, 0, 0, 0, 23, 24, 0, 23, 24]"
"['the', 'final', 'epic', 'scale', 'and', 'underli', 'plot', 'wa', 'first', 'conceiv', 'in', 'earli', '2007', 'as', 'the', 'last', 'stori', 'for', 'depart', 'produc', 's', 'russel', 't', 'davi', 'juli', 'gardner', 'and', 'phil', 'collinson', 'the', 'fourth', 'seri', 'final', 'is', 'the', 'last', 'stori', 'produc', 'by', 'collinson', 'and', 'steven', 'moffat', 'and', 'pier', 'wenger', 'replac', 'davi', 'and', 'gardner', 'as', 'show', 'runner', 'and', 'execut', 'produc', 'respect', 'in', '2010']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 3, 4, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['lost', 'wa', 'creat', 'by', 'jeffrey', 'lieber', 'abram', 'and', 'damon', 'lindelof', 'who', 'share', 'stori', 'write', 'credit', 'for', 'the', 'pilot', 'episod', 'which', 'abram', 'direct']","[33, 0, 0, 0, 3, 4, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 33, 34, 0, 3, 0]"
"['the', 'studi', 'claim', 'precis', 'crispr', 'and', 'repair', 'respons', 'with', 'high', 'accuraci', 'and', 'percis']","[0, 0, 0, 0, 33, 0, 34, 34, 0, 0, 0, 0, 0]"
"['in', '1917', 'he', 'wa', 'appoint', 'as', 'the', 'first', 'palit', 'professor', 'of', 'physic', 'by', 'ashutosh', 'mukherje', 'at', 'the', 'rajabazar', 'scienc', 'colleg', 'univers', 'of', 'calcutta']","[0, 0, 0, 0, 0, 0, 0, 0, 31, 32, 32, 32, 0, 1, 2, 0, 0, 5, 6, 6, 5, 6, 6]"
"['it', 'ha', 'one', 'of', 'the', 'six', 'indian', 'institut', 'of', 'manag', 'indor', 'and', 'one', 'of', 'sixteen', 'indian', 'institut', 'of', 'technolog', 'indor']","[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
"['from', 'the', '16th', 'centuri', 'research', 'includ', 'jan', 'baptist', 'van', 'helmont', 'robert', 'boyl', 'and', 'isaac', 'newton', 'tri', 'to', 'establish', 'theori', 'of', 'the', 'experiment', 'observ', 'chemic', 'transform']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['weisskopf', 'wa', 'award', 'the', 'max', 'planck', 'medal', 'in', '1956', 'and', 'the', 'prix', 'mondial', 'cino', 'del', 'duca', 'in', '1972', 'the', 'nation', 'medal', 'of', 'scienc', '1980', 'the', 'wolf', 'prize', '1981', 'and', 'the', 'public', 'welfar', 'medal', 'from', 'the', 'nation', 'academi', 'of', 'scienc', '1991']","[1, 0, 0, 0, 31, 32, 32, 0, 0, 0, 0, 31, 32, 32, 32, 32, 0, 0, 0, 31, 32, 32, 32, 0, 0, 31, 32, 0, 0, 0, 31, 32, 32, 0, 0, 7, 8, 8, 8, 0]"
"['in', '2005', 'tania', 'singer', 'and', 'chri', 'frith', 'of', 'the', 'ucl', 'institut', 'of', 'cognit', 'neurosci', 'and', 'the', 'function', 'imag', 'laboratori', 'publish', 'the', 'result', 'of', 'a', 'studi', 'use', 'transcrani', 'magnet', 'stimul', 'which', 'show', 'for', 'the', 'first', 'time', 'the', 'role', 'of', 'sensorimotor', 'compon', 'in', 'empathi', 'for', 'pain', 'in', 'other', 'peopl']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 7, 8, 8, 8, 8, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 33, 34, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'august', '1955', 'grissom', 'wa', 'reassign', 'to', 'the', 'air', 'forc', 'institut', 'of', 'technolog', 'at', 'air', 'forc', 'base', 'near', 'dayton', 'ohio']","[0, 0, 0, 3, 0, 0, 0, 0, 6, 6, 6, 6, 6, 0, 8, 8, 8, 0, 11, 11]"
"['joli', 'wa', 'elect', 'a', 'fellow', 'of', 'the', 'royal', 'societi', 'of', 'london', 'in', '1892', 'wa', 'award', 'the', 'boyl', 'medal', 'of', 'the', 'royal', 'dublin', 'societi', 'in', '1911', 'a', 'student', 'geolog', 'associ', 'establish', 'in', '1960']","[1, 0, 0, 0, 31, 32, 32, 32, 32, 32, 32, 0, 0, 0, 0, 0, 31, 32, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['nihonium', 'wa', 'first', 'report', 'to', 'have', 'been', 'creat', 'in', '2003', 'by', 'a', 'collabor', 'at', 'the', 'joint', 'institut', 'for', 'nuclear', 'research', 'jinr', 'in', 'dubna', 'russia', 'and', 'in', '2004', 'by', 'a', 'team', 'of', 'japanes', 'scientist', 'at', 'riken', 'in', 'wakō', 'japan']","[19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 7, 0, 11, 9, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 7, 0, 11, 9]"
"['the', 'album', 'receiv', 'a', 'grammi', 'award', 'nomin', 'for', 'grammi', 'award', 'for', 'best', 'pop', 'vocal', 'album', 'at', 'the', '45th', 'annual', 'grammi', 'award', '2003']","[0, 0, 0, 0, 31, 32, 0, 0, 31, 32, 32, 32, 32, 32, 32, 0, 0, 31, 32, 32, 32, 0]"
"['the', 'except', 'are', 'venu', 'and', 'uranu']","[0, 0, 0, 23, 0, 23]"
"['tripl', 'conjunct', 'between', 'the', 'inferior', 'planet', 'mercuri', 'and', 'venu', 'and', 'the', 'superior', 'planet', 'jupit', 'saturn', 'uranu', 'neptun', 'dwarf', 'planet', 'pluto', 'or', 'with', 'star', 's', 'take', 'place', 'when', 'these', 'object', 'are', 'at', 'the', 'same', 'time', 'in', 'conjunct', 'to', 'sun', 'while', 'mercuri', 'or', 'venu', 'are', 'at', 'inferior', 'conjunct']","[0, 0, 0, 0, 0, 0, 23, 0, 23, 0, 0, 0, 0, 23, 23, 23, 23, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 23, 0, 23, 0, 0, 0, 0]"
"['in', '1991', 'john', 'preskil', 'and', 'kip', 'thorn', 'bet', 'against', 'stephen', 'hawk', 'that', 'the', 'hypothesi', 'wa', 'fals']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['she', 'repres', 'her', 'countri', 'at', 'the', '2017', 'world', 'championship', 'in', 'athlet', 'without', 'advanc', 'from', 'the', 'first', 'round']","[0, 0, 0, 0, 0, 0, 27, 28, 28, 28, 28, 0, 0, 0, 0, 0, 0]"
"['aurora', 'have', 'been', 'observ', 'on', 'both', 'ga', 'planet', 'most', 'clearli', 'use', 'the', 'hubbl', 'space', 'telescop', 'and', 'the', 'cassini', 'and', 'galileo', 'spacecraft', 'as', 'well', 'as', 'on', 'uranu', 'and', 'neptun']","[33, 0, 0, 0, 0, 0, 33, 34, 0, 0, 0, 0, 33, 34, 34, 0, 0, 33, 0, 33, 34, 0, 0, 0, 0, 23, 0, 23]"
