tokens,ner_tags
"['a', 'fast', 'method', 'for', 'comput', 'maximum', 'likelihood', 'estim', 'for', 'the', 'probit', 'model', 'wa', 'propos', 'by', 'ronald', 'fisher', 'as', 'an', 'appendix', 'to', 'bliss', 'work', 'in', '1935']","[0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 7, 8, 0, 0, 0, 9, 10, 0, 0, 0, 0, 9, 0, 0, 0]"
"['sever', 'of', 'these', 'program', 'are', 'avail', 'onlin', 'such', 'as', 'googl', 'translat', 'and', 'the', 'systran', 'system', 'that', 'power', 'altavista', 'babelfish', 'now', 'yahoo', 'babelfish', 'as', 'of', '9', 'may', '2008']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 6, 0, 0, 23, 5, 0, 23, 5, 0, 0, 0, 0, 0]"
"['in', '2002', 'hutter', 'with', 'jürgen', 'schmidhub', 'and', 'shane', 'legg', 'develop', 'and', 'publish', 'a', 'mathemat', 'theori', 'of', 'artifici', 'gener', 'intellig', 'base', 'on', 'idealis', 'intellig', 'agent', 'and', 'reinforc', 'learn']","[0, 0, 9, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 27, 28, 0, 1, 2]"
"['the', 'most', 'common', 'way', 'is', 'use', 'the', 'roug', 'understudi', 'for', 'gist', 'evalu', 'measur']","[0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0]"
"['rapidmin', 'provid', 'learn', 'scheme', 'model', 'and', 'algorithm', 'and', 'can', 'be', 'extend', 'use', 'r', 'and', 'python', 'script', 'david', 'norri', 'bloor', 'research', 'novemb', '13', '2013']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 13, 0, 9, 10, 23, 24, 0, 0, 0]"
"['titi', 'contain', 'a', 'collect', 'of', 'visual', 'tool', 'and', 'algorithm', 'for', 'data', 'analysi', 'and', 'predict', 'model', 'togeth', 'with', 'graphic', 'user', 'interfac', 'for', 'easi', 'access', 'to', 'these', 'but', 'the', 'more', 'recent', 'fulli', 'java', 'version', 'weka', '3', 'for', 'which', 'develop', 'start', 'in', '1997', 'is', 'now', 'use', 'in', 'mani', 'differ', 'applic', 'area', 'in', 'particular', 'for', 'educ', 'purpos', 'and', 'research']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 0, 0, 27, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['eurisko', 'made', 'mani', 'interest', 'discoveri', 'and', 'enjoy', 'signific', 'acclaim', 'with', 'hi', 'paper', 'heuret', 'theoret', 'and', 'studi', 'of', 'heurist', 'rule', 'win', 'the', 'best', 'paper', 'award', 'at', 'the', '1982', 'associ', 'for', 'the', 'advanc', 'of', 'artifici', 'intellig']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 28, 28, 28, 28, 28, 28, 0, 0, 27, 28, 28, 0, 0, 15, 16, 16, 16, 16, 16, 16, 16]"
"['to', 'allow', 'for', 'multipl', 'entiti', 'a', 'separ', 'hing', 'loss', 'is', 'comput', 'for', 'each', 'capsul']","[0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0]"
"['with', 'the', 'emerg', 'of', 'convers', 'assist', 'such', 'as', 'appl', 'siri', 'amazon', 'alexa', 'googl', 'assist', 'microsoft', 'cortana', 'and', 'samsung', 'bixbi', 'voic', 'portal', 'can', 'now', 'be', 'access', 'through', 'mobil', 'devic', 'and', 'far', 'field', 'voic', 'smart', 'speaker', 'such', 'as', 'the', 'amazon', 'echo', 'and', 'googl', 'home']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 6, 5, 6, 5, 6, 0, 5, 6, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 5, 6, 0, 5, 6]"
"['exampl', 'of', 'supervis', 'learn', 'are', 'naiv', 'bay', 'classifi', 'support', 'vector', 'machin', 'mixtur', 'of', 'gaussian', 'and', 'network']","[0, 0, 1, 2, 0, 7, 8, 8, 7, 8, 8, 7, 8, 8, 0, 7]"
"['one', 'can', 'use', 'the', 'osd', 'algorithm', 'to', 'deriv', 'math', 'o', 'sqrt', 't', 'math', 'regret', 'bound', 'for', 'the', 'onlin', 'version', 'of', 'support', 'vector', 'machin', 'for', 'classif', 'which', 'use', 'the', 'hing', 'loss', 'math', 'v', 't', 'w', 'max', '0', '1', 'y', 't', 'w', 'cdot', 'x', 't', 'math']","[0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 3, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['applic', 'includ', 'object', 'recognit', 'robot', 'map', 'and', 'navig', 'imag', 'stitch', '3d', 'model', 'gestur', 'recognit', 'video', 'track', 'individu', 'identif', 'of', 'wildlif', 'and', 'match', 'move']","[0, 0, 3, 4, 3, 4, 0, 3, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 4, 4, 0, 3, 4]"
"['a', 'number', 'of', 'group', 'and', 'compani', 'are', 'research', 'pose', 'estim', 'includ', 'group', 'at', 'brown', 'univers', 'carnegi', 'mellon', 'univers', 'mpi', 'saarbruecken', 'stanford', 'univers', 'the', 'univers', 'of', 'california', 'san', 'diego', 'the', 'univers', 'of', 'toronto', 'the', 'école', 'central', 'pari', 'eth', 'zurich', 'nation', 'univers', 'of', 'scienc', 'and', 'technolog', 'nust', 'and', 'the', 'univers', 'of', 'california', 'irvin']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 17, 18, 17, 18, 18, 17, 18, 17, 18, 0, 17, 18, 18, 18, 18, 0, 17, 18, 18, 0, 17, 18, 18, 17, 18, 17, 18, 18, 18, 18, 18, 17, 0, 0, 17, 18, 18, 18]"
"['sigmoid', 'function', 'cross', 'entropi', 'loss', 'is', 'use', 'for', 'predict', 'k', 'independ', 'probabl', 'valu', 'in', 'math', 'math']","[11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'held', 'the', 'johann', 'bernoulli', 'chair', 'of', 'mathemat', 'and', 'informat', 'at', 'the', 'univers', 'of', 'groningen', 'in', 'the', 'netherland', 'and', 'the', 'toshiba', 'endow', 'chair', 'at', 'the', 'tokyo', 'institut', 'of', 'technolog', 'in', 'japan', 'befor', 'becom', 'professor', 'at', 'cambridg']","[0, 0, 0, 27, 28, 28, 0, 1, 0, 1, 0, 0, 17, 18, 18, 0, 0, 19, 0, 0, 27, 28, 28, 0, 0, 17, 18, 18, 18, 0, 19, 0, 0, 0, 0, 17]"
"['anoth', 'techniqu', 'particularli', 'use', 'for', 'recurr', 'neural', 'network', 's', 'is', 'the', 'long', 'memori', 'lstm', 'network', 'of', '1997', 'by', 'sepp', 'hochreit', 'jürgen', 'schmidhub']","[0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 8, 7, 0, 0, 0, 0, 9, 10, 9, 10]"
"['the', 'inclus', 'of', 'a', 'c', 'interpret', 'cint', 'until', 'version', 'cling', 'from', 'version', '6', 'make', 'thi', 'packag', 'veri', 'versatil', 'as', 'it', 'can', 'be', 'use', 'in', 'interact', 'script', 'and', 'compil', 'mode', 'in', 'a', 'manner', 'similar', 'to', 'commerci', 'product', 'like', 'matlab']","[0, 0, 0, 0, 13, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]"
"['voic', 'user', 'interfac', 'that', 'interpret', 'and', 'manag', 'convers', 'state', 'are', 'challeng', 'to', 'design', 'due', 'to', 'the', 'inher', 'difficulti', 'of', 'integr', 'complex', 'natur', 'languag', 'process', 'task', 'like', 'corefer', 'resolut', 'recognit', 'inform', 'retriev', 'and', 'dialog', 'manag']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 3, 4, 4, 3, 4, 0, 3, 4]"
"['between', '2009', 'and', '2012', 'the', 'recurr', 'neural', 'network', 's', 'and', 'deep', 'feedforward', 'neural', 'network', 's', 'develop', 'in', 'the', 'research', 'group', 'of', 'jürgen', 'schmidhub', 'at', 'the', 'swiss', 'ai', 'lab', 'idsia', 'have', 'won', 'eight', 'intern', 'competit', 'in', 'pattern', 'recognit', 'and', 'machin', 'learn']","[0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 23, 24, 24, 24, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['modern', 'window', 'desktop', 'system', 'can', 'use', 'sapi', '4', 'and', 'sapi', '5', 'compon', 'to', 'support', 'speech', 'synthesi', 'and', 'speech']","[0, 5, 6, 6, 0, 0, 5, 6, 0, 5, 6, 0, 0, 0, 3, 4, 0, 3]"
"['he', 'receiv', 'two', 'honorari', 'degre', 's', 'one', 'della', 'laurea', 'ad', 'honorem', 'in', 'psycholog', 'from', 'the', 'univers', 'of', 'padua', 'in', '1995', 'and', 'one', 'doctor', 'in', 'industri', 'design', 'and', 'engin', 'from', 'delft', 'univers', 'of', 'technolog']","[0, 0, 0, 0, 0, 0, 0, 28, 28, 28, 28, 0, 1, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 17, 18, 18, 18]"
"['with', 'collabor', 'laurent', 'cohen', 'a', 'neurologist', 'at', 'the', 'hospit', 'in', 'pari', 'dehaen', 'also', 'identifi', 'patient', 'with', 'lesion', 'in', 'differ', 'region', 'of', 'the', 'pariet', 'lobe', 'with', 'impair', 'multipl', 'but', 'preserv', 'subtract', 'associ', 'with', 'lesion', 'of', 'the', 'inferior', 'pariet', 'lobul', 'and', 'other', 'with', 'impair', 'subtract', 'but', 'preserv', 'multipl', 'associ', 'with', 'lesion', 'to', 'the', 'intrapariet', 'sulcu']","[0, 0, 9, 10, 0, 0, 0, 0, 24, 0, 25, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 28]"
"['more', 'recent', 'fiction', 'represent', 'of', 'artifici', 'intellig', 'robot', 'in', 'film', 'such', 'as', 'artifici', 'intellig', 'and', 'ex', 'machina', 'and', 'the', '2016', 'tv', 'adapt', 'of', 'westworld', 'have', 'engag', 'audienc', 'sympathi', 'for', 'the', 'robot', 'themselv']","[0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 28, 28, 0, 27, 28, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0]"
"['two', 'of', 'the', 'main', 'method', 'use', 'in', 'unsupervis', 'learn', 'are', 'princip', 'compon', 'analysi', 'and', 'cluster', 'analysi']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 7, 8, 8, 0, 3, 4]"
"['the', 'walt', 'disney', 'compani', 'also', 'began', 'more', 'promin', 'use', 'of', '3d', 'film', 'in', 'special', 'venu', 'to', 'impress', 'audienc', 'with', 'magic', 'journey', '1982', 'and', 'captain', 'eo', 'franci', 'ford', 'coppola', '1986', 'star', 'michael', 'jackson', 'be', 'notabl', 'exampl']","[23, 24, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 28, 0, 0, 27, 28, 21, 22, 22, 0, 0, 21, 22, 0, 0, 0]"
"['sinc', '2002', 'perceptron', 'train', 'ha', 'becom', 'popular', 'in', 'the', 'field', 'of', 'natur', 'languag', 'process', 'for', 'such', 'task', 'as', 'tag', 'and', 'syntact', 'pars', 'collin', '2002']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 4, 0, 3, 4, 9, 0]"
"['the', 'first', 'pallet', 'robot', 'wa', 'introduc', 'in', '1963', 'by', 'the', 'fuji', 'yusoki', 'kogyo', 'by', 'kuka', 'robot', 'in', 'germani', 'and', 'the', 'programm', 'univers', 'machin', 'for', 'assembl', 'wa', 'invent', 'by', 'victor', 'scheinman', 'in', '1976', 'and', 'the', 'design', 'wa', 'sold', 'to', 'unim']","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 23, 24, 24, 0, 23, 24, 0, 19, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 23]"
"['in', 'the', 'middl', 'of', 'the', '1990', 'while', 'serv', 'as', 'presid', 'of', 'the', 'aaai', 'hay', 'began', 'a', 'seri', 'of', 'attack', 'on', 'critic', 'of', 'ai', 'mostli', 'phrase', 'in', 'an', 'iron', 'light', 'and', 'togeth', 'with', 'hi', 'colleagu', 'kenneth', 'ford', 'invent', 'an', 'award', 'name', 'after', 'simon', 'newcomb', 'to', 'be', 'given', 'for', 'the', 'most', 'ridicul', 'argument', 'disprov', 'the', 'possibl', 'of', 'ai']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 9, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['an', 'optim', 'valu', 'for', 'math', 'alpha', 'math', 'can', 'be', 'found', 'by', 'use', 'a', 'line', 'search', 'algorithm', 'that', 'is', 'the', 'magnitud', 'of', 'math', 'alpha', 'math', 'is', 'determin', 'by', 'find', 'the', 'valu', 'that', 'minim', 's', 'usual', 'use', 'a', 'line', 'search', 'in', 'the', 'interv', 'math0', 'alpha', '1', 'math', 'or', 'a', 'backtrack', 'line', 'search', 'such', 'as', 'search']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 8]"
"['he', 'discuss', 'search', 'and', 'search', 'techniqu', 'but', 'eventu', 'conclud', 'that', 'the', 'result', 'repres', 'expert', 'system', 's', 'that', 'incarn', 'a', 'lot', 'of', 'technic', 'knowledg', 'but', 'don', 'shine', 'much', 'light', 'on', 'the', 'mental', 'process', 'that', 'human', 'use', 'to', 'solv', 'such', 'puzzl']","[0, 0, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['speech', 'recognit', 'and', 'speech', 'synthesi', 'deal', 'with', 'how', 'spoken', 'languag', 'can', 'be', 'understood', 'or', 'creat', 'use', 'comput']","[3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['thi', 'math', 'theta', 'math', 'is', 'normal', 'estim', 'use', 'a', 'maximum', 'likelihood', 'math', 'theta', 'theta', 'ml', 'math', 'or', 'maximum', 'a', 'posteriori', 'math', 'theta', 'theta', 'map', 'math', 'procedur']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 0, 0]"
"['some', 'less', 'wide', 'spoken', 'languag', 'use', 'the', 'espeak', 'synthes', 'for', 'their', 'speech', 'produc', 'a', 'robot', 'awkward', 'voic', 'that', 'may', 'be', 'difficult', 'to', 'understand']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['although', 'use', 'mainli', 'by', 'statistician', 'and', 'other', 'practition', 'requir', 'an', 'environ', 'for', 'statist', 'comput', 'and', 'softwar', 'develop', 'r', 'can', 'also', 'oper', 'as', 'a', 'gener', 'matrix', 'calcul', 'toolbox', 'with', 'perform', 'benchmark', 'compar', 'to', 'gnu', 'octav', 'or', 'matlab']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 5]"
"['heterodyn', 'is', 'a', 'signal', 'process', 'techniqu', 'invent', 'by', 'canadian', 'reginald', 'fessenden', 'that', 'creat', 'new', 'frequenc', 'by', 'combin', 'mix', 'two', 'frequenc']","[7, 0, 0, 1, 2, 0, 0, 0, 27, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['sever', 'other', 'featur', 'that', 'help', 'put', '3d', 'back', 'on', 'the', 'map', 'that', 'month', 'were', 'the', 'john', 'wayn', 'featur', 'hondo', 'distribut', 'by', 'warner', 'columbia', 'miss', 'sadi', 'thompson', 'with', 'rita', 'hayworth', 'and', 'paramount', 'money', 'from', 'home', 'with', 'dean', 'martin', 'and', 'jerri', 'lewi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 27, 0, 0, 23, 23, 27, 28, 28, 0, 21, 22, 0, 23, 27, 28, 28, 0, 21, 22, 0, 21, 22]"
"['deepfac', 'is', 'a', 'deep', 'learn', 'facial', 'recognit', 'system', 'creat', 'by', 'a', 'research', 'group', 'at', 'facebook']","[5, 0, 0, 1, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 23]"
"['geometri', 'process', 'is', 'a', 'common', 'research', 'topic', 'at', 'siggraph', 'the', 'premier', 'comput', 'graphic', 'academ', 'confer', 'and', 'the', 'main', 'topic', 'of', 'the', 'annual', 'symposium', 'on', 'geometri', 'process']","[1, 2, 0, 0, 0, 0, 0, 0, 15, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16]"
"['featur', 'extract', 'and', 'dimens', 'reduct', 'can', 'be', 'combin', 'in', 'one', 'step', 'use', 'princip', 'compon', 'analysi', 'pca', 'linear', 'discrimin', 'analysi', 'lda', 'or', 'canon', 'correl', 'analysi', 'cca', 'techniqu', 'as', 'a', 'step', 'follow', 'by', 'cluster', 'by', 'k', 'on', 'featur', 'vector', 'in', 'space']","[3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 7, 7, 8, 8, 7, 0, 7, 8, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]"
"['artifici', 'neural', 'network', 'are', 'comput', 'model', 'that', 'excel', 'at', 'machin', 'learn', 'and', 'pattern', 'recognit']","[7, 8, 8, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['papageorgi', 'and', 'poggio', 'a', 'trainabl', 'pedestrian', 'detect', 'system', 'intern', 'journal', 'of', 'comput', 'vision', 'ijcv', 'page', '1', '2000', 'other', 'use', 'local', 'featur', 'like', 'histogram', 'of', 'orient', 'gradient', 'dalal', 'trigg', 'histogram', 'of', 'orient', 'gradient', 'for', 'human', 'detect', 'ieee', 'comput', 'societi', 'confer', 'on', 'comput', 'vision', 'and', 'pattern', 'recognit', 'cvpr', 'page', '1', '2005', 'descriptor']","[10, 0, 10, 0, 5, 6, 6, 6, 15, 16, 16, 16, 16, 15, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 10, 10, 7, 8, 8, 8, 0, 3, 4, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16, 15, 0, 0, 0, 0]"
"['an', 'autoencod', 'is', 'a', 'type', 'of', 'artifici', 'neural', 'network', 'use', 'to', 'learn', 'featur', 'learn', 'in', 'an', 'unsupervis', 'learn', 'manner']","[0, 7, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 3, 4, 0, 0, 1, 2, 0]"
"['haralick', 'is', 'a', 'fellow', 'of', 'ieee', 'for', 'hi', 'contribut', 'in', 'comput', 'vision', 'and', 'imag', 'process', 'and', 'a', 'fellow', 'of', 'the', 'intern', 'associ', 'for', 'pattern', 'recognit', 'iapr', 'for', 'hi', 'contribut', 'in', 'pattern', 'recognit', 'imag', 'process', 'and', 'for', 'servic', 'to', 'iapr']","[9, 0, 0, 0, 0, 23, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 23, 24, 24, 24, 24, 23, 0, 0, 0, 0, 1, 2, 1, 2, 0, 0, 0, 0, 23]"
"['the', 'first', 'attempt', 'at', 'asr', 'wa', 'with', 'connectionist', 'tempor', 'classif', 'ctc', 'system', 'introduc', 'by', 'alex', 'grave', 'of', 'googl', 'deepmind', 'and', 'navdeep', 'jaitli', 'of', 'the', 'univers', 'of', 'toronto', 'in', '2014']","[0, 0, 0, 0, 4, 0, 0, 7, 8, 8, 7, 0, 0, 0, 9, 10, 0, 23, 24, 0, 9, 10, 0, 0, 17, 18, 18, 0, 0]"
"['program', 'lfp', 'is', 'a', 'gener', 'of', 'linear', 'program', 'lp']","[8, 7, 0, 0, 0, 0, 7, 8, 7]"
"['lafferti', 'receiv', 'numer', 'award', 'includ', 'two', 'award', 'at', 'the', 'intern', 'confer', 'on', 'machin', 'learn', '2011', '2012']","[9, 0, 0, 0, 0, 0, 28, 0, 0, 15, 16, 16, 16, 16, 16, 16]"
"['with', 'the', 'advent', 'of', 'framework', 'such', 'as', 'and', 'java', 'compon', 'base', 'develop', 'environ', 'are', 'capabl', 'of', 'deploy', 'the', 'develop', 'neural', 'network', 'to', 'these', 'framework', 'as', 'inherit', 'compon']","[0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0]"
"['as', 'with', 'bleu', 'the', 'basic', 'unit', 'of', 'evalu', 'is', 'the', 'sentenc', 'the', 'algorithm', 'first', 'creat', 'an', 'align', 'see', 'illustr', 'between', 'two', 'sentenc', 's', 'the', 'candid', 'translat', 'string', 'and', 'the', 'refer', 'translat', 'string']","[0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
